Date,Actual,Predicted,Trade Signal,RSI Signal
2021-03-03,0.5084180235862732,0.4964448798089509,Hold,Neutral
2021-03-04,0.4832220077514648,0.4879428042828302,Sell,Neutral
2021-03-05,0.4684830009937286,0.47914237620097017,Hold,Neutral
2021-03-06,0.47154501080513,0.46949059271203236,Hold,Neutral
2021-03-07,0.5014119744300842,0.49653371947025504,Hold,Neutral
2021-03-08,0.5182179808616638,0.5086201926003721,Hold,Neutral
2021-03-09,0.5719149708747864,0.5405060691890229,Buy,Neutral
2021-03-10,0.5519279837608337,0.5748546801070482,Hold,Neutral
2021-03-11,0.620993971824646,0.5897786507483406,Buy,Neutral
2021-03-12,0.602046012878418,0.6067301262150202,Hold,Neutral
2021-03-13,0.6156899929046631,0.6156792571030151,Buy,Neutral
2021-03-14,0.6277859807014465,0.6200885547076667,Hold,Neutral
2021-03-15,0.6220639944076538,0.628938075856961,Hold,Neutral
2021-03-16,0.6072139739990234,0.6199787359328279,Hold,Neutral
2021-03-17,0.6169139742851257,0.618321488494675,Buy,Neutral
2021-03-18,0.630719006061554,0.6247414519046331,Buy,Neutral
2021-03-19,0.7408760190010071,0.6694749654414914,Buy,Overbought
2021-03-20,0.7866129875183105,0.7588855533432856,Buy,Overbought
2021-03-21,0.8177909851074219,0.782935946086742,Hold,Overbought
2021-03-22,0.7337329983711243,0.7446368826967035,Hold,Neutral
2021-03-23,0.6729130148887634,0.7007672530835013,Hold,Neutral
2021-03-24,0.6115350127220154,0.641176160442803,Hold,Neutral
2021-03-25,0.5707209706306458,0.6075502961074082,Hold,Neutral
2021-03-26,0.7248330116271973,0.6482153700544263,Hold,Neutral
2021-03-27,0.6748470067977905,0.6976238018716031,Sell,Neutral
2021-03-28,0.6790130138397217,0.6687453816224908,Hold,Neutral
2021-03-29,0.7171729803085327,0.6766165392408912,Hold,Neutral
2021-03-30,0.7278620004653931,0.7018796959185842,Hold,Neutral
2021-03-31,0.7040920257568359,0.7020379480702014,Hold,Neutral
2021-04-01,0.7144190073013306,0.6953413683632161,Hold,Neutral
2021-04-02,0.739736020565033,0.7046890760335571,Hold,Neutral
2021-04-03,0.6904500126838684,0.7159812307849907,Hold,Neutral
2021-04-04,0.8261820077896118,0.7240074100706686,Buy,Neutral
2021-04-05,0.8372160196304321,0.8018050078340635,Hold,Neutral
2021-04-06,0.8145700097084045,0.7966882581061764,Hold,Neutral
2021-04-07,0.7452790141105652,0.776959392157048,Hold,Neutral
2021-04-08,0.7915560007095337,0.7825882081537023,Buy,Neutral
2021-04-09,0.8074079751968384,0.7933134750640729,Hold,Neutral
2021-04-10,0.8080610036849976,0.7980125388161474,Hold,Neutral
2021-04-11,0.8050339818000793,0.7960146648732537,Hold,Neutral
2021-04-12,0.7753109931945801,0.780194726845086,Hold,Neutral
2021-04-13,0.7624239921569824,0.7803373687571059,Hold,Neutral
2021-04-14,0.7623410224914551,0.7809000210475985,Buy,Neutral
2021-04-15,0.7938950061798096,0.7961922168936375,Buy,Neutral
2021-04-16,0.8468149900436401,0.8048680285730889,Buy,Neutral
2021-04-17,0.8076109886169434,0.791979287334131,Hold,Neutral
2021-04-18,0.7177010178565979,0.7610958899535905,Sell,Neutral
2021-04-19,0.6620820164680481,0.7242834100555916,Hold,Neutral
2021-04-20,0.6779800057411194,0.6574362812385023,Hold,Neutral
2021-04-21,0.630806028842926,0.6516290548268008,Sell,Neutral
2021-04-22,0.5901910066604614,0.6100175778615055,Sell,Neutral
2021-04-23,0.5680599808692932,0.5846742668598139,Hold,Neutral
2021-04-24,0.5348529815673828,0.5668223927368307,Hold,Neutral
2021-04-25,0.5320860147476196,0.5323750985734705,Hold,Neutral
2021-04-26,0.5967959761619568,0.540044448116963,Hold,Neutral
2021-04-27,0.6386569738388062,0.604670092637369,Hold,Neutral
2021-04-28,0.615979015827179,0.6202230974470193,Sell,Neutral
2021-04-29,0.6084619760513306,0.6152366319014483,Hold,Neutral
2021-04-30,0.652321994304657,0.6286352940292933,Hold,Neutral
2021-05-01,0.6540629863739014,0.6496395329754567,Hold,Neutral
2021-05-02,0.6667630076408386,0.6549246183542413,Hold,Neutral
2021-05-03,0.6623409986495972,0.6547852933073334,Hold,Neutral
2021-05-04,0.5992379784584045,0.6288200107850274,Hold,Neutral
2021-05-05,0.6594300270080566,0.6287501451334634,Buy,Neutral
2021-05-06,0.6689609885215759,0.656334861362526,Hold,Neutral
2021-05-07,0.6728630065917969,0.6577789984481871,Hold,Neutral
2021-05-08,0.666126012802124,0.6561634688802404,Hold,Neutral
2021-05-09,0.6506860256195068,0.6517471966205319,Hold,Neutral
2021-05-10,0.6043909788131714,0.6228733138893837,Hold,Neutral
2021-05-11,0.6196669936180115,0.6092278330528588,Hold,Neutral
2021-05-12,0.5552589893341064,0.5889205125532794,Sell,Neutral
2021-05-13,0.5475410223007202,0.566994127260079,Hold,Neutral
2021-05-14,0.5771579742431641,0.5600472967459371,Hold,Neutral
2021-05-15,0.5549229979515076,0.5677409206516932,Sell,Neutral
2021-05-16,0.6181889772415161,0.5806881133075764,Hold,Neutral
2021-05-17,0.5315160155296326,0.57862081341314,Sell,Neutral
2021-05-18,0.5337039828300476,0.5234289624681787,Sell,Neutral
2021-05-19,0.3795099854469299,0.44998680740546176,Sell,Oversold
2021-05-20,0.4185880124568939,0.41435887175159936,Hold,Neutral
2021-05-21,0.3730939924716949,0.3727546469123896,Sell,Neutral
2021-05-22,0.4278090000152588,0.41389797231694103,Hold,Neutral
2021-05-23,0.3327400088310241,0.3732696536624179,Sell,Neutral
2021-05-24,0.3794290125370025,0.3581543979486707,Hold,Neutral
2021-05-25,0.4398399889469147,0.41515802724144263,Hold,Neutral
2021-05-26,0.4866270124912262,0.45400015128036064,Hold,Neutral
2021-05-27,0.4416489899158478,0.4629434975745848,Sell,Neutral
2021-05-28,0.3990130126476288,0.42493522140965384,Sell,Neutral
2021-05-29,0.3725729882717132,0.3812897592380793,Sell,Neutral
2021-05-30,0.3978680074214935,0.4019465229854251,Hold,Neutral
2021-05-31,0.4103240072727203,0.3991112134562404,Hold,Neutral
2021-06-01,0.3941389918327331,0.3946571446102949,Sell,Neutral
2021-06-02,0.4015989899635315,0.3972029375623303,Hold,Neutral
2021-06-03,0.4063520133495331,0.39765614452137915,Hold,Neutral
2021-06-04,0.3750320076942444,0.3873724358335197,Sell,Neutral
2021-06-05,0.3657589852809906,0.37298082137245314,Hold,Neutral
2021-06-06,0.3756980001926422,0.3705803831151566,Hold,Neutral
2021-06-07,0.3561910092830658,0.3669322636458302,Sell,Neutral
2021-06-08,0.338234007358551,0.351147931537288,Sell,Neutral
2021-06-09,0.3465479910373688,0.34027306905890653,Hold,Neutral
2021-06-10,0.3315770030021667,0.33415495275451823,Sell,Neutral
2021-06-11,0.3069660067558288,0.32073420522067925,Sell,Neutral
2021-06-12,0.3092710077762604,0.312618866481233,Hold,Neutral
2021-06-13,0.3250769972801208,0.32119428767696584,Hold,Neutral
2021-06-14,0.3288129866123199,0.3240080261912527,Hold,Neutral
2021-06-15,0.3430950045585632,0.33475216187742834,Hold,Neutral
2021-06-16,0.3115620017051697,0.3216214660034541,Sell,Neutral
2021-06-17,0.3146300017833709,0.3202659532530239,Hold,Neutral
2021-06-18,0.2953659892082214,0.3036709717375808,Sell,Neutral
2021-06-19,0.292259007692337,0.29710256146737835,Hold,Neutral
2021-06-20,0.2840130031108856,0.27725871183296785,Sell,Neutral
2021-06-21,0.2331749945878982,0.25548188390910276,Sell,Oversold
2021-06-22,0.217521995306015,0.23400298067565883,Hold,Oversold
2021-06-23,0.2438530027866363,0.2314482624680456,Hold,Neutral
2021-06-24,0.2469210028648376,0.2464460840231373,Hold,Neutral
2021-06-25,0.2354820072650909,0.24507178299062332,Hold,Neutral
2021-06-26,0.2367289960384369,0.2386056999434579,Hold,Neutral
2021-06-27,0.2491929978132248,0.24352237450853106,Hold,Neutral
2021-06-28,0.25518599152565,0.2573256916302961,Hold,Neutral
2021-06-29,0.2617279887199402,0.2604197949358243,Hold,Neutral
2021-06-30,0.2610580027103424,0.2643884642595813,Hold,Neutral
2021-07-01,0.2899129986763,0.27488682176706997,Buy,Neutral
2021-07-02,0.2758370041847229,0.27650614681516866,Hold,Neutral
2021-07-03,0.2731370031833648,0.27452622897526086,Hold,Neutral
2021-07-04,0.2773579955101013,0.2750649715613883,Hold,Neutral
2021-07-05,0.2667079865932464,0.2725619969408695,Hold,Neutral
2021-07-06,0.2769219875335693,0.27213776462698874,Buy,Neutral
2021-07-07,0.2772789895534515,0.27764414536088916,Hold,Neutral
2021-07-08,0.3213649988174438,0.2996023717845371,Buy,Neutral
2021-07-09,0.3266279995441437,0.3165936165694166,Hold,Neutral
2021-07-10,0.3046920001506805,0.3172630358090842,Hold,Neutral
2021-07-11,0.3278720080852508,0.30849753947590924,Buy,Neutral
2021-07-12,0.3112199902534485,0.3127797263046695,Hold,Neutral
2021-07-13,0.317451000213623,0.332824798049015,Buy,Neutral
2021-07-14,0.3001100122928619,0.3027563100611222,Hold,Neutral
2021-07-15,0.2844119966030121,0.2882373448979792,Hold,Neutral
2021-07-16,0.2655270099639892,0.27014826166078876,Hold,Neutral
2021-07-17,0.2621679902076721,0.26721111408535964,Hold,Neutral
2021-07-18,0.2610180079936981,0.26070032244265595,Hold,Neutral
2021-07-19,0.2484229952096939,0.25313813462507057,Sell,Neutral
2021-07-20,0.2319930046796798,0.24338370157444733,Sell,Neutral
2021-07-21,0.2476110011339187,0.2450524144558977,Hold,Neutral
2021-07-22,0.2974970042705536,0.2753134608812645,Hold,Neutral
2021-07-23,0.2840409874916076,0.2866925122761923,Sell,Neutral
2021-07-24,0.2788279950618744,0.2763719150820554,Sell,Neutral
2021-07-25,0.2776400148868561,0.27641833717070324,Hold,Neutral
2021-07-26,0.2754380106925964,0.2761892696091629,Hold,Neutral
2021-07-27,0.2754909992218017,0.2779859094760345,Hold,Neutral
2021-07-28,0.2738209962844848,0.27699916115408785,Hold,Neutral
2021-07-29,0.2836329936981201,0.28019985296537414,Buy,Neutral
2021-07-30,0.2891339957714081,0.2843303658014563,Hold,Neutral
2021-07-31,0.2899230122566223,0.28698255983918913,Hold,Neutral
2021-08-01,0.2859050035476684,0.2866184934500913,Hold,Neutral
2021-08-02,0.2894119918346405,0.28770765289571815,Hold,Neutral
2021-08-03,0.278328001499176,0.28310570801696716,Hold,Neutral
2021-08-04,0.2971799969673157,0.287637806851593,Buy,Neutral
2021-08-05,0.3249779939651489,0.3071567323062104,Buy,Neutral
2021-08-06,0.3125570118427276,0.3117409842749633,Hold,Neutral
2021-08-07,0.3701040148735046,0.34666907793291046,Buy,Neutral
2021-08-08,0.3499909937381744,0.35850017539494916,Hold,Neutral
2021-08-09,0.3731540143489837,0.3637806044302805,Buy,Neutral
2021-08-10,0.3701030015945434,0.3783047307963052,Buy,Neutral
2021-08-11,0.3848319947719574,0.3818163982706077,Buy,Neutral
2021-08-12,0.3767760097980499,0.3864810301476189,Hold,Neutral
2021-08-13,0.4018009901046753,0.390636454715573,Buy,Neutral
2021-08-14,0.3931019902229309,0.4001036635938444,Hold,Neutral
2021-08-15,0.3943049907684326,0.4016264976271748,Buy,Neutral
2021-08-16,0.3841390013694763,0.3983780229763126,Buy,Neutral
2021-08-17,0.3581370115280151,0.37638150710312296,Hold,Neutral
2021-08-18,0.3643119931221008,0.36769624915565463,Buy,Neutral
2021-08-19,0.3780330121517181,0.3731219906633234,Buy,Neutral
2021-08-20,0.3954519927501678,0.38917822575929856,Buy,Neutral
2021-08-21,0.3915599882602691,0.40126305173275356,Hold,Neutral
2021-08-22,0.4717519879341125,0.43176728056647534,Buy,Overbought
2021-08-23,0.4458810091018677,0.47097646874408006,Hold,Neutral
2021-08-24,0.4058530032634735,0.43052722696546103,Hold,Neutral
2021-08-25,0.4094670116901397,0.41255965818332724,Buy,Neutral
2021-08-26,0.3890919983386993,0.4060154271827733,Hold,Neutral
2021-08-27,0.4180589914321899,0.4070046050238217,Buy,Neutral
2021-08-28,0.4114769995212555,0.4147960920545671,Hold,Neutral
2021-08-29,0.4305469989776611,0.42223552835110056,Buy,Neutral
2021-08-30,0.4189319908618927,0.4218179264482855,Hold,Neutral
2021-08-31,0.4021340012550354,0.408833485342467,Hold,Neutral
2021-09-01,0.4139190018177032,0.41564032553707625,Buy,Neutral
2021-09-02,0.4353959858417511,0.4230448759120513,Buy,Neutral
2021-09-03,0.422461986541748,0.42875830853522917,Hold,Neutral
2021-09-04,0.4325790107250213,0.4209779285513338,Hold,Neutral
2021-09-05,0.4521459937095642,0.4423509681131269,Buy,Neutral
2021-09-06,0.4636020064353943,0.4527495535783283,Hold,Neutral
2021-09-07,0.3769359886646271,0.42514407701915374,Hold,Neutral
2021-09-08,0.3780620098114013,0.38096111199081356,Buy,Neutral
2021-09-09,0.3878700137138366,0.38324570173165035,Hold,Neutral
2021-09-10,0.36701700091362,0.3812316414784849,Sell,Neutral
2021-09-11,0.3754009902477264,0.3735571464484488,Hold,Neutral
2021-09-12,0.3819020092487335,0.3770504287065948,Hold,Neutral
2021-09-13,0.3637849986553192,0.3728007979491423,Sell,Neutral
2021-09-14,0.370279997587204,0.3688466133877284,Hold,Neutral
2021-09-15,0.3856930136680603,0.3774458799588061,Hold,Neutral
2021-09-16,0.3750739991664886,0.3753876958170313,Sell,Neutral
2021-09-17,0.3593280017375946,0.3664141327535706,Sell,Neutral
2021-09-18,0.3763040006160736,0.3695171808843817,Hold,Neutral
2021-09-19,0.3677250146865845,0.37039645329607696,Sell,Neutral
2021-09-20,0.3356069922447204,0.35815741772217646,Sell,Neutral
2021-09-21,0.3150399923324585,0.3283432732606391,Sell,Neutral
2021-09-22,0.3514600098133087,0.33353895149051,Hold,Neutral
2021-09-23,0.3506120145320892,0.3400686116940912,Sell,Neutral
2021-09-24,0.321738988161087,0.33429756743455497,Sell,Neutral
2021-09-25,0.3189649879932403,0.32103436357598303,Hold,Neutral
2021-09-26,0.3185909986495971,0.31876900134296626,Hold,Neutral
2021-09-27,0.3089750111103058,0.3115444792366073,Sell,Neutral
2021-09-28,0.2879360020160675,0.30316441234518976,Sell,Neutral
2021-09-29,0.2946920096874237,0.28715262977738076,Hold,Neutral
2021-09-30,0.2984359860420227,0.30067736669802564,Hold,Neutral
2021-10-01,0.3201430141925812,0.30717596145529213,Hold,Neutral
2021-10-02,0.3319549858570099,0.32112801466382457,Hold,Neutral
2021-10-03,0.3436450064182281,0.32764451134514627,Sell,Neutral
2021-10-04,0.3360539972782135,0.3347443528234269,Hold,Neutral
2021-10-05,0.3391830027103424,0.33509891759128774,Hold,Neutral
2021-10-06,0.3291429877281189,0.3316438872030799,Hold,Neutral
2021-10-07,0.3284879922866821,0.33007749941432496,Hold,Neutral
2021-10-08,0.3283799886703491,0.3296178299728193,Hold,Neutral
2021-10-09,0.3439669907093048,0.33345319960413444,Buy,Neutral
2021-10-10,0.3413339853286743,0.3357235862223541,Hold,Neutral
2021-10-11,0.3371270000934601,0.3347233317193319,Hold,Neutral
2021-10-12,0.3248969912528991,0.3299551890908379,Hold,Neutral
2021-10-13,0.3229300081729889,0.32509319017416266,Hold,Neutral
2021-10-14,0.3226720094680786,0.3305114061915523,Hold,Neutral
2021-10-15,0.4204350113868713,0.36142040350083005,Buy,Neutral
2021-10-16,0.4320270121097564,0.4267870975926139,Buy,Overbought
2021-10-17,0.5407860279083252,0.4927808587621597,Buy,Overbought
2021-10-18,0.4900029897689819,0.5416996270739699,Hold,Neutral
2021-10-19,0.5069670081138611,0.5034184397909797,Buy,Overbought
2021-10-20,0.4977509975433349,0.4958296994659082,Hold,Neutral
2021-10-21,0.4635010063648224,0.48382979135320425,Hold,Neutral
2021-10-22,0.4457669854164123,0.45905315273226893,Hold,Neutral
2021-10-23,0.4652000069618225,0.4525730160926295,Buy,Neutral
2021-10-24,0.4327130019664764,0.44274496708827854,Hold,Neutral
2021-10-25,0.4499990046024322,0.4425422833258895,Buy,Neutral
2021-10-26,0.4418970048427582,0.4419007987647811,Hold,Neutral
2021-10-27,0.3923659920692444,0.42522778535389916,Sell,Neutral
2021-10-28,0.4184049963951111,0.4177259223004195,Hold,Neutral
2021-10-29,0.4238649904727936,0.4223630256224119,Hold,Neutral
2021-10-30,0.4112370014190674,0.4213297909819176,Hold,Neutral
2021-10-31,0.4248450100421905,0.42323080720932155,Hold,Neutral
2021-11-01,0.4711480140686035,0.4418720257805289,Hold,Neutral
2021-11-02,0.5674319863319397,0.5237773728631605,Buy,Neutral
2021-11-03,0.5157660245895386,0.552023319092788,Hold,Neutral
2021-11-04,0.483702003955841,0.5025689333711775,Hold,Neutral
2021-11-05,0.4907450079917907,0.48958910609729117,Buy,Neutral
2021-11-06,0.496616005897522,0.49359676250860296,Hold,Neutral
2021-11-07,0.5096579790115356,0.5052948203211495,Buy,Neutral
2021-11-08,0.5915079712867737,0.5262869212995243,Buy,Neutral
2021-11-09,0.6221339702606201,0.5996953911075864,Buy,Neutral
2021-11-10,0.6895220279693604,0.6498607468138992,Buy,Overbought
2021-11-11,0.6441259980201721,0.6588153582287404,Hold,Neutral
2021-11-12,0.6074010133743286,0.6262129168508618,Hold,Neutral
2021-11-13,0.6692219972610474,0.6416072459828847,Buy,Neutral
2021-11-14,0.6542450189590454,0.6428397655911785,Hold,Neutral
2021-11-15,0.6139180064201355,0.6223558604965009,Hold,Neutral
2021-11-16,0.5570759773254395,0.5955841858835033,Hold,Neutral
2021-11-17,0.5600429773330688,0.567045130339012,Buy,Neutral
2021-11-18,0.497649997472763,0.5495503917562181,Sell,Neutral
2021-11-19,0.5320349931716919,0.5152832795139958,Hold,Neutral
2021-11-20,0.538362979888916,0.5306917620930011,Hold,Neutral
2021-11-21,0.5150020122528076,0.5421219197856791,Hold,Neutral
2021-11-22,0.5065789818763733,0.5091308056421512,Sell,Neutral
2021-11-23,0.5007849931716919,0.5011156931065459,Sell,Neutral
2021-11-24,0.4925920069217682,0.49878940327988325,Hold,Neutral
2021-11-25,0.4880400002002716,0.4913838782348205,Hold,Neutral
2021-11-26,0.4823729991912842,0.4907556435105094,Hold,Neutral
2021-11-27,0.5120099782943726,0.5007142172140462,Hold,Neutral
2021-11-28,0.5031089782714844,0.5043772322578122,Sell,Neutral
2021-11-29,0.5147110223770142,0.501368697596616,Hold,Neutral
2021-11-30,0.4962809979915619,0.5018072702014474,Sell,Neutral
2021-12-01,0.4896270036697387,0.49325712941920585,Hold,Neutral
2021-12-02,0.4804829955101013,0.4842022340323241,Sell,Neutral
2021-12-03,0.4655370116233825,0.4770159749554878,Hold,Neutral
2021-12-04,0.4239709973335266,0.4375744217667226,Sell,Neutral
2021-12-05,0.3999629914760589,0.4032987578559504,Sell,Neutral
2021-12-06,0.4100799858570099,0.4050821004248452,Hold,Neutral
2021-12-07,0.4034950137138366,0.4011582714568727,Sell,Neutral
2021-12-08,0.4179179966449737,0.405776278257151,Hold,Neutral
2021-12-09,0.3841879963874817,0.3948530724977741,Sell,Neutral
2021-12-10,0.367944985628128,0.37701702559721517,Sell,Neutral
2021-12-11,0.3803350031375885,0.37414690225444436,Hold,Neutral
2021-12-12,0.4291999936103821,0.4054782358308302,Hold,Neutral
2021-12-13,0.3805220127105713,0.39351761414192993,Sell,Neutral
2021-12-14,0.3617869913578033,0.37225769105462403,Sell,Neutral
2021-12-15,0.3722099959850311,0.36762595847322915,Hold,Neutral
2021-12-16,0.3647089898586273,0.36669449388422637,Sell,Neutral
2021-12-17,0.3543129861354828,0.3587936466572976,Sell,Neutral
2021-12-18,0.362403005361557,0.356839549016449,Hold,Neutral
2021-12-19,0.366454005241394,0.3640363728242422,Hold,Neutral
2021-12-20,0.3530029952526092,0.3594995447557742,Sell,Neutral
2021-12-21,0.3711569905281067,0.356968882262411,Hold,Neutral
2021-12-22,0.3776549994945526,0.3733660002487269,Hold,Neutral
2021-12-23,0.3892799913883209,0.3828342421039635,Hold,Neutral
2021-12-24,0.3838840126991272,0.39008491147976865,Hold,Neutral
2021-12-25,0.3977530002593994,0.3876666272769929,Hold,Neutral
2021-12-26,0.4261110126972198,0.4106796013687494,Buy,Neutral
2021-12-27,0.4184969961643219,0.413478998213417,Hold,Neutral
2021-12-28,0.3851920068264007,0.3979056311870822,Hold,Neutral
2021-12-29,0.3707650005817413,0.3777417667099733,Hold,Neutral
2021-12-30,0.370745986700058,0.37145895200764756,Hold,Neutral
2021-12-31,0.3658060133457184,0.37003191740704183,Hold,Neutral
2022-01-01,0.376922994852066,0.3716647690606326,Hold,Neutral
2022-01-02,0.3817799985408783,0.3788218059103112,Hold,Neutral
2022-01-03,0.3713620007038116,0.37546230055953467,Sell,Neutral
2022-01-04,0.3668049871921539,0.36881332580567766,Hold,Neutral
2022-01-05,0.3562619984149933,0.36330543776231683,Hold,Neutral
2022-01-06,0.3411329984664917,0.3514808788901876,Sell,Neutral
2022-01-07,0.3202840089797973,0.32820623051751247,Sell,Neutral
2022-01-08,0.3130530118942261,0.31873052923886536,Hold,Neutral
2022-01-09,0.3164139986038208,0.3187187407811321,Hold,Neutral
2022-01-10,0.2992419898509979,0.3091362827400955,Sell,Oversold
2022-01-11,0.3104310035705566,0.3031025633242349,Hold,Neutral
2022-01-12,0.3265619874000549,0.3192916198711487,Hold,Neutral
2022-01-13,0.3107909858226776,0.31645461447063644,Sell,Neutral
2022-01-14,0.3327549993991852,0.3250381425575224,Hold,Neutral
2022-01-15,0.3249079883098602,0.3231638444577984,Sell,Neutral
2022-01-16,0.3233540058135986,0.32531965287289205,Hold,Neutral
2022-01-17,0.3117670118808746,0.31973281929504893,Sell,Neutral
2022-01-18,0.3134660124778747,0.3188209659894875,Hold,Neutral
2022-01-19,0.2986350059509277,0.30227450499905795,Sell,Neutral
2022-01-20,0.2842330038547516,0.29133490455592237,Sell,Neutral
2022-01-21,0.2511219978332519,0.26571241409226704,Sell,Oversold
2022-01-22,0.2320829927921295,0.24647756867588502,Sell,Oversold
2022-01-23,0.2415149956941604,0.24446494331359214,Hold,Oversold
2022-01-24,0.2232300043106079,0.23755824448731958,Sell,Oversold
2022-01-25,0.229312002658844,0.23562611343238749,Hold,Oversold
2022-01-26,0.2353190034627914,0.23848939712533035,Hold,Neutral
2022-01-27,0.2343669980764389,0.2394190416577745,Hold,Neutral
2022-01-28,0.2437559962272644,0.2415000282901876,Hold,Neutral
2022-01-29,0.2432499974966049,0.2449821888582135,Hold,Neutral
2022-01-30,0.2410019934177398,0.2416673819626095,Hold,Neutral
2022-01-31,0.2421510070562362,0.2421501513207782,Hold,Neutral
2022-02-01,0.2459730058908462,0.2426282790618428,Hold,Neutral
2022-02-02,0.2323289960622787,0.24131119768913004,Sell,Neutral
2022-02-03,0.2360129952430725,0.24016588876221467,Hold,Neutral
2022-02-04,0.2514689862728119,0.24353277326697803,Buy,Neutral
2022-02-05,0.2628229856491089,0.26006437539745564,Buy,Neutral
2022-02-06,0.260888010263443,0.2618776937430805,Hold,Neutral
2022-02-07,0.2716250121593475,0.2659796394794642,Buy,Neutral
2022-02-08,0.281807005405426,0.2818124873515385,Buy,Neutral
2022-02-09,0.2963629961013794,0.28974678797502784,Buy,Neutral
2022-02-10,0.2779949903488159,0.2866017425509528,Hold,Neutral
2022-02-11,0.2588239908218384,0.2718685635053517,Hold,Neutral
2022-02-12,0.2519280016422272,0.25652231236867046,Hold,Neutral
2022-02-13,0.2805359959602356,0.2645995398582774,Buy,Neutral
2022-02-14,0.2683309912681579,0.2740038004321349,Hold,Neutral
2022-02-15,0.2788549959659576,0.2755710323750544,Buy,Neutral
2022-02-16,0.270006000995636,0.2747421275657245,Hold,Neutral
2022-02-17,0.2523410022258758,0.26589902155214296,Hold,Neutral
2022-02-18,0.2549709975719452,0.25349411877666683,Hold,Neutral
2022-02-19,0.2516629993915558,0.25366065167575863,Hold,Neutral
2022-02-20,0.2396959960460662,0.2476346339698564,Sell,Neutral
2022-02-21,0.220783993601799,0.23013906859436403,Sell,Neutral
2022-02-22,0.2272309958934784,0.2278864166565958,Hold,Neutral
2022-02-23,0.2218019962310791,0.2289664185739881,Hold,Neutral
2022-02-24,0.213807001709938,0.22160826225213934,Hold,Neutral
2022-02-25,0.223142996430397,0.2203493399778815,Hold,Neutral
2022-02-26,0.2254849970340728,0.22551271680188145,Hold,Neutral
2022-02-27,0.2335509955883026,0.23298684711318154,Hold,Neutral
2022-02-28,0.245619997382164,0.24482730925314902,Hold,Neutral
2022-03-01,0.257750004529953,0.252873544469169,Hold,Neutral
2022-03-02,0.2576119899749756,0.2582312653281212,Hold,Neutral
2022-03-03,0.2492260038852691,0.2515846774871435,Hold,Neutral
2022-03-04,0.2345000058412552,0.24271074300048887,Hold,Neutral
2022-03-05,0.2382040023803711,0.2359243747614834,Hold,Neutral
2022-03-06,0.2301120012998581,0.2329197838593699,Hold,Neutral
2022-03-07,0.2189980000257492,0.2240537439033119,Hold,Neutral
2022-03-08,0.2230859994888305,0.22206189758764358,Hold,Neutral
2022-03-09,0.2320030033588409,0.22686556225065738,Hold,Neutral
2022-03-10,0.2215210050344467,0.22712470650581107,Sell,Neutral
2022-03-11,0.2188770025968551,0.22138534642709226,Hold,Neutral
2022-03-12,0.2201779931783676,0.22171822078266837,Hold,Neutral
2022-03-13,0.2273930013179779,0.22569917157176173,Hold,Neutral
2022-03-14,0.2377869933843612,0.23217446828975669,Hold,Neutral
2022-03-15,0.2350039929151535,0.23601341013680283,Hold,Neutral
2022-03-16,0.2445710003376007,0.2398909704661339,Buy,Neutral
2022-03-17,0.2443809956312179,0.24635332431534232,Hold,Neutral
2022-03-18,0.2481600046157837,0.24676302414227844,Hold,Neutral
2022-03-19,0.2540589869022369,0.25137473148304545,Buy,Neutral
2022-03-20,0.2470179945230484,0.25356253263302636,Hold,Neutral
2022-03-21,0.2510969936847687,0.2510330253890066,Buy,Neutral
2022-03-22,0.2528730034828186,0.2542212979348373,Buy,Neutral
2022-03-23,0.2696540057659149,0.2631006315714148,Buy,Neutral
2022-03-24,0.2682969868183136,0.2706139537680374,Hold,Neutral
2022-03-25,0.2595300078392029,0.2666511593029945,Hold,Neutral
2022-03-26,0.2687700092792511,0.2656649891815098,Buy,Neutral
2022-03-27,0.2751170098781585,0.27630509538945136,Buy,Neutral
2022-03-28,0.2735210061073303,0.2804973653099628,Buy,Neutral
2022-03-29,0.2780869901180267,0.27950042067303776,Buy,Neutral
2022-03-30,0.2921769917011261,0.2879370853045554,Buy,Neutral
2022-03-31,0.2700409889221191,0.27775082733400375,Hold,Neutral
2022-04-01,0.3019129931926727,0.29009618621194294,Buy,Neutral
2022-04-02,0.2867949903011322,0.2943573429735085,Hold,Neutral
2022-04-03,0.3135960102081299,0.2973051645933012,Buy,Neutral
2022-04-04,0.3000960052013397,0.3045350833124347,Hold,Neutral
2022-04-05,0.2896209955215454,0.2926370855185585,Hold,Neutral
2022-04-06,0.257530003786087,0.27485550748791776,Hold,Neutral
2022-04-07,0.2635760009288788,0.2609940498066592,Buy,Neutral
2022-04-08,0.2690330147743225,0.265215409605108,Hold,Neutral
2022-04-09,0.2819530069828033,0.2751255076166166,Hold,Neutral
2022-04-10,0.2669860124588012,0.2716366399241744,Sell,Neutral
2022-04-11,0.2423239946365356,0.2562341055732124,Sell,Neutral
2022-04-12,0.2457839995622635,0.2444285481525408,Hold,Neutral
2022-04-13,0.2509459853172302,0.24808849538502295,Hold,Neutral
2022-04-14,0.2467940002679824,0.24823853868235535,Sell,Neutral
2022-04-15,0.2485879957675933,0.24703131719801774,Hold,Neutral
2022-04-16,0.2471600025892257,0.24833243450336756,Hold,Neutral
2022-04-17,0.2385600060224533,0.24258742073680878,Sell,Neutral
2022-04-18,0.240557000041008,0.2402096176694954,Hold,Neutral
2022-04-19,0.2438489943742752,0.24117501345396447,Hold,Neutral
