Date,Actual,Predicted,Trade Signal,RSI Signal
2019-10-16,0.0033529999200254,0.0033785127334594813,Hold,Neutral
2019-10-17,0.0034529999829828,0.003397950200180051,Hold,Neutral
2019-10-18,0.0033829999156296,0.0033851618903512457,Sell,Neutral
2019-10-19,0.0033480001147836,0.003383122372357481,Hold,Neutral
2019-10-20,0.0033660000190138,0.0033803786592985345,Hold,Neutral
2019-10-21,0.0033450000919401,0.0033816085685507077,Hold,Neutral
2019-10-22,0.0032879998907446,0.0033415205498609924,Hold,Neutral
2019-10-23,0.003002000041306,0.003151057608256815,Sell,Oversold
2019-10-24,0.0030209999531507,0.0031432819868100915,Hold,Neutral
2019-10-25,0.0033750000875443,0.0031882156228887045,Hold,Neutral
2019-10-26,0.0033670000266283,0.0034039481339089715,Hold,Neutral
2019-10-27,0.0041410000994801,0.0037897070462463395,Hold,Neutral
2019-10-28,0.0038310000672936,0.004043877910550786,Hold,Neutral
2019-10-29,0.0042079999111592,0.00400383896927724,Buy,Neutral
2019-10-30,0.0041620000265538,0.004153401577116333,Hold,Neutral
2019-10-31,0.0041220001876354,0.0041554780549196806,Hold,Neutral
2019-11-01,0.0039929999038577,0.004096626698928248,Hold,Neutral
2019-11-02,0.004224999807775,0.00408107799078006,Buy,Neutral
2019-11-03,0.0042719999328255,0.00429711440746759,Buy,Neutral
2019-11-04,0.0043959999457001,0.004410845849574479,Buy,Neutral
2019-11-05,0.0049140001647174,0.004648563960207332,Buy,Overbought
2019-11-06,0.0052559999749064,0.004979287488875952,Buy,Overbought
2019-11-07,0.0056579997763037,0.005512468709377545,Buy,Overbought
2019-11-08,0.0053300000727176,0.005563127101592828,Hold,Overbought
2019-11-09,0.005123000126332,0.005416873929293153,Buy,Neutral
2019-11-10,0.005741000175476,0.005474200683559368,Buy,Overbought
2019-11-11,0.0060430001467466,0.0057934718854162695,Hold,Overbought
2019-11-12,0.006543000228703,0.006432797507977911,Buy,Overbought
2019-11-13,0.0063080000691115,0.006589590526237624,Hold,Overbought
2019-11-14,0.0073489998467266,0.006901104552870668,Buy,Overbought
2019-11-15,0.0078229997307062,0.0075321691270034945,Buy,Overbought
2019-11-16,0.0072929998859763,0.007735727943862894,Hold,Overbought
2019-11-17,0.0077189998701214,0.007544286003686668,Buy,Overbought
2019-11-18,0.007511000148952,0.007531783039507713,Hold,Overbought
2019-11-19,0.0069510000757873,0.00721552791550577,Hold,Neutral
2019-11-20,0.0061559998430311,0.0065834688536670774,Hold,Neutral
2019-11-21,0.005743000190705,0.006190489076660636,Hold,Neutral
2019-11-22,0.0051989997737109,0.005424538331352291,Sell,Neutral
2019-11-23,0.0058169998228549,0.005629728161858154,Hold,Neutral
2019-11-24,0.0052740001119673,0.005602424192735206,Sell,Neutral
2019-11-25,0.0058949999511241,0.005731120916829366,Hold,Neutral
2019-11-26,0.0063809999264776,0.006171445916776081,Hold,Neutral
2019-11-27,0.006541000213474,0.00654766316260522,Hold,Neutral
2019-11-28,0.0063789999112486,0.0065518377498613055,Hold,Neutral
2019-11-29,0.0064929998479783,0.006559400934203562,Hold,Neutral
2019-11-30,0.00609300006181,0.006394998079340179,Hold,Neutral
2019-12-01,0.0071290000341832,0.0066519960693400704,Buy,Neutral
2019-12-02,0.0074419998563826,0.0072611179967533995,Buy,Neutral
2019-12-03,0.0069969999603927,0.007257002653624886,Hold,Neutral
2019-12-04,0.0069459998048841,0.006849979441307128,Hold,Neutral
2019-12-05,0.0069129997864365,0.006893412295350506,Hold,Neutral
2019-12-06,0.006963999941945,0.006871141043706404,Hold,Neutral
2019-12-07,0.006887000054121,0.0069032629318156935,Hold,Neutral
2019-12-08,0.0071890000253915,0.006969881869169761,Buy,Neutral
2019-12-09,0.00688900006935,0.007131602501975609,Hold,Neutral
2019-12-10,0.0062560001388192,0.006610774225850323,Hold,Neutral
2019-12-11,0.0060589998029172,0.006079062621907474,Sell,Neutral
2019-12-12,0.0062540001235902,0.006241693968514619,Hold,Neutral
2019-12-13,0.0058709997683763,0.006071277855829349,Sell,Neutral
2019-12-14,0.0054830000735819,0.005726314426297384,Sell,Neutral
2019-12-15,0.0056070000864565,0.005565787329972256,Hold,Neutral
2019-12-16,0.0050800000317394,0.0053410683527424984,Sell,Neutral
2019-12-17,0.0046419999562203,0.00484643617751101,Sell,Neutral
2019-12-18,0.0053679998964071,0.004623720727883576,Hold,Neutral
2019-12-19,0.0050969999283552,0.005272998721591277,Sell,Neutral
2019-12-20,0.0054279998876154,0.005235635109199266,Hold,Neutral
2019-12-21,0.0053519997745752,0.0054574628407096796,Hold,Neutral
2019-12-22,0.0055390000343322,0.005446872970357094,Hold,Neutral
2019-12-23,0.0059030000120401,0.005700761218628303,Hold,Neutral
2019-12-24,0.0060310000553727,0.006018612964652286,Buy,Neutral
2019-12-25,0.005913000088185,0.006035321113799472,Hold,Neutral
2019-12-26,0.0055100000463426,0.005798774034592117,Hold,Neutral
2019-12-27,0.0057029998861253,0.005645885102858617,Buy,Neutral
2019-12-28,0.0056880000047385,0.00563919665123974,Hold,Neutral
2019-12-29,0.0055999998003244,0.005572163266398712,Hold,Neutral
2019-12-30,0.0054580001160502,0.0055276483290521775,Hold,Neutral
2019-12-31,0.0052410000935196,0.0054106515233383655,Hold,Neutral
2020-01-01,0.0053670001216232,0.005345169044916354,Hold,Neutral
2020-01-02,0.0050969999283552,0.005274211428022598,Sell,Neutral
2020-01-03,0.0053360001184046,0.005213782350791662,Hold,Neutral
2020-01-04,0.0056730001233518,0.00545325784149557,Hold,Neutral
2020-01-05,0.0055040000006556,0.0054557279927353874,Sell,Neutral
2020-01-06,0.0057350001297891,0.005581335155189793,Hold,Neutral
2020-01-07,0.0055900001898407,0.005581426866229442,Hold,Neutral
2020-01-08,0.0055209998972713,0.005557975624271553,Hold,Neutral
2020-01-09,0.0053670001216232,0.005498659247846481,Hold,Neutral
2020-01-10,0.0054520000703632,0.005453402941305411,Buy,Neutral
2020-01-11,0.0055350000038743,0.005513318438130511,Buy,Neutral
2020-01-12,0.0055410000495612,0.005564093797139864,Hold,Neutral
2020-01-13,0.0054399999789893,0.005561722472071445,Hold,Neutral
2020-01-14,0.006006000097841,0.00573948805411239,Buy,Neutral
2020-01-15,0.0060029998421669,0.006055141835519945,Hold,Neutral
2020-01-16,0.0059050000272691,0.005998880874253468,Hold,Neutral
2020-01-17,0.0063570002093911,0.006099159204413317,Buy,Neutral
2020-01-18,0.0062560001388192,0.006419766184127949,Hold,Neutral
2020-01-19,0.0058829998597502,0.006072831336878886,Hold,Neutral
2020-01-20,0.0058439997956156,0.005847590162686386,Hold,Neutral
2020-01-21,0.0059639997780323,0.005866292410706026,Hold,Neutral
2020-01-22,0.0058780000545084,0.005922555919626787,Hold,Neutral
2020-01-23,0.0055789998732507,0.005773528243947997,Hold,Neutral
2020-01-24,0.0056210001930594,0.005656779931826396,Hold,Neutral
2020-01-25,0.0056219999678432,0.005637334396693181,Hold,Neutral
2020-01-26,0.0057089999318122,0.005679523063582989,Hold,Neutral
2020-01-27,0.0057709999382495,0.005698332927170971,Hold,Neutral
2020-01-28,0.005824000108987,0.005769167499632753,Hold,Neutral
2020-01-29,0.0057230000384151,0.005883811638634925,Hold,Neutral
2020-01-30,0.0056579997763037,0.005715260087114587,Hold,Neutral
2020-01-31,0.0057789999991655,0.005745185266371413,Hold,Neutral
2020-02-01,0.0060049998573958,0.005826988095854158,Hold,Neutral
2020-02-02,0.006258999928832,0.006168586703345718,Buy,Neutral
2020-02-03,0.0063089998438954,0.0062573632199673795,Hold,Neutral
2020-02-04,0.0065089999698102,0.006470691908921468,Buy,Neutral
2020-02-05,0.0065069999545812,0.006622376270421068,Buy,Neutral
2020-02-06,0.006794000044465,0.006734583284207757,Buy,Overbought
2020-02-07,0.0068299998529255,0.0067961807886928165,Hold,Overbought
2020-02-08,0.0066869999282062,0.006753322690947037,Hold,Neutral
2020-02-09,0.0068040001206099,0.006761982903349927,Buy,Neutral
2020-02-10,0.00651799980551,0.006736816072193689,Hold,Neutral
2020-02-11,0.007503000088036,0.007059112471258918,Buy,Overbought
2020-02-12,0.0074669998139142,0.0075411229867660716,Hold,Overbought
2020-02-13,0.0080260001122951,0.007746177182816083,Buy,Overbought
2020-02-14,0.0083229998126626,0.007994875290277996,Hold,Overbought
2020-02-15,0.0074399998411536,0.0081778354869164,Hold,Neutral
2020-02-16,0.0071330000646412,0.007310134091214376,Hold,Neutral
2020-02-17,0.0067560002207756,0.006982978534509442,Hold,Neutral
2020-02-18,0.0070340000092983,0.006849288779666942,Buy,Neutral
2020-02-19,0.0064920000731945,0.0067395224222138814,Sell,Neutral
2020-02-20,0.0064929998479783,0.006502411141383917,Hold,Neutral
2020-02-21,0.0066370000131428,0.006565590095450759,Hold,Neutral
2020-02-22,0.0066060000099241,0.0066536971319899225,Hold,Neutral
2020-02-23,0.0069499998353421,0.006751310987815858,Hold,Neutral
2020-02-24,0.0067190001718699,0.006657436755420293,Sell,Neutral
2020-02-25,0.0062469998374581,0.006522546939545684,Sell,Neutral
2020-02-26,0.0055840001441538,0.005997040616986636,Sell,Neutral
2020-02-27,0.0057839998044073,0.005645606974890056,Hold,Neutral
2020-02-28,0.005727999843657,0.00570858806435304,Sell,Neutral
2020-02-29,0.0056599997915327,0.005681752277481533,Hold,Neutral
2020-03-01,0.0054370001889765,0.005572862563144756,Sell,Neutral
2020-03-02,0.0057999999262392,0.005702847266055862,Hold,Neutral
2020-03-03,0.0058010001666843,0.005757634278103217,Hold,Neutral
2020-03-04,0.0059919999912381,0.005853700598818883,Hold,Neutral
2020-03-05,0.0061119999736547,0.006087373128926397,Hold,Neutral
2020-03-06,0.0061380001716315,0.006095573207264856,Hold,Neutral
2020-03-07,0.0057970001362264,0.00598035587039201,Sell,Neutral
2020-03-08,0.0047550001181662,0.005292917712738319,Sell,Neutral
2020-03-09,0.0046589998528361,0.004748660135297327,Hold,Neutral
2020-03-10,0.0047050002031028,0.004651669518866946,Hold,Neutral
2020-03-11,0.0044510001316666,0.004343127829650329,Sell,Oversold
2020-03-12,0.0024009998887777,0.003190558913751798,Sell,Oversold
2020-03-13,0.0027900000568479,0.002710733000874772,Hold,Oversold
2020-03-14,0.0025289999321103,0.002560759483226377,Sell,Oversold
2020-03-15,0.0025309999473392,0.0025337516487528894,Hold,Oversold
2020-03-16,0.0022740000858902,0.002551607832821731,Hold,Oversold
2020-03-17,0.0024329998996108,0.002555237242539858,Hold,Oversold
2020-03-18,0.0024619998876005,0.002599245193027093,Hold,Oversold
2020-03-19,0.0029249999206513,0.002790006462159109,Hold,Neutral
2020-03-20,0.0028349999338388,0.002816353935539831,Sell,Neutral
2020-03-21,0.0028929999098181,0.0028500208284118035,Hold,Neutral
2020-03-22,0.002597999991849,0.002773394747815474,Sell,Neutral
2020-03-23,0.0028560000937432,0.002890527300648792,Hold,Neutral
2020-03-24,0.0030670000705868,0.0029730558708514097,Hold,Neutral
2020-03-25,0.0030439998954534,0.00301691959705258,Hold,Neutral
2020-03-26,0.0030529999639838,0.0030104824365778005,Hold,Neutral
2020-03-27,0.0030499999411404,0.003009117527336901,Hold,Neutral
2020-03-28,0.002995999995619,0.0029994617773344734,Hold,Neutral
2020-03-29,0.0027769999578595,0.002947173727356976,Hold,Neutral
2020-03-30,0.0029579999390989,0.0029503014040915174,Buy,Neutral
2020-03-31,0.0031320000998675,0.0031094094892101633,Buy,Neutral
2020-04-01,0.0031709999311715,0.003175170220902475,Buy,Neutral
2020-04-02,0.0032190000638365,0.0032174277025777093,Buy,Neutral
2020-04-03,0.0032480000518262,0.0032578500594693154,Buy,Neutral
2020-04-04,0.0032689999788999,0.0032628318958757997,Hold,Neutral
2020-04-05,0.0032520000822842,0.003282535939342871,Hold,Neutral
2020-04-06,0.0036150000523775,0.0034068800183227354,Buy,Neutral
2020-04-07,0.0038540000095963,0.0037701555616768837,Buy,Neutral
2020-04-08,0.0039510000497102,0.003857599471553991,Hold,Neutral
2020-04-09,0.0038970001041889,0.003940851289519164,Hold,Neutral
2020-04-10,0.0035880000796169,0.003737009957888545,Hold,Neutral
2020-04-11,0.0036720000207424,0.00369762102987118,Buy,Neutral
2020-04-12,0.0037299999967217,0.0037125702126268524,Buy,Neutral
2020-04-13,0.0035939998924732,0.0036890253733528264,Hold,Neutral
2020-04-14,0.0036390000022947,0.003677921303856057,Buy,Neutral
2020-04-15,0.0036639999598264,0.003735691940677938,Buy,Neutral
2020-04-16,0.0038340000901371,0.0037895870819404554,Buy,Neutral
2020-04-17,0.0038109999150037,0.003852009660663974,Hold,Neutral
2020-04-18,0.003963999915868,0.0038714707178390704,Buy,Neutral
2020-04-19,0.0039360001683235,0.003969044934952631,Hold,Neutral
2020-04-20,0.0036689999978989,0.0038373110854334398,Hold,Neutral
2020-04-21,0.0037040000315755,0.0037388787131786795,Buy,Neutral
2020-04-22,0.0038980001118034,0.0037993097025302135,Buy,Neutral
2020-04-23,0.0039309998974204,0.0038878943586699794,Hold,Neutral
2020-04-24,0.0041089998558163,0.003980002183149642,Buy,Neutral
2020-04-25,0.0042300000786781,0.004182757740389348,Buy,Neutral
2020-04-26,0.0044680000282824,0.004375753962821353,Buy,Neutral
2020-04-27,0.0043660001829266,0.004409631729755922,Hold,Neutral
2020-04-28,0.0043410002253949,0.0044549271773692625,Buy,Neutral
2020-04-29,0.0047840001061558,0.004597008901112509,Buy,Overbought
2020-04-30,0.0043750000186264,0.004445624207487708,Hold,Neutral
2020-05-01,0.0044579999521374,0.004470545794418062,Buy,Neutral
2020-05-02,0.0045260000042617,0.004510931617167464,Buy,Neutral
2020-05-03,0.00433100014925,0.004410538812955691,Hold,Neutral
2020-05-04,0.0044720000587403,0.004439975703302295,Buy,Neutral
2020-05-05,0.0044149998575448,0.004437197600251439,Hold,Neutral
2020-05-06,0.0043089999817311,0.004395188096002569,Hold,Neutral
2020-05-07,0.0044959997758269,0.004441689079725053,Buy,Neutral
2020-05-08,0.0048050000332295,0.004657048674431448,Buy,Neutral
2020-05-09,0.0045699998736381,0.004555057713624466,Hold,Neutral
2020-05-10,0.0041849999688565,0.004443024162641675,Hold,Neutral
2020-05-11,0.0041479999199509,0.004164822095629183,Hold,Neutral
2020-05-12,0.004244000185281,0.004243946131861108,Hold,Neutral
2020-05-13,0.0044559999369084,0.004390319413876026,Hold,Neutral
2020-05-14,0.0044740000739693,0.004450668375521308,Hold,Neutral
2020-05-15,0.0043999999761581,0.004466923272759531,Hold,Neutral
2020-05-16,0.0044450000859797,0.004480374385586144,Hold,Neutral
2020-05-17,0.0044240001589059,0.004411882152945845,Hold,Neutral
2020-05-18,0.0044849999248981,0.004494346998500401,Buy,Neutral
2020-05-19,0.0045110001228749,0.004535855758269053,Buy,Neutral
2020-05-20,0.0045230002142488,0.004510554605254282,Hold,Neutral
2020-05-21,0.0042489999905228,0.004405408212664602,Hold,Neutral
2020-05-22,0.0046470002271234,0.004502051486831837,Buy,Neutral
2020-05-23,0.0046279998496174,0.004586168542608253,Hold,Neutral
2020-05-24,0.0045260000042617,0.004557774837456735,Hold,Neutral
2020-05-25,0.0050679999403655,0.004801063237892493,Buy,Neutral
2020-05-26,0.0048779998905956,0.004891300412707747,Hold,Neutral
2020-05-27,0.0048969998024404,0.004877947878072778,Hold,Neutral
2020-05-28,0.0054979999549686,0.00509493689111566,Buy,Neutral
2020-05-29,0.0055599999614059,0.005616882045648543,Buy,Neutral
2020-05-30,0.0062330001965165,0.005864529545160101,Buy,Overbought
2020-05-31,0.0062710000202059,0.006320396714970121,Buy,Overbought
2020-06-01,0.0066439998336136,0.006636757379203267,Buy,Overbought
2020-06-02,0.0072389999404549,0.0069772048597274965,Buy,Overbought
2020-06-03,0.0070870001800358,0.007234330667496919,Hold,Overbought
2020-06-04,0.0067420001141726,0.007036934608084593,Hold,Overbought
2020-06-05,0.0067270002327859,0.006912965891896672,Buy,Overbought
2020-06-06,0.0072860000655055,0.007033175526443598,Buy,Overbought
2020-06-07,0.0072519998066127,0.007247780610414722,Hold,Overbought
2020-06-08,0.0077880001626908,0.007477821030087958,Buy,Overbought
2020-06-09,0.0082240002229809,0.007892097716556168,Buy,Overbought
2020-06-10,0.0089969998225569,0.00856413206358665,Buy,Overbought
2020-06-11,0.0088719995692372,0.008888864369892663,Hold,Overbought
2020-06-12,0.0097369998693466,0.009280840322242035,Buy,Overbought
2020-06-13,0.0095779998227953,0.010066165121924452,Buy,Overbought
2020-06-14,0.0086850002408027,0.009376058221299645,Hold,Neutral
2020-06-15,0.0090520000085234,0.008902561093019226,Buy,Overbought
2020-06-16,0.0090460004284977,0.008905727811167918,Hold,Overbought
2020-06-17,0.0090070003643631,0.00887443916829556,Hold,Neutral
2020-06-18,0.0086840000003576,0.008786370188357992,Hold,Neutral
2020-06-19,0.0083400001749396,0.008629012209285778,Hold,Neutral
2020-06-20,0.0082860002294182,0.008457115228839636,Buy,Neutral
2020-06-21,0.0086150001734495,0.008593391810181244,Hold,Neutral
2020-06-22,0.009247999638319,0.008981505125289755,Hold,Neutral
2020-06-23,0.0089189996942877,0.00902725236980133,Sell,Neutral
2020-06-24,0.0089859999716281,0.008947887464262602,Hold,Neutral
2020-06-25,0.0089100003242492,0.00890347196966363,Hold,Neutral
2020-06-26,0.0089180003851652,0.008854473762195593,Hold,Neutral
2020-06-27,0.0086300000548362,0.008777188230454914,Hold,Neutral
2020-06-28,0.0086799999698996,0.008737535852453026,Buy,Neutral
2020-06-29,0.0086810002103447,0.008767766397598197,Hold,Neutral
2020-06-30,0.00883200019598,0.008861561733771036,Hold,Neutral
2020-07-01,0.0094029996544122,0.009131591149479793,Buy,Neutral
2020-07-02,0.0096770003437995,0.00934500472551044,Hold,Neutral
2020-07-03,0.0102589996531605,0.009886753569679914,Buy,Overbought
2020-07-04,0.0124960001558065,0.011318144468395458,Buy,Overbought
2020-07-05,0.014291999861598,0.014048027799800317,Buy,Overbought
2020-07-06,0.0144530003890395,0.014657530470674465,Buy,Overbought
2020-07-07,0.017357999458909,0.015736829667034664,Buy,Overbought
2020-07-08,0.0200210008770227,0.018524198692185353,Buy,Overbought
2020-07-09,0.0183090008795261,0.01946326771280015,Hold,Overbought
2020-07-10,0.0171360000967979,0.017851101768367662,Hold,Overbought
2020-07-11,0.0185490008443593,0.018046035772873385,Buy,Overbought
2020-07-12,0.0181070007383823,0.01827741800317519,Hold,Overbought
2020-07-13,0.0184819996356964,0.01810589420945132,Hold,Overbought
2020-07-14,0.0184080004692077,0.018213268626553956,Hold,Overbought
2020-07-15,0.0189849995076656,0.018405470956777407,Hold,Overbought
2020-07-16,0.0180179998278617,0.01833644047133054,Hold,Neutral
2020-07-17,0.0182319991290569,0.018209800133408817,Buy,Neutral
2020-07-18,0.018147999420762,0.01814307277067021,Hold,Neutral
2020-07-19,0.0179929994046688,0.018065460854167038,Hold,Neutral
2020-07-20,0.016169000416994,0.016930825710265288,Sell,Neutral
2020-07-21,0.0174889992922544,0.0170017219863176,Hold,Neutral
2020-07-22,0.0174930002540349,0.017515746879094112,Hold,Neutral
2020-07-23,0.0173460002988576,0.017451692707449194,Hold,Neutral
2020-07-24,0.0169820003211498,0.01721686463058481,Hold,Neutral
2020-07-25,0.0181549992412328,0.017508252103024566,Hold,Neutral
2020-07-26,0.0175459999591112,0.017400002134871556,Sell,Neutral
2020-07-27,0.015625,0.01650016152953929,Sell,Neutral
2020-07-28,0.0159590002149343,0.015955700391612756,Hold,Neutral
2020-07-29,0.015620999969542,0.015897761551013422,Hold,Neutral
2020-07-30,0.0173380002379417,0.01628977380580308,Hold,Neutral
2020-07-31,0.0172620005905628,0.017160492805370586,Sell,Neutral
2020-08-01,0.017255000770092,0.017097545057219957,Hold,Neutral
2020-08-02,0.0161450002342462,0.016723917958067637,Sell,Neutral
2020-08-03,0.0167110003530979,0.01661043179833165,Buy,Neutral
2020-08-04,0.0186669994145631,0.0177446753872174,Buy,Neutral
2020-08-05,0.018852999433875,0.01883512313985009,Hold,Neutral
2020-08-06,0.0197349991649389,0.019474178061278262,Buy,Neutral
2020-08-07,0.0187090002000331,0.01949058901547956,Hold,Neutral
2020-08-08,0.0207490008324384,0.01956509665953641,Buy,Neutral
2020-08-09,0.0218620002269744,0.021176702008722428,Buy,Neutral
2020-08-10,0.0214680004864931,0.02171622631124125,Hold,Neutral
2020-08-11,0.0199839994311332,0.020679933410997227,Hold,Neutral
2020-08-12,0.0205770004540681,0.02019588812656324,Buy,Neutral
2020-08-13,0.0197589993476867,0.020120246630814916,Hold,Neutral
2020-08-14,0.0204780008643865,0.02036296254222815,Buy,Neutral
2020-08-15,0.0195959992706775,0.02042886954844419,Hold,Neutral
2020-08-16,0.0197969991713762,0.019779557035406226,Hold,Neutral
2020-08-17,0.0200089998543262,0.019782770049585206,Hold,Neutral
2020-08-18,0.0191339999437332,0.019843945840523625,Hold,Neutral
2020-08-19,0.0178789999336004,0.018647343237893785,Sell,Neutral
2020-08-20,0.019395999610424,0.019011168120541804,Hold,Neutral
2020-08-21,0.0179730001837015,0.018610126223720835,Sell,Neutral
2020-08-22,0.0182770006358623,0.01824948332504898,Hold,Neutral
2020-08-23,0.017917999997735,0.017869197379278126,Sell,Neutral
2020-08-24,0.0181779991835355,0.018041194037547188,Hold,Neutral
2020-08-25,0.0169619992375373,0.017503556793866486,Sell,Neutral
2020-08-26,0.0171649996191263,0.01730963912924024,Hold,Neutral
2020-08-27,0.0159380007535219,0.016652902208606497,Sell,Neutral
2020-08-28,0.0163369998335838,0.015579401166641797,Sell,Neutral
2020-08-29,0.0169019997119903,0.016571000887948675,Hold,Neutral
2020-08-30,0.0171390008181333,0.017146693160577597,Hold,Neutral
2020-08-31,0.0173940006643533,0.01697008360183301,Hold,Neutral
2020-09-01,0.0170329995453357,0.01711700181782314,Sell,Neutral
2020-09-02,0.0159850008785724,0.01674680476813751,Sell,Neutral
2020-09-03,0.0124549996107816,0.014052917621628934,Sell,Oversold
2020-09-04,0.0144290002062916,0.013950343779027794,Hold,Neutral
2020-09-05,0.0121139995753765,0.013062047057568613,Sell,Neutral
2020-09-06,0.012373000383377,0.012447136616280946,Hold,Neutral
2020-09-07,0.0122069995850324,0.012409795475900463,Hold,Neutral
2020-09-08,0.0121280001476407,0.012276733630857078,Hold,Neutral
2020-09-09,0.0128570003435015,0.012468969674302246,Hold,Neutral
2020-09-10,0.0129829999059438,0.01312683947559126,Hold,Neutral
2020-09-11,0.0132769998162984,0.013136027729055718,Hold,Neutral
2020-09-12,0.0134230004623532,0.013239301552761549,Hold,Neutral
2020-09-13,0.0127710001543164,0.012858922435289152,Sell,Neutral
2020-09-14,0.0128490002825856,0.012803424489549272,Hold,Neutral
2020-09-15,0.0125900004059076,0.012739026787482618,Hold,Neutral
2020-09-16,0.0124709997326135,0.01288907252599964,Hold,Neutral
2020-09-17,0.0135199995711445,0.01327959963895502,Buy,Neutral
2020-09-18,0.0144290002062916,0.013826216024439317,Buy,Neutral
2020-09-19,0.0152780003845691,0.014188703156733033,Hold,Neutral
2020-09-20,0.0144729996100068,0.014309782831058543,Hold,Neutral
2020-09-21,0.0126710003241896,0.013441696079820297,Hold,Neutral
2020-09-22,0.0123629998415708,0.012576984740849171,Hold,Neutral
2020-09-23,0.011396000161767,0.012025091942861605,Hold,Neutral
2020-09-24,0.0123979998752474,0.011992858854516689,Hold,Neutral
2020-09-25,0.0128960004076361,0.012717886215874033,Hold,Neutral
2020-09-26,0.0128859998658299,0.012896514399314265,Hold,Neutral
2020-09-27,0.0127429999411106,0.012902071821716125,Hold,Neutral
2020-09-28,0.0128359999507665,0.012914821206488807,Hold,Neutral
2020-09-29,0.0131839998066425,0.013017428014980362,Hold,Neutral
2020-09-30,0.0134990001097321,0.013283625054409453,Hold,Neutral
2020-10-01,0.0127360001206398,0.01281097313998154,Sell,Neutral
2020-10-02,0.0118760000914335,0.012515891331632353,Sell,Neutral
2020-10-03,0.0117459995672106,0.011677342972436777,Sell,Neutral
2020-10-04,0.0116830002516508,0.01161198013913944,Sell,Neutral
2020-10-05,0.011388000100851,0.011392194816564923,Sell,Neutral
2020-10-06,0.010122999548912,0.010766283714721516,Sell,Neutral
2020-10-07,0.0112279998138546,0.010730702399236096,Hold,Neutral
2020-10-08,0.0109850000590085,0.01102446140486584,Sell,Neutral
2020-10-09,0.0114879999309778,0.011319834632760142,Hold,Neutral
2020-10-10,0.0114070000126957,0.011419494259821056,Hold,Neutral
2020-10-11,0.0114470003172755,0.011418234486037236,Hold,Neutral
2020-10-12,0.0114150000736117,0.011553944008430028,Hold,Neutral
2020-10-13,0.0114879999309778,0.011467231563300498,Hold,Neutral
2020-10-14,0.0111469998955726,0.011268852741577167,Sell,Neutral
2020-10-15,0.0109529998153448,0.011053212381006898,Hold,Neutral
2020-10-16,0.0105950003489851,0.010871952259060146,Hold,Neutral
2020-10-17,0.0109989996999502,0.010942952808482408,Hold,Neutral
2020-10-18,0.0116320000961422,0.011354221684155778,Hold,Neutral
2020-10-19,0.0114190001040697,0.011365706212929766,Sell,Neutral
2020-10-20,0.0108120003715157,0.0110507466641164,Sell,Neutral
2020-10-21,0.0113599998876452,0.0110614610805646,Buy,Neutral
2020-10-22,0.0121339997276663,0.011632041797939112,Buy,Neutral
2020-10-23,0.0122290002182126,0.01206005550893908,Hold,Neutral
2020-10-24,0.012288000434637,0.01206146401728143,Hold,Neutral
2020-10-25,0.0117849996313452,0.012041826311092806,Hold,Neutral
2020-10-26,0.0114070000126957,0.011360611634419659,Hold,Neutral
2020-10-27,0.0113779995590448,0.011317363172230144,Hold,Neutral
2020-10-28,0.0106650004163384,0.010896307871942712,Hold,Neutral
2020-10-29,0.0101859997957944,0.010663547874604301,Hold,Neutral
2020-10-30,0.0100819999352097,0.010187191040144957,Hold,Neutral
2020-10-31,0.0098869996145367,0.010049070307583622,Hold,Neutral
2020-11-01,0.0104870004579424,0.01011814392371691,Hold,Neutral
2020-11-02,0.0100659998133778,0.010321358172006108,Sell,Neutral
2020-11-03,0.009243999607861,0.009874252977482163,Sell,Neutral
2020-11-04,0.0093970000743865,0.009154596324281493,Hold,Neutral
2020-11-05,0.0097329998388886,0.009550710800835556,Hold,Neutral
2020-11-06,0.0111980000510811,0.010364213797819263,Hold,Neutral
2020-11-07,0.0103860003873705,0.01071885175580537,Sell,Neutral
2020-11-08,0.0111260004341602,0.010858051934146159,Hold,Neutral
2020-11-09,0.0110419997945427,0.01092857486513896,Hold,Neutral
2020-11-10,0.0115809999406337,0.01123019823381061,Buy,Neutral
2020-11-11,0.0113869998604059,0.011227760039268809,Hold,Neutral
2020-11-12,0.0106499996036291,0.01093733942917505,Hold,Neutral
2020-11-13,0.0118239996954798,0.011394462947529745,Buy,Neutral
2020-11-14,0.0112450001761317,0.011392494459084775,Hold,Neutral
2020-11-15,0.0110360002145171,0.01124526246507827,Hold,Neutral
2020-11-16,0.0113369999453425,0.011398653754033797,Buy,Neutral
2020-11-17,0.0123469997197389,0.011660455427506815,Buy,Neutral
2020-11-18,0.0118089998140931,0.01230835012346441,Hold,Neutral
2020-11-19,0.0115019995719194,0.01153123484900534,Hold,Neutral
2020-11-20,0.0120360003784298,0.011793104200790092,Buy,Neutral
2020-11-21,0.0143569996580481,0.01309712906078898,Buy,Neutral
2020-11-22,0.0138459997251629,0.014458352423000257,Hold,Neutral
2020-11-23,0.0160300005227327,0.014948504170486772,Buy,Overbought
2020-11-24,0.0161339994519948,0.016131378192652406,Hold,Overbought
2020-11-25,0.0165640003979206,0.016720961988554214,Buy,Overbought
2020-11-26,0.0145450001582503,0.015862250427077534,Hold,Neutral
2020-11-27,0.0144859999418258,0.01527157123969866,Buy,Neutral
2020-11-28,0.0153379999101161,0.01521588169004587,Buy,Neutral
