Date,Actual,Predicted,Trade Signal,RSI Signal
2019-01-29,0.2547470033168793,0.25795442103116384,Hold,Oversold
2019-01-30,0.2631970047950744,0.2575134456800397,Hold,Neutral
2019-01-31,0.2583740055561065,0.2642171311058062,Hold,Neutral
2019-02-01,0.2590680122375488,0.2575972876725485,Hold,Neutral
2019-02-02,0.2582150101661682,0.2570151418942342,Hold,Neutral
2019-02-03,0.2494609951972961,0.2560075637759766,Hold,Neutral
2019-02-04,0.2526279985904693,0.2494734349802262,Hold,Neutral
2019-02-05,0.2495709955692291,0.2546643962418474,Hold,Neutral
2019-02-06,0.243704006075859,0.24932752435506472,Hold,Oversold
2019-02-07,0.254377007484436,0.24777445403318826,Hold,Neutral
2019-02-08,0.2791599929332733,0.26385703616109385,Hold,Neutral
2019-02-09,0.2768239974975586,0.2775266356119525,Hold,Neutral
2019-02-10,0.2798489928245544,0.2760035374310765,Hold,Neutral
2019-02-11,0.2686440050601959,0.2764132336894005,Hold,Neutral
2019-02-12,0.2747510075569153,0.27021825502495567,Hold,Neutral
2019-02-13,0.2705520093441009,0.27457579242855706,Hold,Neutral
2019-02-14,0.268779993057251,0.27186738408778066,Hold,Neutral
2019-02-15,0.2722350060939789,0.2702242484769808,Hold,Neutral
2019-02-16,0.2749269902706146,0.272488256152958,Hold,Neutral
2019-02-17,0.2777790129184723,0.275318170024324,Hold,Neutral
2019-02-18,0.3049820065498352,0.279819643784044,Hold,Neutral
2019-02-19,0.3054249882698059,0.30408768189847313,Hold,Neutral
2019-02-20,0.3146629929542541,0.30491258841478197,Hold,Neutral
2019-02-21,0.3008500039577484,0.304374660287422,Hold,Neutral
2019-02-22,0.3046610057353973,0.30401977782166173,Buy,Neutral
2019-02-23,0.3214559853076935,0.30731142289742985,Hold,Neutral
2019-02-24,0.2845810055732727,0.3177898522963319,Hold,Neutral
2019-02-25,0.2894189953804016,0.28421585900392915,Hold,Neutral
2019-02-26,0.2858859896659851,0.2840519139798261,Hold,Neutral
2019-02-27,0.2867439985275268,0.2869468856590633,Hold,Neutral
2019-02-28,0.285874992609024,0.28567010058990755,Hold,Neutral
2019-03-01,0.2981019914150238,0.2883268791417654,Hold,Neutral
2019-03-02,0.2945399880409241,0.3029194442061002,Hold,Neutral
2019-03-03,0.2864150106906891,0.29289913448557703,Hold,Neutral
2019-03-04,0.2755669951438904,0.28639497676017295,Hold,Neutral
2019-03-05,0.2834109961986542,0.2777180879386646,Hold,Neutral
2019-03-06,0.2796030044555664,0.28092855906225206,Hold,Neutral
2019-03-07,0.2796410024166107,0.2780833933286116,Hold,Neutral
2019-03-08,0.2758019864559173,0.27781096506368147,Hold,Neutral
2019-03-09,0.2841350138187408,0.2771354525580295,Hold,Neutral
2019-03-10,0.2821770012378692,0.28232519058573596,Hold,Neutral
2019-03-11,0.2796970009803772,0.2803399876482168,Hold,Neutral
2019-03-12,0.2850309908390045,0.2783413973620451,Hold,Neutral
2019-03-13,0.2871479988098144,0.28317485514004903,Hold,Neutral
2019-03-14,0.2974860072135925,0.28609605126913595,Hold,Neutral
2019-03-15,0.3014149963855743,0.3006014975017521,Buy,Neutral
2019-03-16,0.3068250119686126,0.3022101648287023,Hold,Neutral
2019-03-17,0.2981610000133514,0.30437684005011983,Hold,Neutral
2019-03-18,0.2959020137786865,0.2999230244695273,Hold,Neutral
2019-03-19,0.2976050078868866,0.29574877756484885,Hold,Neutral
2019-03-20,0.3001160025596618,0.3022224277536323,Buy,Neutral
2019-03-21,0.3140250146389007,0.3051150146455285,Buy,Neutral
2019-03-22,0.3111700117588043,0.30741324313514146,Hold,Neutral
2019-03-23,0.312610000371933,0.309892297360038,Hold,Neutral
2019-03-24,0.3092249929904938,0.3094123889943633,Hold,Neutral
2019-03-25,0.2991620004177093,0.30664449309228314,Hold,Neutral
2019-03-26,0.2962850034236908,0.3031556570944232,Buy,Neutral
2019-03-27,0.3085030019283294,0.30034452681158025,Buy,Neutral
2019-03-28,0.3063139915466308,0.30736392072216345,Hold,Neutral
2019-03-29,0.3086979985237121,0.30873588090085724,Hold,Neutral
2019-03-30,0.3074190020561218,0.307693503321699,Hold,Neutral
2019-03-31,0.3075149953365326,0.30899655519810415,Hold,Neutral
2019-04-01,0.322733998298645,0.30897836266977863,Hold,Neutral
2019-04-02,0.3517690002918243,0.33320967482981445,Buy,Overbought
2019-04-03,0.339946985244751,0.34683139363509485,Hold,Neutral
2019-04-04,0.3371640145778656,0.3396559800275729,Hold,Neutral
2019-04-05,0.3533729910850525,0.33955154036535307,Hold,Neutral
2019-04-06,0.3461570143699646,0.3481383643354888,Hold,Neutral
2019-04-07,0.3624869883060455,0.3471413595989773,Hold,Neutral
2019-04-08,0.3573749959468841,0.35853163712531627,Hold,Neutral
2019-04-09,0.3491719961166382,0.3501410066382742,Hold,Neutral
2019-04-10,0.3491399884223938,0.3457435743952086,Hold,Neutral
2019-04-11,0.32532599568367,0.34154408735442554,Hold,Neutral
2019-04-12,0.3230499923229217,0.32932005030175815,Buy,Neutral
2019-04-13,0.3211039900779724,0.3236008038152137,Hold,Neutral
2019-04-14,0.3169150054454803,0.31945725723359797,Hold,Neutral
2019-04-15,0.3032639920711517,0.3088307183972403,Sell,Neutral
2019-04-16,0.3127039968967438,0.30842203235011284,Hold,Neutral
2019-04-17,0.3097909986972809,0.3078942635061697,Sell,Neutral
2019-04-18,0.3104580044746399,0.30878403183551834,Hold,Neutral
2019-04-19,0.3109669983386993,0.30769329939295376,Hold,Neutral
2019-04-20,0.3125720024108886,0.3079293770039438,Hold,Neutral
2019-04-21,0.3062230050563812,0.3075483118999253,Sell,Neutral
2019-04-22,0.3100279867649078,0.3070772229703894,Hold,Neutral
2019-04-23,0.301160991191864,0.3049578831405688,Sell,Neutral
2019-04-24,0.2885029911994934,0.301313769888596,Hold,Neutral
2019-04-25,0.2713220119476318,0.2852696786577019,Sell,Oversold
2019-04-26,0.2695640027523041,0.2757427248252999,Hold,Oversold
2019-04-27,0.2738600075244903,0.2743435327337669,Hold,Neutral
2019-04-28,0.2741110026836395,0.2776272936608854,Hold,Neutral
2019-04-29,0.3093119859695434,0.2821318665132064,Hold,Neutral
2019-04-30,0.3047029972076416,0.30468400863861383,Sell,Neutral
2019-05-01,0.3001120090484619,0.30361428003369706,Hold,Neutral
2019-05-02,0.2950890064239502,0.2975455466405548,Hold,Neutral
2019-05-03,0.2978149950504303,0.2935837108236532,Hold,Neutral
2019-05-04,0.2974829971790313,0.29804528271360214,Hold,Neutral
2019-05-05,0.3042750060558319,0.29852877656199495,Hold,Neutral
2019-05-06,0.2917880117893219,0.30189305297475894,Hold,Neutral
2019-05-07,0.2867580056190491,0.28681442419599995,Hold,Neutral
2019-05-08,0.2953749895095825,0.2869130443425359,Hold,Neutral
2019-05-09,0.2729510068893432,0.2887727638731475,Hold,Neutral
2019-05-10,0.2928949892520904,0.2787112516291297,Hold,Neutral
2019-05-11,0.3165520131587982,0.2969013049847439,Hold,Neutral
2019-05-12,0.3047029972076416,0.3065990690882531,Hold,Neutral
2019-05-13,0.3374870121479034,0.31553876234638534,Buy,Neutral
2019-05-14,0.3748539984226227,0.34738656039200305,Buy,Neutral
2019-05-15,0.4371539950370788,0.4045885081754293,Buy,Overbought
2019-05-16,0.4144589900970459,0.42816525683333706,Hold,Neutral
2019-05-17,0.39341801404953,0.4017442589644451,Hold,Neutral
2019-05-18,0.3805710077285766,0.38899030258530437,Hold,Neutral
2019-05-19,0.4240320026874542,0.40968459290416137,Buy,Neutral
2019-05-20,0.4058179855346679,0.4062562020557132,Hold,Neutral
2019-05-21,0.415679007768631,0.4084859759645784,Hold,Neutral
2019-05-22,0.3858329951763153,0.40047008389061944,Hold,Neutral
2019-05-23,0.3884910047054291,0.3920888044518507,Buy,Neutral
2019-05-24,0.3838689923286438,0.3876416392557909,Hold,Neutral
2019-05-25,0.3848559856414795,0.39095347441955675,Buy,Neutral
2019-05-26,0.4104999899864197,0.3979097419444267,Buy,Neutral
2019-05-27,0.4382019937038421,0.42194750879194154,Buy,Neutral
2019-05-28,0.4812769889831543,0.46349705265619456,Buy,Overbought
2019-05-29,0.5138720273971558,0.5034215926854373,Buy,Overbought
2019-05-30,0.4759570062160492,0.49367456627886314,Hold,Neutral
2019-05-31,0.5095549821853638,0.4939473858183812,Buy,Neutral
2019-06-01,0.4832499921321869,0.48803031228441524,Hold,Neutral
2019-06-02,0.4902220070362091,0.48166853644954893,Hold,Neutral
2019-06-03,0.4483180046081543,0.4719032165135011,Hold,Neutral
2019-06-04,0.4244300127029419,0.43439204052076014,Hold,Neutral
2019-06-05,0.4319080114364624,0.4298342291058043,Buy,Neutral
2019-06-06,0.4255520105361938,0.4261249102119246,Sell,Neutral
2019-06-07,0.4464850127696991,0.4299256526826888,Hold,Neutral
2019-06-08,0.4333930015563965,0.43423219148731634,Sell,Neutral
2019-06-09,0.4109840095043182,0.42020874076911185,Sell,Neutral
2019-06-10,0.4315919876098633,0.4217976747805434,Hold,Neutral
2019-06-11,0.4262129962444305,0.4249945439380408,Sell,Neutral
2019-06-12,0.4368669986724853,0.4300117264882449,Hold,Neutral
2019-06-13,0.4399729967117309,0.4371204820488254,Hold,Neutral
2019-06-14,0.4330280125141144,0.44601968454562024,Hold,Neutral
2019-06-15,0.436594009399414,0.4308452690473822,Hold,Neutral
2019-06-16,0.4469150006771087,0.44360566154160075,Buy,Neutral
2019-06-17,0.4395430088043213,0.44301024285987256,Hold,Neutral
2019-06-18,0.4305869936943054,0.438825339291604,Hold,Neutral
2019-06-19,0.4367420077323913,0.43382256230354793,Hold,Neutral
2019-06-20,0.4176709949970245,0.42956783427969375,Hold,Neutral
2019-06-21,0.4258610010147095,0.42430985145934963,Hold,Neutral
2019-06-22,0.4623880088329315,0.43898218060288224,Buy,Neutral
2019-06-23,0.4493499994277954,0.44954649878887315,Hold,Neutral
2019-06-24,0.4574550092220306,0.4475745208843827,Hold,Neutral
2019-06-25,0.4496020078659057,0.4454243228058551,Hold,Neutral
2019-06-26,0.4454639852046966,0.444968924586215,Hold,Neutral
2019-06-27,0.3988170027732849,0.4261030881425615,Hold,Neutral
2019-06-28,0.4176779985427856,0.40640671911031967,Hold,Neutral
2019-06-29,0.4262070059776306,0.4239210254415076,Hold,Neutral
2019-06-30,0.3921310007572174,0.4110633356016294,Sell,Neutral
2019-07-01,0.4055359959602356,0.3961581599142307,Hold,Neutral
2019-07-02,0.4005959928035736,0.40166334250087393,Hold,Neutral
2019-07-03,0.4068489968776703,0.40235804307436746,Hold,Neutral
2019-07-04,0.3889940083026886,0.4035629971943409,Hold,Neutral
2019-07-05,0.3847880065441131,0.3926679473002107,Hold,Neutral
2019-07-06,0.3896439969539642,0.3915704149328013,Hold,Neutral
2019-07-07,0.3975389897823334,0.39391833818015903,Hold,Neutral
2019-07-08,0.4056749939918518,0.39475030746667,Hold,Neutral
2019-07-09,0.396263986825943,0.40109288811956845,Sell,Neutral
2019-07-10,0.3677639961242676,0.3807084178886682,Sell,Neutral
2019-07-11,0.343192994594574,0.3628423012177647,Sell,Neutral
2019-07-12,0.356002002954483,0.3394870595523299,Sell,Neutral
2019-07-13,0.3454279899597168,0.3409189064825876,Sell,Neutral
2019-07-14,0.3066479861736297,0.3260103092053203,Sell,Oversold
2019-07-15,0.3109430074691772,0.3060725005325848,Hold,Neutral
2019-07-16,0.269688993692398,0.28994993139852343,Sell,Oversold
2019-07-17,0.2870739996433258,0.2811598589736096,Hold,Neutral
2019-07-18,0.3067409992218017,0.28831607671766907,Hold,Neutral
2019-07-19,0.3042429983615875,0.30433142430822924,Hold,Neutral
2019-07-20,0.3204709887504577,0.3076053610173469,Hold,Neutral
2019-07-21,0.3161709904670715,0.3189309076230619,Hold,Neutral
2019-07-22,0.3009969890117645,0.3041035677494945,Sell,Neutral
2019-07-23,0.2938379943370819,0.29945499758079724,Hold,Neutral
2019-07-24,0.3112770020961761,0.2991387116785916,Hold,Neutral
2019-07-25,0.3045530021190643,0.30160024010398057,Sell,Neutral
2019-07-26,0.301611989736557,0.30342338764709076,Hold,Neutral
2019-07-27,0.2876099944114685,0.2977488761908189,Sell,Neutral
2019-07-28,0.284292995929718,0.2867576688331728,Hold,Neutral
2019-07-29,0.2842119932174682,0.28409563645626335,Hold,Neutral
2019-07-30,0.2858040034770965,0.2843332819413331,Hold,Neutral
2019-07-31,0.2901529967784881,0.2868406017247396,Hold,Neutral
2019-08-01,0.2888999879360199,0.2866624072263721,Sell,Neutral
2019-08-02,0.2878899872303009,0.2862190779110804,Hold,Neutral
2019-08-03,0.2835429906845093,0.28569958354540065,Hold,Neutral
2019-08-04,0.2853550016880035,0.2823653022427393,Hold,Neutral
2019-08-05,0.2922450006008148,0.2843840103004843,Hold,Neutral
2019-08-06,0.2782320082187652,0.28691662756702674,Sell,Neutral
2019-08-07,0.2763429880142212,0.2777558219078575,Hold,Neutral
2019-08-08,0.274944007396698,0.27661437998275984,Hold,Neutral
2019-08-09,0.2542810142040252,0.27514933406389985,Hold,Oversold
2019-08-10,0.2616859972476959,0.2602319311625367,Hold,Neutral
2019-08-11,0.2694000005722046,0.26257866873994384,Hold,Neutral
2019-08-12,0.2595329880714416,0.2701359811050419,Hold,Neutral
2019-08-13,0.2566969990730285,0.256906190638383,Sell,Neutral
2019-08-14,0.2314980030059814,0.25334397961335514,Sell,Oversold
2019-08-15,0.2437530010938644,0.23800391709184038,Hold,Neutral
2019-08-16,0.2420690059661865,0.24374370198104997,Hold,Neutral
2019-08-17,0.2422900050878524,0.2443146493314105,Hold,Neutral
2019-08-18,0.2480189949274063,0.2462595658398916,Hold,Neutral
2019-08-19,0.2522479891777038,0.25124159325587636,Hold,Neutral
2019-08-20,0.2496889978647232,0.2558915625313679,Hold,Neutral
2019-08-21,0.2404929995536804,0.24866492255651512,Hold,Neutral
2019-08-22,0.2615469992160797,0.248570073227462,Hold,Neutral
2019-08-23,0.2603279948234558,0.263484698771453,Hold,Neutral
2019-08-24,0.25934499502182,0.2590505791139861,Hold,Neutral
2019-08-25,0.2646349966526031,0.2583710873114784,Hold,Neutral
2019-08-26,0.2693449854850769,0.2692099139537535,Buy,Neutral
2019-08-27,0.2599779963493347,0.26912724152228223,Hold,Neutral
2019-08-28,0.2430759966373443,0.2554566920675405,Hold,Neutral
2019-08-29,0.2505080103874206,0.24561169299953178,Buy,Neutral
2019-08-30,0.2526499927043915,0.2513596405210892,Hold,Neutral
2019-08-31,0.2473340034484863,0.2544266146224658,Hold,Neutral
2019-09-01,0.2415869981050491,0.24603606894444652,Hold,Neutral
2019-09-02,0.2500270009040832,0.24520535693290732,Hold,Neutral
2019-09-03,0.2499469965696334,0.25022911413504906,Hold,Neutral
2019-09-04,0.2470329999923706,0.2482824637212266,Hold,Neutral
2019-09-05,0.2424709945917129,0.24595280544466802,Hold,Neutral
2019-09-06,0.2312929928302765,0.2413738978825308,Hold,Neutral
2019-09-07,0.2421900033950805,0.2332673734730185,Hold,Neutral
2019-09-08,0.2451560050249099,0.24397676182491085,Hold,Neutral
2019-09-09,0.2396930009126663,0.24508610878272402,Hold,Neutral
2019-09-10,0.2388990074396133,0.2428074413250765,Hold,Neutral
2019-09-11,0.2386810034513473,0.24334782235269425,Hold,Neutral
2019-09-12,0.2364940047264099,0.24330745888005062,Hold,Neutral
2019-09-13,0.2418009936809539,0.2435530132691824,Hold,Neutral
2019-09-14,0.2476789951324463,0.2448787246318994,Hold,Neutral
2019-09-15,0.2495090067386627,0.2486100239942912,Hold,Neutral
2019-09-16,0.2493589967489242,0.25023360610265427,Hold,Neutral
2019-09-17,0.2631010115146637,0.2520203522501106,Buy,Neutral
2019-09-18,0.2979429960250854,0.27714323516385064,Buy,Overbought
2019-09-19,0.2981019914150238,0.3022125169014307,Buy,Overbought
2019-09-20,0.3127399981021881,0.30221525956417444,Buy,Overbought
2019-09-21,0.2942320108413696,0.30478613085423817,Hold,Neutral
2019-09-22,0.2793650031089782,0.2921907114275588,Hold,Neutral
2019-09-23,0.2787179946899414,0.28102324048532595,Hold,Neutral
2019-09-24,0.2549929916858673,0.2748438954470505,Hold,Neutral
2019-09-25,0.2623440027236938,0.25857425039557563,Buy,Neutral
2019-09-26,0.2681730091571808,0.26711705435973143,Hold,Neutral
2019-09-27,0.266413003206253,0.26983375275598165,Hold,Neutral
2019-09-28,0.2666809856891632,0.26914816815142834,Hold,Neutral
2019-09-29,0.262270987033844,0.2714454115263803,Hold,Neutral
2019-09-30,0.2662310004234314,0.26584814501433945,Hold,Neutral
2019-10-01,0.2709200084209442,0.2697896548788032,Hold,Neutral
2019-10-02,0.2816590070724487,0.2740918304137718,Hold,Neutral
2019-10-03,0.2721480131149292,0.27875265614483224,Sell,Neutral
2019-10-04,0.2717840075492859,0.27315558479448593,Hold,Neutral
2019-10-05,0.2764669954776764,0.273195866078086,Hold,Neutral
2019-10-06,0.2703309953212738,0.2755773597399761,Hold,Neutral
2019-10-07,0.2841149866580963,0.2733301237742899,Buy,Neutral
2019-10-08,0.2770349979400635,0.2806227592449568,Hold,Neutral
2019-10-09,0.2806519865989685,0.27601713128819527,Hold,Neutral
2019-10-10,0.2773059904575348,0.2773478847064965,Hold,Neutral
2019-10-11,0.2717030048370361,0.2758284584256615,Hold,Neutral
2019-10-12,0.2698679864406585,0.27307744211648943,Hold,Neutral
2019-10-13,0.2789660096168518,0.2729382664043005,Buy,Neutral
2019-10-14,0.2846629917621612,0.2764099181985397,Hold,Neutral
2019-10-15,0.2808020114898681,0.2820929621609512,Hold,Neutral
2019-10-16,0.2731789946556091,0.2777809955453946,Hold,Neutral
2019-10-17,0.2778019905090332,0.2758968286254563,Hold,Neutral
2019-10-18,0.2717309892177582,0.276579699932422,Hold,Neutral
2019-10-19,0.2691499888896942,0.27271901305442087,Hold,Neutral
2019-10-20,0.2708869874477386,0.27060877157981583,Hold,Neutral
2019-10-21,0.2703329920768738,0.2723830506059121,Hold,Neutral
2019-10-22,0.2709070146083832,0.2723830506059121,Hold,Neutral
2019-10-23,0.2535769939422607,0.27234394352986885,Hold,Neutral
2019-10-24,0.2562389969825744,0.25861811365131127,Hold,Neutral
2019-10-25,0.272255003452301,0.2599742727424155,Hold,Neutral
2019-10-26,0.268433004617691,0.2724852044125647,Hold,Neutral
2019-10-27,0.2736169993877411,0.2700572537344108,Hold,Neutral
2019-10-28,0.2853350043296814,0.27671072703523697,Hold,Neutral
2019-10-29,0.2806380093097687,0.28340027588429245,Hold,Neutral
2019-10-30,0.2833200097084045,0.2779139577759031,Hold,Neutral
2019-10-31,0.2730189859867096,0.2786808157998143,Hold,Neutral
2019-11-01,0.2742219865322113,0.2755230862327403,Hold,Neutral
2019-11-02,0.2738769948482513,0.27538759955537484,Hold,Neutral
2019-11-03,0.2699629962444305,0.27504751393564747,Hold,Neutral
2019-11-04,0.2747080028057098,0.27218070500263347,Hold,Neutral
2019-11-05,0.2768529951572418,0.2755313353785717,Hold,Neutral
2019-11-06,0.2801949977874756,0.27593141338650573,Hold,Neutral
2019-11-07,0.2723439931869507,0.2776399453195605,Hold,Neutral
2019-11-08,0.2648899853229522,0.27371710698087853,Hold,Neutral
2019-11-09,0.2667529881000519,0.2678126008175778,Hold,Neutral
2019-11-10,0.2677359879016876,0.2682597602925071,Hold,Neutral
2019-11-11,0.2584669888019562,0.26781373921204965,Hold,Neutral
2019-11-12,0.2606419920921325,0.25879647113887677,Hold,Neutral
2019-11-13,0.2586129903793335,0.25957831311491586,Hold,Neutral
2019-11-14,0.2651129961013794,0.25920563533121654,Hold,Neutral
2019-11-15,0.2585299909114837,0.26691643290152123,Hold,Neutral
2019-11-16,0.2579059898853302,0.2580101360972412,Hold,Neutral
2019-11-17,0.2591370046138763,0.257920664016593,Hold,Neutral
2019-11-18,0.2531459927558899,0.257361200004788,Hold,Neutral
2019-11-19,0.2473179996013641,0.2550487855989141,Hold,Neutral
2019-11-20,0.242026999592781,0.24575167907470383,Hold,Neutral
2019-11-21,0.2275390028953552,0.2418061097734223,Hold,Oversold
2019-11-22,0.2097219973802566,0.2217354453723143,Sell,Oversold
2019-11-23,0.2179410010576248,0.21322117660436682,Hold,Oversold
2019-11-24,0.2036129981279373,0.21431858148009614,Sell,Oversold
2019-11-25,0.2099380046129226,0.20101497838731308,Sell,Oversold
2019-11-26,0.2131019979715347,0.2133534676096189,Hold,Neutral
2019-11-27,0.2135829925537109,0.2167600686860678,Hold,Neutral
2019-11-28,0.2180279940366745,0.21682196692007674,Hold,Neutral
2019-11-29,0.2203779965639114,0.21788325090682498,Hold,Neutral
2019-11-30,0.2103080004453659,0.21820975781747085,Hold,Neutral
2019-12-01,0.2065950036048889,0.21166496951782687,Hold,Neutral
2019-12-02,0.206848993897438,0.20526060044594246,Hold,Neutral
2019-12-03,0.204252004623413,0.20406043439181637,Sell,Neutral
2019-12-04,0.1982769966125488,0.20215043568964078,Sell,Oversold
2019-12-05,0.2054030001163482,0.1994205100896166,Hold,Neutral
2019-12-06,0.2053799927234649,0.20461393794821914,Hold,Neutral
2019-12-07,0.2060119956731796,0.20553824596396178,Hold,Neutral
2019-12-08,0.2076690047979354,0.20536058586828004,Hold,Neutral
2019-12-09,0.2034679949283599,0.20405401639356735,Sell,Neutral
2019-12-10,0.1987819969654083,0.2008929113210744,Sell,Neutral
2019-12-11,0.1986819952726364,0.19767942040920647,Hold,Neutral
2019-12-12,0.1947109997272491,0.1972143437087622,Hold,Oversold
2019-12-13,0.1944029927253723,0.19485732581463414,Hold,Oversold
2019-12-14,0.1906830072402954,0.19421337145117246,Hold,Oversold
2019-12-15,0.1883819997310638,0.1934108792205604,Hold,Oversold
2019-12-16,0.1748120039701461,0.186586027312622,Hold,Oversold
2019-12-17,0.1596940010786056,0.1703063261230698,Sell,Oversold
2019-12-18,0.1592140048742294,0.16081362637705982,Hold,Oversold
2019-12-19,0.1643870025873184,0.16086150994790915,Hold,Oversold
2019-12-20,0.1649219989776611,0.1629477821690278,Hold,Oversold
2019-12-21,0.163329005241394,0.16212021146251143,Sell,Oversold
2019-12-22,0.1665589958429336,0.16158391602304495,Sell,Oversold
2019-12-23,0.1625609993934631,0.16277598576793348,Sell,Oversold
2019-12-24,0.1570100039243698,0.16015159187985004,Sell,Oversold
2019-12-25,0.1575040072202682,0.15999277367247405,Hold,Oversold
2019-12-26,0.1587889939546585,0.16032188573479345,Hold,Oversold
2019-12-27,0.163111001253128,0.16191779276182433,Hold,Neutral
2019-12-28,0.1635439991950988,0.16444026898194186,Hold,Neutral
2019-12-29,0.1685190051794052,0.16667043098876835,Hold,Neutral
2019-12-30,0.160763993859291,0.16475573810138328,Sell,Neutral
2019-12-31,0.1601350009441375,0.16111434133992603,Hold,Neutral
2020-01-01,0.1610579937696457,0.16071386379910046,Hold,Neutral
2020-01-02,0.1584360003471374,0.16119753088565475,Hold,Neutral
2020-01-03,0.1668590009212494,0.16302034700351117,Hold,Neutral
2020-01-04,0.1742130070924759,0.16774132450366508,Hold,Neutral
2020-01-05,0.1730439960956573,0.17246971754801937,Hold,Neutral
2020-01-06,0.182896003127098,0.1735572060163198,Hold,Neutral
2020-01-07,0.1857019960880279,0.18381937299651863,Hold,Neutral
2020-01-08,0.181099995970726,0.18323890986985866,Hold,Neutral
2020-01-09,0.1782580018043518,0.18273218458290677,Hold,Neutral
2020-01-10,0.1896120011806488,0.18689463308025364,Buy,Neutral
2020-01-11,0.1918260008096695,0.1904110669035632,Hold,Neutral
2020-01-12,0.1911669969558715,0.189943880928393,Hold,Neutral
2020-01-13,0.1888599991798401,0.18975542298859596,Hold,Neutral
2020-01-14,0.2103119939565658,0.19802737548030613,Buy,Overbought
2020-01-15,0.2321449965238571,0.22402565851930006,Buy,Overbought
2020-01-16,0.2277790009975433,0.23107335637877696,Hold,Overbought
2020-01-17,0.2390210032463073,0.23287758267403638,Buy,Overbought
2020-01-18,0.2472230046987533,0.24211633884870504,Buy,Overbought
2020-01-19,0.2466090023517608,0.2453484782204451,Hold,Overbought
2020-01-20,0.2521609961986542,0.2457721904086776,Hold,Overbought
2020-01-21,0.2504079937934875,0.25437177447645143,Hold,Overbought
2020-01-22,0.2495770007371902,0.24577273132620547,Hold,Overbought
2020-01-23,0.2354059964418411,0.2426180361706884,Hold,Neutral
2020-01-24,0.237076997756958,0.24147957514492707,Buy,Neutral
2020-01-25,0.2342520058155059,0.2408396445332652,Buy,Neutral
2020-01-26,0.2449440062046051,0.24244142114024686,Buy,Neutral
2020-01-27,0.2512980103492737,0.24495014211245597,Hold,Overbought
2020-01-28,0.2856810092926025,0.2687970930086231,Buy,Overbought
2020-01-29,0.3030369877815246,0.2981829500994868,Buy,Overbought
2020-01-30,0.2934859991073608,0.30417109136126474,Hold,Overbought
2020-01-31,0.2937889993190765,0.29466695088497497,Hold,Overbought
2020-02-01,0.3050920069217682,0.29619638774143925,Hold,Overbought
2020-02-02,0.3084929883480072,0.30906444670198835,Buy,Overbought
2020-02-03,0.3338130116462707,0.31612346204652964,Buy,Overbought
2020-02-04,0.3310500085353851,0.3286763712842098,Hold,Overbought
2020-02-05,0.3259600102901459,0.32670109166869743,Hold,Overbought
2020-02-06,0.3306669890880584,0.3278639199671896,Hold,Overbought
2020-02-07,0.3208779990673065,0.3261575456830193,Hold,Overbought
2020-02-08,0.3064770102500915,0.3184234292516871,Hold,Neutral
2020-02-09,0.321069985628128,0.31612870682466093,Buy,Neutral
2020-02-10,0.3174319863319397,0.32076848142747727,Hold,Neutral
2020-02-11,0.3307240009307861,0.3237252061402437,Buy,Neutral
2020-02-12,0.3339860141277313,0.3309949238501288,Hold,Overbought
2020-02-13,0.3224959969520569,0.3262805175593178,Hold,Neutral
2020-02-14,0.3237479925155639,0.32235388567968415,Hold,Neutral
2020-02-15,0.2890920042991638,0.3149776279454936,Sell,Neutral
2020-02-16,0.2787120044231415,0.28497600656151506,Sell,Neutral
2020-02-17,0.2830010056495666,0.2827715888698607,Hold,Neutral
2020-02-18,0.2936620116233825,0.2834008192178221,Hold,Neutral
2020-02-19,0.2681120038032532,0.2870773555369696,Sell,Neutral
2020-02-20,0.2655270099639892,0.2713096574891388,Hold,Neutral
2020-02-21,0.2677839994430542,0.2701737363128636,Hold,Neutral
2020-02-22,0.2709780037403106,0.2695969497365873,Hold,Neutral
2020-02-23,0.2777470052242279,0.27395980450338064,Hold,Neutral
2020-02-24,0.261913001537323,0.2775509313353733,Hold,Neutral
2020-02-25,0.2491459995508194,0.25749183715086743,Sell,Neutral
2020-02-26,0.2182410061359405,0.24065743463481282,Sell,Neutral
2020-02-27,0.2152539938688278,0.22348549341398535,Hold,Oversold
2020-02-28,0.2160210013389587,0.21615473465619467,Hold,Neutral
2020-02-29,0.2148029953241348,0.21569507445603595,Hold,Oversold
2020-03-01,0.2114380002021789,0.21418790750247563,Hold,Oversold
2020-03-02,0.22325499355793,0.21605564760435944,Hold,Neutral
2020-03-03,0.2244759947061538,0.22292221702965254,Hold,Neutral
2020-03-04,0.222800999879837,0.22461113458255869,Hold,Neutral
2020-03-05,0.2305890023708343,0.22445542128123552,Hold,Neutral
2020-03-06,0.2326190024614334,0.22915552873620051,Hold,Neutral
2020-03-07,0.2240819931030273,0.23220022751521988,Hold,Neutral
2020-03-08,0.1930290013551712,0.20851397314243272,Sell,Oversold
2020-03-09,0.19166100025177,0.1885045144750151,Sell,Oversold
2020-03-10,0.1980160027742386,0.1854030601338767,Sell,Neutral
2020-03-11,0.1949159950017929,0.1909028639699324,Sell,Neutral
2020-03-12,0.1131829991936683,0.13504831077114127,Sell,Oversold
2020-03-13,0.1303330063819885,0.13260582221771477,Hold,Oversold
2020-03-14,0.1480060070753097,0.13555055881696373,Hold,Neutral
2020-03-15,0.1320109963417053,0.13274163819307452,Sell,Oversold
