Date,Actual,Predicted,Trade Signal,RSI Signal
2019-02-16,4.0927557945251465,4.11657651583064,Hold,Neutral
2019-02-17,4.176216125488281,4.140626687795887,Buy,Neutral
2019-02-18,4.407448768615723,4.3179227790390025,Buy,Neutral
2019-02-19,4.595441818237305,4.490601301499009,Buy,Neutral
2019-02-20,4.701045036315918,4.6695665376201285,Buy,Neutral
2019-02-21,4.507194995880127,4.6286298052837545,Hold,Neutral
2019-02-22,4.722299098968506,4.604736349816089,Buy,Neutral
2019-02-23,4.843278884887695,4.785420834258101,Buy,Neutral
2019-02-24,4.195046901702881,4.59498509968657,Hold,Neutral
2019-02-25,4.299787998199463,4.332540316307484,Buy,Neutral
2019-02-26,4.328012943267822,4.401260624569133,Buy,Neutral
2019-02-27,4.33406400680542,4.370333361906635,Hold,Neutral
2019-02-28,4.278263092041016,4.28763761435111,Sell,Neutral
2019-03-01,4.285974025726318,4.27225140024591,Hold,Neutral
2019-03-02,4.28107500076294,4.266382101286891,Hold,Neutral
2019-03-03,4.284319877624512,4.274349824231257,Hold,Neutral
2019-03-04,4.1618499755859375,4.221814384442043,Sell,Neutral
2019-03-05,4.319920063018799,4.25276289896472,Hold,Neutral
2019-03-06,4.313129901885986,4.349705453724388,Hold,Neutral
2019-03-07,4.390988826751709,4.338047715576021,Hold,Neutral
2019-03-08,4.243503093719482,4.273325724332699,Sell,Neutral
2019-03-09,4.301924228668213,4.302244762861626,Hold,Neutral
2019-03-10,4.360703945159912,4.352031174664937,Buy,Neutral
2019-03-11,4.261206150054932,4.287236927382304,Hold,Neutral
2019-03-12,4.301459789276123,4.30582442337184,Hold,Neutral
2019-03-13,4.271571159362793,4.307218290387189,Hold,Neutral
2019-03-14,4.339026927947998,4.322262657082884,Buy,Neutral
2019-03-15,4.433592796325684,4.355590010664976,Hold,Neutral
2019-03-16,4.52392578125,4.515752900520105,Buy,Neutral
2019-03-17,4.464364051818848,4.47712809125772,Hold,Neutral
2019-03-18,4.439531803131104,4.478534156863429,Hold,Neutral
2019-03-19,4.65447998046875,4.5531677803593205,Buy,Neutral
2019-03-20,4.684370994567871,4.733203950976031,Buy,Neutral
2019-03-21,4.803393840789795,4.761769513465352,Buy,Neutral
2019-03-22,4.890974044799805,4.8190809170186775,Hold,Neutral
2019-03-23,4.894286155700684,4.8428131109900985,Hold,Neutral
2019-03-24,4.835110187530518,4.825074091458321,Hold,Neutral
2019-03-25,4.726959228515625,4.84558595771838,Hold,Neutral
2019-03-26,4.70708703994751,4.80303698762918,Buy,Neutral
2019-03-27,4.857326030731201,4.812734001173564,Buy,Neutral
2019-03-28,4.766912937164307,4.84366529359524,Hold,Neutral
2019-03-29,4.866072177886963,4.828993239320595,Buy,Neutral
2019-03-30,4.786220073699951,4.826991254459345,Hold,Neutral
2019-03-31,4.823973178863525,4.814135372079833,Hold,Neutral
2019-04-01,4.823290824890137,4.825147056281923,Hold,Neutral
2019-04-02,5.455276966094971,5.074866454889314,Buy,Overbought
2019-04-03,5.459137916564941,5.375574724733559,Hold,Overbought
2019-04-04,5.356614112854004,5.475087903467826,Hold,Overbought
2019-04-05,5.822168827056885,5.609448331151576,Buy,Overbought
2019-04-06,5.995259761810303,6.028832214626693,Buy,Overbought
2019-04-07,7.669719219207764,6.964410579745044,Buy,Overbought
2019-04-08,7.201416015625,7.651994510695288,Hold,Overbought
2019-04-09,6.987161159515381,6.808775579818744,Hold,Overbought
2019-04-10,7.045967102050781,6.970638654224941,Hold,Overbought
2019-04-11,6.293353080749512,6.646924360709444,Hold,Neutral
2019-04-12,6.370121955871582,6.378158021717666,Buy,Neutral
2019-04-13,6.340871810913086,6.411779144484276,Hold,Neutral
2019-04-14,6.441833019256592,6.390588110172223,Hold,Neutral
2019-04-15,6.192436218261719,6.303839594062174,Hold,Neutral
2019-04-16,6.305150032043457,6.283035140495437,Buy,Neutral
2019-04-17,6.226718902587891,6.263468052529021,Hold,Neutral
2019-04-18,6.337161064147949,6.343270656083909,Hold,Neutral
2019-04-19,6.289603233337402,6.35485595529198,Hold,Neutral
2019-04-20,6.246761798858643,6.261963377360932,Hold,Neutral
2019-04-21,5.927186965942383,6.086325951668977,Sell,Neutral
2019-04-22,5.940960884094238,5.902704298499835,Hold,Neutral
2019-04-23,5.956246852874756,5.820363751166311,Sell,Neutral
2019-04-24,5.601912975311279,5.7353303563345,Sell,Neutral
2019-04-25,5.396577835083008,5.525448383042057,Sell,Neutral
2019-04-26,5.435779094696045,5.4429149368669245,Hold,Neutral
2019-04-27,5.501983165740967,5.4914720468771385,Hold,Neutral
2019-04-28,5.581898212432861,5.562873403413537,Hold,Neutral
2019-04-29,5.568480014801025,5.612298385733219,Hold,Neutral
2019-04-30,5.899628162384033,5.7686663633485,Hold,Neutral
2019-05-01,5.838767051696777,5.8470353982635075,Hold,Neutral
2019-05-02,5.78655481338501,5.836088601220369,Hold,Neutral
2019-05-03,6.073410034179688,5.968150711596967,Buy,Neutral
2019-05-04,5.8319268226623535,6.007437659634682,Hold,Neutral
2019-05-05,5.737806797027588,5.816509135467855,Hold,Neutral
2019-05-06,5.692516803741455,5.734317908800344,Hold,Neutral
2019-05-07,5.665071964263916,5.711017742726899,Hold,Neutral
2019-05-08,5.733888149261475,5.716218787952894,Hold,Neutral
2019-05-09,5.5680928230285645,5.648483413259876,Sell,Neutral
2019-05-10,5.6370768547058105,5.694360171377436,Hold,Neutral
2019-05-11,6.077589988708496,5.8824332684936005,Hold,Neutral
2019-05-12,5.823904991149902,6.015842772216537,Hold,Neutral
2019-05-13,6.088976860046387,5.978470482809843,Buy,Neutral
2019-05-14,6.5556230545043945,6.3652629574308826,Buy,Neutral
2019-05-15,7.584795951843262,7.0030363976459595,Buy,Overbought
2019-05-16,7.64767599105835,7.530500978320089,Hold,Overbought
2019-05-17,7.220163822174072,7.537898039847907,Hold,Neutral
2019-05-18,7.164676189422607,7.195775465716255,Hold,Neutral
2019-05-19,7.84396505355835,7.464630704153867,Buy,Overbought
2019-05-20,7.410464763641357,7.469604774322313,Hold,Neutral
2019-05-21,7.457754135131836,7.312537652456586,Hold,Neutral
2019-05-22,6.958095073699951,7.147404596924559,Hold,Neutral
2019-05-23,7.06685209274292,7.125920731224037,Buy,Neutral
2019-05-24,7.285615921020508,7.188268346753297,Buy,Neutral
2019-05-25,7.301825046539307,7.23617413207641,Hold,Neutral
2019-05-26,7.661637783050537,7.377497288523179,Buy,Neutral
2019-05-27,8.194632530212402,8.066055250298119,Buy,Neutral
2019-05-28,8.220060348510742,8.241881021067288,Hold,Neutral
2019-05-29,8.176265716552734,8.190199003963526,Hold,Neutral
2019-05-30,8.134445190429688,8.250237009850473,Hold,Neutral
2019-05-31,8.658671379089355,8.293285131260781,Buy,Overbought
2019-06-01,8.573451042175293,8.66412503395056,Hold,Overbought
2019-06-02,9.515165328979492,8.876389433231012,Buy,Overbought
2019-06-03,9.411113739013672,9.131259895609817,Hold,Overbought
2019-06-04,8.212074279785156,8.94590175756406,Hold,Neutral
2019-06-05,8.166259765625,8.358133728000233,Buy,Neutral
2019-06-06,7.979028224945068,8.223526446228036,Hold,Neutral
2019-06-07,8.216002464294434,8.241819353618864,Buy,Neutral
2019-06-08,8.461664199829102,8.278801158871435,Hold,Neutral
2019-06-09,8.154364585876465,8.354378561128943,Sell,Neutral
2019-06-10,8.295005798339844,8.261499520232157,Hold,Neutral
2019-06-11,8.25788688659668,8.368192318781839,Hold,Neutral
2019-06-12,8.55522346496582,8.435183948057997,Hold,Neutral
2019-06-13,8.545002937316895,8.581890480102023,Hold,Neutral
2019-06-14,8.540607452392578,8.607482997714506,Hold,Neutral
2019-06-15,8.601737976074219,8.67757362545928,Buy,Neutral
2019-06-16,8.691532135009766,8.659681661978782,Hold,Neutral
2019-06-17,8.808937072753906,8.760308082072324,Hold,Neutral
2019-06-18,8.428620338439941,8.668826727683639,Hold,Neutral
2019-06-19,8.538165092468262,8.610849835597866,Buy,Neutral
2019-06-20,8.496682167053223,8.585022559142606,Hold,Neutral
2019-06-21,8.720449447631836,8.608845194694942,Buy,Neutral
2019-06-22,9.1444673538208,8.937195785748289,Buy,Neutral
2019-06-23,9.27591037750244,9.114559883875511,Hold,Neutral
2019-06-24,9.262025833129885,9.133668320838428,Hold,Neutral
2019-06-25,9.252132415771484,9.09564608345295,Hold,Neutral
2019-06-26,9.04040813446045,9.037792779729084,Hold,Neutral
2019-06-27,7.652918815612793,8.397360292603365,Hold,Neutral
2019-06-28,8.027227401733398,7.828233063806448,Hold,Neutral
2019-06-29,8.273985862731934,8.18498828350625,Hold,Neutral
2019-06-30,7.725701808929443,8.011829815809289,Sell,Neutral
2019-07-01,7.763762950897217,7.797673469439198,Hold,Neutral
2019-07-02,7.704987049102783,7.829369582760545,Hold,Neutral
2019-07-03,7.871173858642578,7.792350883276417,Hold,Neutral
2019-07-04,7.759288787841797,7.750335699849432,Sell,Neutral
2019-07-05,7.842919826507568,7.804294217982365,Hold,Neutral
2019-07-06,7.814189910888672,7.760644233098599,Sell,Neutral
2019-07-07,7.930762767791748,7.831610391176695,Hold,Neutral
2019-07-08,8.01571273803711,7.836364732029942,Sell,Neutral
2019-07-09,7.905540943145752,8.009015136936046,Hold,Neutral
2019-07-10,7.293155193328857,7.549777195544924,Sell,Neutral
2019-07-11,6.634419918060303,7.082722060225518,Sell,Neutral
2019-07-12,6.806734085083008,6.705163334822281,Hold,Neutral
2019-07-13,6.6284589767456055,6.647030937062966,Sell,Neutral
2019-07-14,5.670496940612793,6.139222474387395,Sell,Oversold
2019-07-15,5.790144920349121,5.53439128313496,Sell,Oversold
2019-07-16,5.347033977508545,5.456232268316471,Sell,Oversold
2019-07-17,5.701757907867432,5.432072930193057,Hold,Neutral
2019-07-18,6.054784774780273,5.73822044610334,Hold,Neutral
2019-07-19,5.872765064239502,6.005100243798591,Hold,Neutral
2019-07-20,6.177305221557617,5.965247979511366,Hold,Neutral
2019-07-21,6.262643814086914,6.241452385535217,Hold,Neutral
2019-07-22,6.356905937194824,6.25906130457727,Hold,Neutral
2019-07-23,6.037621021270752,6.1364900608635695,Sell,Neutral
2019-07-24,6.1244330406188965,6.116381494302168,Buy,Neutral
2019-07-25,6.019964218139648,6.066480050552261,Hold,Neutral
2019-07-26,6.223389148712158,6.099219600486634,Buy,Neutral
2019-07-27,5.930459022521973,6.0394083568629355,Hold,Neutral
2019-07-28,5.906332969665527,5.86382735241055,Hold,Neutral
2019-07-29,5.939478874206543,5.888517977719021,Hold,Neutral
2019-07-30,5.943091869354248,5.959591593382254,Hold,Neutral
2019-07-31,6.056887149810791,5.998038967433746,Hold,Neutral
2019-08-01,5.9795122146606445,5.9671412415793545,Sell,Neutral
2019-08-02,5.88280200958252,5.929699480000442,Hold,Neutral
2019-08-03,5.899528980255127,5.919247553584984,Hold,Neutral
2019-08-04,6.122251987457275,6.003812137196733,Hold,Neutral
2019-08-05,6.189003944396973,6.066791528006583,Hold,Neutral
2019-08-06,5.856568813323975,6.079413800384256,Sell,Neutral
2019-08-07,5.914025783538818,5.90440027263081,Hold,Neutral
2019-08-08,5.989006996154785,5.936803357774095,Hold,Neutral
2019-08-09,5.809370994567871,5.882439361678697,Sell,Neutral
2019-08-10,5.662284851074219,5.768249402716526,Hold,Neutral
2019-08-11,5.816359043121338,5.7495463709232615,Hold,Neutral
2019-08-12,5.788823127746582,5.796218931792287,Hold,Neutral
2019-08-13,5.904086112976074,5.871345043438042,Hold,Neutral
2019-08-14,5.586300849914551,5.801051640747456,Sell,Neutral
2019-08-15,5.658576965332031,5.673799376686207,Hold,Neutral
2019-08-16,5.537134170532227,5.6623423820408485,Hold,Neutral
2019-08-17,5.465426921844482,5.52960941756493,Hold,Neutral
2019-08-18,5.580100059509277,5.535773789057547,Hold,Neutral
2019-08-19,5.559353828430176,5.674941348753739,Hold,Neutral
2019-08-20,6.016512870788574,5.80283109430925,Hold,Neutral
2019-08-21,6.128171920776367,6.105192780537375,Hold,Neutral
2019-08-22,7.264043807983398,6.791312165258423,Buy,Overbought
2019-08-23,7.151357173919678,7.208002654440479,Hold,Neutral
2019-08-24,6.88112211227417,7.073408968331932,Hold,Neutral
2019-08-25,7.151075839996338,7.16427080424283,Buy,Neutral
2019-08-26,7.349490165710449,7.197345093741644,Hold,Neutral
2019-08-27,7.19451904296875,7.244178131229983,Hold,Neutral
2019-08-28,6.478720188140869,6.831459190813414,Hold,Neutral
2019-08-29,5.9520111083984375,6.163449777820052,Hold,Neutral
2019-08-30,6.316103935241699,6.025885427432487,Buy,Neutral
2019-08-31,6.292562007904053,6.331791051344709,Hold,Neutral
2019-09-01,6.268647193908691,6.284560125141402,Hold,Neutral
2019-09-02,6.680528163909912,6.459926719660128,Hold,Neutral
2019-09-03,6.818071842193604,6.723789636274474,Hold,Neutral
2019-09-04,6.781857967376709,6.828963312840138,Hold,Neutral
2019-09-05,7.056777000427246,6.930854225998794,Hold,Neutral
2019-09-06,6.717704772949219,6.875369933612266,Hold,Neutral
2019-09-07,6.677872180938721,6.694438954761454,Hold,Neutral
2019-09-08,6.659811019897461,6.671499219675481,Hold,Neutral
2019-09-09,6.61539888381958,6.662307697164633,Hold,Neutral
2019-09-10,6.528328895568848,6.6095567722853215,Hold,Neutral
2019-09-11,6.341709136962891,6.421633853845776,Hold,Neutral
2019-09-12,6.216463088989258,6.24384540050069,Sell,Neutral
2019-09-13,6.159151077270508,6.202528076931007,Hold,Neutral
2019-09-14,6.249564170837402,6.214595506692871,Hold,Neutral
2019-09-15,6.265082836151123,6.273668099126154,Hold,Neutral
2019-09-16,6.223636150360107,6.29285258436403,Hold,Neutral
2019-09-17,6.3196940422058105,6.283525719825548,Hold,Neutral
2019-09-18,6.395100116729736,6.334143151745832,Hold,Neutral
2019-09-19,6.230073928833008,6.272751953222355,Sell,Neutral
2019-09-20,6.166758060455322,6.175864005985016,Hold,Neutral
2019-09-21,6.140549182891846,6.105135324045973,Hold,Neutral
2019-09-22,6.0277252197265625,6.0624935394514345,Sell,Neutral
2019-09-23,5.840341091156006,5.8751325688358165,Sell,Neutral
2019-09-24,4.6421217918396,5.368482461069199,Sell,Oversold
2019-09-25,4.836337089538574,4.859162789742239,Hold,Oversold
2019-09-26,4.708023071289063,4.71707834597939,Sell,Oversold
2019-09-27,4.702457904815674,4.712127198602598,Hold,Oversold
2019-09-28,4.685232162475586,4.652083147961164,Sell,Oversold
2019-09-29,4.577936172485352,4.657522807171764,Hold,Oversold
2019-09-30,4.709767818450928,4.649313798859113,Hold,Oversold
2019-10-01,4.639251232147217,4.641699819490694,Sell,Oversold
2019-10-02,4.696184158325195,4.681666579314366,Hold,Oversold
2019-10-03,4.621798038482666,4.673116978611106,Hold,Oversold
2019-10-04,4.615633964538574,4.657184758319713,Hold,Oversold
2019-10-05,4.615542888641357,4.637596536350766,Hold,Oversold
2019-10-06,4.545604228973389,4.615242934818059,Hold,Oversold
2019-10-07,4.694088935852051,4.654710077710319,Hold,Neutral
2019-10-08,4.648837089538574,4.67399199125186,Hold,Neutral
2019-10-09,5.0737080574035645,4.852720261853005,Buy,Neutral
2019-10-10,4.849394798278809,4.857079409478919,Hold,Neutral
2019-10-11,4.682753086090088,4.834842684574921,Hold,Neutral
2019-10-12,4.7267608642578125,4.7525080321145,Buy,Neutral
2019-10-13,4.761198043823242,4.752488300617602,Hold,Neutral
2019-10-14,4.804969787597656,4.792840841313068,Hold,Neutral
2019-10-15,4.569262981414795,4.674472887304505,Hold,Neutral
2019-10-16,4.4546098709106445,4.659633775386156,Hold,Neutral
2019-10-17,4.513628005981445,4.516551891460893,Hold,Neutral
2019-10-18,4.435513973236084,4.449206535475877,Sell,Neutral
2019-10-19,4.445121765136719,4.473393332480765,Hold,Neutral
2019-10-20,4.517395973205566,4.50772792290984,Hold,Neutral
2019-10-21,4.601802825927734,4.524473670575041,Hold,Neutral
2019-10-22,4.47687578201294,4.563103765913018,Hold,Neutral
2019-10-23,4.258477210998535,4.433207206368048,Hold,Neutral
2019-10-24,4.304562091827393,4.334091636733161,Hold,Neutral
2019-10-25,4.751358985900879,4.460507351817304,Hold,Neutral
2019-10-26,4.578539848327637,4.660888421402115,Sell,Neutral
2019-10-27,4.797802925109863,4.735155194834006,Hold,Neutral
2019-10-28,4.765583038330078,4.753377137450905,Hold,Neutral
2019-10-29,4.934965133666992,4.832081308977961,Buy,Neutral
2019-10-30,4.817831039428711,4.86842583189352,Hold,Neutral
2019-10-31,4.839877128601074,4.860421885581571,Hold,Neutral
2019-11-01,4.885276794433594,4.85766385607802,Hold,Neutral
2019-11-02,4.942362785339356,4.941513467494755,Buy,Neutral
2019-11-03,4.900924205780029,4.925557571758559,Hold,Neutral
2019-11-04,4.974390029907227,4.940607874091266,Hold,Neutral
2019-11-05,5.034235954284668,4.981247837058949,Hold,Neutral
2019-11-06,5.085643768310547,5.043673589065437,Hold,Neutral
2019-11-07,5.260153770446777,5.192571571042583,Buy,Neutral
2019-11-08,4.993382930755615,5.168480756828018,Hold,Neutral
2019-11-09,4.959321022033691,5.015998061498634,Hold,Neutral
2019-11-10,5.052620887756348,4.995872133356483,Hold,Neutral
2019-11-11,4.90083122253418,5.006277143938782,Hold,Neutral
2019-11-12,4.905290126800537,4.943979530709574,Hold,Neutral
2019-11-13,4.862955093383789,4.900132947843914,Hold,Neutral
2019-11-14,4.782705783843994,4.832116569177222,Hold,Neutral
2019-11-15,4.56574821472168,4.705815452306539,Sell,Neutral
2019-11-16,4.666598796844482,4.614630739242409,Hold,Neutral
2019-11-17,4.650425910949707,4.659518996395125,Hold,Neutral
2019-11-18,4.439558982849121,4.5870648678775785,Sell,Neutral
2019-11-19,4.424440860748291,4.45217097875344,Hold,Neutral
2019-11-20,4.369614124298096,4.425850838322552,Hold,Neutral
2019-11-21,4.181260108947754,4.281491070629714,Sell,Neutral
2019-11-22,3.893816947937012,4.116400321828242,Sell,Oversold
2019-11-23,4.047242164611816,3.9686001046380412,Hold,Neutral
2019-11-24,3.7622649669647217,3.886577353114002,Sell,Oversold
2019-11-25,3.790783882141113,3.842711096323374,Hold,Oversold
2019-11-26,3.898219108581543,3.887372134638145,Hold,Neutral
2019-11-27,3.960136890411377,3.94669151828048,Hold,Neutral
2019-11-28,3.954535961151123,3.965643294550909,Hold,Neutral
2019-11-29,4.096220970153809,3.986570722293975,Hold,Neutral
2019-11-30,3.959214925765991,4.032500981040186,Sell,Neutral
2019-12-01,3.942126989364624,3.9505091791633093,Hold,Neutral
2019-12-02,3.8680028915405273,3.8602538308825034,Sell,Neutral
2019-12-03,3.847270965576172,3.821729340950993,Sell,Neutral
2019-12-04,3.781676054000856,3.8153579736794128,Hold,Neutral
2019-12-05,3.814539909362793,3.8692007223672262,Hold,Neutral
2019-12-06,3.8947770595550537,3.8825768871724744,Hold,Neutral
2019-12-07,3.8910648822784415,3.8883900777817537,Hold,Neutral
2019-12-08,3.9234519004821777,3.904819631437006,Hold,Neutral
2019-12-09,3.817770004272461,3.8599383490122663,Sell,Neutral
2019-12-10,3.803137063980103,3.7966998016349454,Hold,Neutral
2019-12-11,3.777862071990967,3.7923689864332446,Hold,Neutral
2019-12-12,3.8404269218444815,3.806457312713138,Hold,Neutral
2019-12-13,3.861161947250366,3.8113147380770185,Hold,Neutral
2019-12-14,3.820489883422852,3.8372634891491675,Hold,Neutral
2019-12-15,3.8226919174194336,3.8117035957239302,Hold,Neutral
2019-12-16,3.699796915054321,3.7562593398810797,Sell,Neutral
2019-12-17,3.4723870754241943,3.6461124916370147,Sell,Oversold
2019-12-18,3.776514053344727,3.7843851990318633,Hold,Neutral
2019-12-19,3.76504111289978,3.8195706363507806,Hold,Neutral
2019-12-20,4.062995910644531,3.980114821543414,Hold,Neutral
2019-12-21,4.10263204574585,4.099159464558706,Hold,Neutral
2019-12-22,4.20378303527832,4.179044571391446,Buy,Neutral
2019-12-23,4.00896692276001,4.184967364805894,Hold,Neutral
2019-12-24,3.963840961456299,4.030480957391921,Hold,Neutral
2019-12-25,4.079372882843018,4.033737803695827,Buy,Neutral
2019-12-26,4.506411075592041,4.282954005092332,Buy,Neutral
2019-12-27,4.5249199867248535,4.555586505195944,Buy,Neutral
2019-12-28,4.420310974121094,4.541694801050151,Hold,Neutral
2019-12-29,4.660552978515625,4.579558318600775,Buy,Neutral
2019-12-30,4.6411638259887695,4.689842697465654,Hold,Neutral
2019-12-31,4.496954917907715,4.583740218155314,Hold,Neutral
2020-01-01,4.502791881561279,4.5154655420255265,Hold,Neutral
2020-01-02,4.255887985229492,4.392708090963169,Hold,Neutral
2020-01-03,4.576237201690674,4.4955127035883296,Buy,Neutral
2020-01-04,4.726841926574707,4.620151600940576,Hold,Neutral
2020-01-05,4.907898902893066,4.804915059241328,Buy,Neutral
2020-01-06,5.046119213104248,4.886455441849097,Hold,Neutral
2020-01-07,4.834597110748291,4.903453524486734,Hold,Neutral
2020-01-08,4.973395824432373,4.995720254160625,Buy,Neutral
2020-01-09,5.212575912475586,5.125943712619874,Buy,Neutral
2020-01-10,5.33574914932251,5.261103143726448,Hold,Overbought
2020-01-11,5.580108165740967,5.492505797130111,Buy,Overbought
2020-01-12,5.564109802246094,5.586144709759364,Hold,Overbought
2020-01-13,5.49685001373291,5.5821558625991585,Hold,Overbought
2020-01-14,6.809738159179688,6.472628082449621,Buy,Overbought
2020-01-15,7.976096153259277,7.501286903733298,Buy,Overbought
2020-01-16,8.377723693847656,8.308398207943458,Buy,Overbought
2020-01-17,9.519625663757324,8.923597549292358,Buy,Overbought
2020-01-18,8.329156875610352,8.94930961646237,Hold,Overbought
2020-01-19,8.508953094482422,8.721962417625448,Buy,Overbought
2020-01-20,8.673727035522461,8.771644274859675,Buy,Overbought
2020-01-21,8.945603370666504,8.875104508846816,Buy,Overbought
2020-01-22,9.337963104248049,9.063502755593056,Buy,Overbought
2020-01-23,8.463454246520996,8.841661222550519,Hold,Neutral
2020-01-24,8.623167991638184,8.647752324083097,Buy,Neutral
2020-01-25,8.43345832824707,8.629706659696257,Hold,Neutral
2020-01-26,9.143773078918455,8.903543295713282,Buy,Neutral
2020-01-27,10.424935340881348,9.62711469452796,Buy,Overbought
2020-01-28,11.530345916748049,11.278259330489366,Buy,Overbought
2020-01-29,12.319811820983888,11.939380545025356,Buy,Overbought
2020-01-30,12.27430534362793,12.213856037779713,Hold,Overbought
2020-01-31,11.300946235656738,12.041991373928939,Hold,Overbought
2020-02-01,11.541696548461914,11.62005650046957,Buy,Overbought
2020-02-02,11.388736724853516,11.617119061336728,Hold,Neutral
2020-02-03,11.792460441589355,11.644782274020526,Buy,Overbought
2020-02-04,11.432574272155762,11.626687016548942,Hold,Neutral
2020-02-05,12.338170051574709,11.898602820769362,Buy,Overbought
2020-02-06,12.09863567352295,11.930992856093063,Hold,Neutral
2020-02-07,11.702788352966309,11.760680698977469,Hold,Neutral
2020-02-08,11.672789573669434,11.715164373407417,Hold,Neutral
2020-02-09,11.71010684967041,11.631189409935825,Hold,Neutral
2020-02-10,11.83901023864746,11.720311934906178,Hold,Neutral
2020-02-11,11.947534561157228,11.904957268957965,Hold,Neutral
2020-02-12,12.242921829223633,12.02656196931953,Hold,Neutral
2020-02-13,12.042051315307615,11.964614434462622,Hold,Neutral
2020-02-14,11.980769157409668,11.985854553585673,Hold,Neutral
2020-02-15,10.388147354125977,11.220808003187814,Sell,Neutral
2020-02-16,9.635473251342772,10.290156136051209,Hold,Neutral
2020-02-17,9.60996437072754,9.562841333178632,Hold,Neutral
2020-02-18,9.82236671447754,9.600607842698974,Hold,Neutral
2020-02-19,8.879036903381348,9.25093792754081,Sell,Neutral
2020-02-20,8.901761054992676,8.93972550383575,Hold,Neutral
2020-02-21,9.4332914352417,9.08299396447247,Hold,Neutral
2020-02-22,9.522424697875977,9.540024771699281,Hold,Neutral
2020-02-23,9.734655380249023,9.662880448411467,Hold,Neutral
2020-02-24,9.343098640441896,9.462629814683082,Sell,Neutral
2020-02-25,9.259241104125977,9.334748318632736,Hold,Neutral
2020-02-26,7.680284023284912,8.712452008071665,Sell,Neutral
2020-02-27,7.684704780578613,7.637248900579318,Hold,Neutral
2020-02-28,7.437551975250244,7.472376463390167,Sell,Neutral
2020-02-29,7.407479763031006,7.420391362321801,Hold,Neutral
2020-03-01,7.762577056884766,7.415657891773691,Hold,Neutral
2020-03-02,8.400863647460938,8.015295720174715,Hold,Neutral
2020-03-03,8.497455596923828,8.353890610992334,Hold,Neutral
2020-03-04,7.952630996704102,8.21590753654009,Sell,Neutral
2020-03-05,8.199104309082031,7.983060349476973,Hold,Neutral
2020-03-06,8.195196151733398,8.123053677316564,Hold,Neutral
2020-03-07,7.81940221786499,7.98737032062358,Sell,Neutral
2020-03-08,6.4937849044799805,6.944303627787388,Sell,Oversold
2020-03-09,6.9255690574646,6.385762078503032,Sell,Neutral
2020-03-10,6.811056137084961,7.073267150932127,Hold,Neutral
2020-03-11,6.57728910446167,6.748828499116822,Hold,Neutral
2020-03-12,3.9639461040496826,4.659388443755791,Sell,Oversold
2020-03-13,4.846123218536377,4.480152394419624,Hold,Neutral
2020-03-14,4.625739097595215,4.676574294945385,Sell,Oversold
2020-03-15,5.056344985961914,4.880299206423458,Hold,Neutral
2020-03-16,4.448967933654785,4.6363022251093495,Sell,Neutral
2020-03-17,4.526494979858398,4.566415414901338,Hold,Neutral
2020-03-18,4.472723007202148,4.534874860631547,Hold,Neutral
2020-03-19,5.058726787567139,4.7996048701208105,Hold,Neutral
2020-03-20,4.9258131980896,4.862320353598194,Sell,Neutral
2020-03-21,5.010635852813721,4.9340788705887695,Hold,Neutral
2020-03-22,4.618292808532715,4.7441275400973115,Sell,Neutral
2020-03-23,4.950095176696777,4.89176968876565,Hold,Neutral
2020-03-24,5.064876079559326,4.933003046246106,Hold,Neutral
2020-03-25,5.022736072540283,5.0190998406072795,Hold,Neutral
2020-03-26,5.078555107116699,5.021117624485585,Hold,Neutral
2020-03-27,5.020265102386475,5.05757502562905,Hold,Neutral
2020-03-28,4.809776782989502,4.922833653452404,Hold,Neutral
2020-03-29,4.842806816101074,4.882796443954677,Buy,Neutral
2020-03-30,4.9686198234558105,4.918413548099056,Buy,Neutral
2020-03-31,4.947474002838135,4.990935141054505,Hold,Neutral
2020-04-01,5.026666164398193,4.999621939520633,Hold,Neutral
2020-04-02,5.103890895843506,5.052846615776129,Hold,Neutral
2020-04-03,5.126537799835205,5.131855814412137,Hold,Neutral
2020-04-04,5.168713092803955,5.1718359477368825,Hold,Neutral
2020-04-05,5.045292854309082,5.15199739201619,Hold,Neutral
2020-04-06,5.566810131072998,5.316601606582988,Buy,Neutral
2020-04-07,5.462813854217529,5.569226333985626,Hold,Neutral
2020-04-08,5.807206153869629,5.625240604115261,Buy,Neutral
2020-04-09,5.905154228210449,5.980198093843789,Buy,Neutral
2020-04-10,5.24957799911499,5.550860660068603,Hold,Neutral
2020-04-11,5.2586188316345215,5.305511540649321,Buy,Neutral
2020-04-12,5.342513084411621,5.2951444285272915,Hold,Neutral
2020-04-13,5.179718017578125,5.294267489233611,Hold,Neutral
2020-04-14,5.210775852203369,5.238047641132949,Hold,Neutral
2020-04-15,5.104209899902344,5.195675964869991,Hold,Neutral
2020-04-16,5.476418972015381,5.356680127764857,Hold,Neutral
2020-04-17,5.420300006866455,5.451284339883523,Hold,Neutral
2020-04-18,5.6540398597717285,5.519880954879358,Hold,Neutral
2020-04-19,5.52642297744751,5.652955456237163,Hold,Neutral
2020-04-20,5.270837783813477,5.411074948780432,Hold,Neutral
2020-04-21,5.229287147521973,5.293220689835476,Hold,Neutral
2020-04-22,5.380270957946777,5.318273354544423,Buy,Neutral
2020-04-23,5.568885803222656,5.474367735964193,Buy,Neutral
2020-04-24,5.627087116241455,5.593400286791972,Hold,Neutral
