Date,Actual,Predicted,Trade Signal,RSI Signal
2019-01-27,0.0276289992034435,0.026497073841979815,Buy,Neutral
2019-01-28,0.0256999991834163,0.025939777244889255,Hold,Neutral
2019-01-29,0.024312999099493,0.024595338699110604,Hold,Neutral
2019-01-30,0.0230010002851486,0.02362442093306828,Hold,Neutral
2019-01-31,0.0188190005719661,0.02137924799498298,Sell,Neutral
2019-02-01,0.0190210007131099,0.019792476767585793,Hold,Neutral
2019-02-02,0.0198950003832578,0.019528006834641187,Hold,Neutral
2019-02-03,0.0219410005956888,0.02157523532630999,Hold,Neutral
2019-02-04,0.0268970001488924,0.02414612269793729,Hold,Neutral
2019-02-05,0.0264619998633861,0.02625287692332928,Sell,Neutral
2019-02-06,0.0264640003442764,0.027798049905406238,Hold,Neutral
2019-02-07,0.0261940006166696,0.028164411214698877,Buy,Neutral
2019-02-08,0.0283760000020265,0.02847463765741858,Buy,Neutral
2019-02-09,0.0284439995884895,0.02841440435571715,Hold,Neutral
2019-02-10,0.028991000726819,0.028576208407803755,Hold,Neutral
2019-02-11,0.0276180002838373,0.028662470917476188,Hold,Neutral
2019-02-12,0.0258779991418123,0.025891759071749485,Hold,Neutral
2019-02-13,0.0276350006461143,0.026260220634234773,Buy,Neutral
2019-02-14,0.0251390002667903,0.025789082559216112,Hold,Neutral
2019-02-15,0.0252320002764463,0.024698117038581907,Hold,Neutral
2019-02-16,0.0237959995865821,0.024346915634082502,Sell,Neutral
2019-02-17,0.0259579997509717,0.02512906112420729,Hold,Neutral
2019-02-18,0.0284189991652965,0.027446556307811676,Hold,Neutral
2019-02-19,0.028473999351263,0.0284082956661667,Hold,Neutral
2019-02-20,0.0281189996749162,0.0284147249901915,Hold,Neutral
2019-02-21,0.0265829991549253,0.027116597809097538,Hold,Neutral
2019-02-22,0.027182999998331,0.026708096105848473,Hold,Neutral
2019-02-23,0.0277999993413686,0.027242486264195623,Hold,Neutral
2019-02-24,0.0252080000936985,0.02617212468563593,Hold,Neutral
2019-02-25,0.0258489996194839,0.025526104524604635,Hold,Neutral
2019-02-26,0.0258189998567104,0.025556254696937907,Sell,Neutral
2019-02-27,0.023081999272108,0.024076433309734163,Sell,Neutral
2019-02-28,0.0228140000253915,0.022619228943553102,Sell,Neutral
2019-03-01,0.0196189992129802,0.02168327798246874,Sell,Neutral
2019-03-02,0.0173349995166063,0.018893690719396547,Sell,Neutral
2019-03-03,0.0154560003429651,0.01685919005669654,Sell,Oversold
2019-03-04,0.0143910003826022,0.016054534488455702,Hold,Oversold
2019-03-05,0.0153689999133348,0.01638550826449438,Hold,Oversold
2019-03-06,0.016364000737667,0.016230548162064304,Hold,Neutral
2019-03-07,0.0162250008434057,0.016542425681513775,Hold,Neutral
2019-03-08,0.0184749998152256,0.02005029368946247,Hold,Neutral
2019-03-09,0.0185100007802248,0.018652145771739417,Hold,Neutral
2019-03-10,0.0179539993405342,0.018552516294943217,Hold,Neutral
2019-03-11,0.0174630004912614,0.01774957935216468,Sell,Neutral
2019-03-12,0.0172620005905628,0.01725655402589401,Sell,Neutral
2019-03-13,0.0153959998860955,0.016198289139042584,Sell,Neutral
2019-03-14,0.0145530002191662,0.015665864338294942,Hold,Neutral
2019-03-15,0.0157660003751516,0.016607671486640618,Hold,Neutral
2019-03-16,0.0160489995032548,0.015741305512085146,Hold,Neutral
2019-03-17,0.0155720002949237,0.015615272754243494,Sell,Neutral
2019-03-18,0.0158649999648332,0.0183059365221085,Hold,Neutral
2019-03-19,0.0156060000881552,0.01629732153716461,Hold,Neutral
2019-03-20,0.017187999561429,0.01661163479770263,Hold,Neutral
2019-03-21,0.0163410007953643,0.016778215263887886,Sell,Neutral
2019-03-22,0.0167469996958971,0.01715662586041798,Hold,Neutral
2019-03-23,0.0180309992283582,0.01731331170285282,Buy,Neutral
2019-03-24,0.0208100005984306,0.019506674932203014,Buy,Neutral
2019-03-25,0.0205419994890689,0.020809426048091297,Hold,Neutral
2019-03-26,0.0207649990916252,0.021047352771970416,Buy,Neutral
2019-03-27,0.0222219992429018,0.02168706545453078,Buy,Neutral
2019-03-28,0.020796999335289,0.02178924354073469,Hold,Neutral
2019-03-29,0.0222050007432699,0.022488634648718534,Buy,Neutral
2019-03-30,0.0228829998522996,0.022707363525799922,Buy,Neutral
2019-03-31,0.0247520003467798,0.024532694816899476,Buy,Neutral
2019-04-01,0.0284880008548498,0.026141692803346286,Buy,Overbought
2019-04-02,0.0345279984176158,0.03163549458232322,Buy,Overbought
2019-04-03,0.0310249999165534,0.03342805520247996,Hold,Neutral
2019-04-04,0.030919000506401,0.031937052396408094,Buy,Neutral
2019-04-05,0.0314980000257492,0.03134773494251609,Buy,Neutral
2019-04-06,0.0290229991078376,0.031172340469854797,Hold,Neutral
2019-04-07,0.0297759994864463,0.029915522706948403,Buy,Neutral
2019-04-08,0.0289440006017684,0.02872055286426667,Hold,Neutral
2019-04-09,0.0285509992390871,0.02921917509308942,Hold,Neutral
2019-04-10,0.0290280003100633,0.028855403222172383,Buy,Neutral
2019-04-11,0.0277210008352994,0.028646849784174252,Hold,Neutral
2019-04-12,0.0281729996204376,0.02751631684681926,Hold,Neutral
2019-04-13,0.0283320005983114,0.028122636109696203,Hold,Neutral
2019-04-14,0.0283989999443292,0.028603845021122502,Hold,Neutral
2019-04-15,0.0286570005118846,0.02903671356173744,Hold,Neutral
2019-04-16,0.032744001597166,0.03101167983370978,Hold,Neutral
2019-04-17,0.032719999551773,0.03269606094207318,Hold,Neutral
2019-04-18,0.0331609994173049,0.03305547060844052,Buy,Neutral
2019-04-19,0.0334680005908012,0.03370617836591336,Buy,Neutral
2019-04-20,0.0334279984235763,0.03357380118671358,Hold,Neutral
2019-04-21,0.0335119999945163,0.033774856653407535,Buy,Neutral
2019-04-22,0.038671001791954,0.03631763008330533,Buy,Overbought
2019-04-23,0.0390169993042945,0.037615009241308756,Hold,Overbought
2019-04-24,0.0318850018084049,0.03502138015933734,Hold,Neutral
2019-04-25,0.028243999928236,0.03114076971290317,Hold,Neutral
2019-04-26,0.0288849994540214,0.0287246456209814,Buy,Neutral
2019-04-27,0.0288120005279779,0.031219002015905332,Hold,Neutral
2019-04-28,0.02870300039649,0.03106742185557184,Hold,Neutral
2019-04-29,0.0294250007718801,0.029166258937671233,Hold,Neutral
2019-04-30,0.0319599993526935,0.030254138618297125,Hold,Neutral
2019-05-01,0.0317169986665248,0.030811243538149697,Sell,Neutral
2019-05-02,0.0308400001376867,0.030843485850289797,Sell,Neutral
2019-05-03,0.0287519991397857,0.029807273200858284,Sell,Neutral
2019-05-04,0.0290549993515014,0.029365538501682484,Hold,Neutral
2019-05-05,0.0287340003997087,0.02899612418289699,Hold,Neutral
2019-05-06,0.0251770000904798,0.027257808995548766,Sell,Neutral
2019-05-07,0.0245290007442235,0.02515114412124841,Hold,Neutral
2019-05-08,0.0261480007320642,0.0259471123766794,Hold,Neutral
2019-05-09,0.0310270003974437,0.028574677679561466,Hold,Neutral
2019-05-10,0.0323389992117881,0.031490064501866775,Hold,Neutral
2019-05-11,0.0454819984734058,0.04075122607851056,Buy,Overbought
2019-05-12,0.0489979982376098,0.04402596159408125,Hold,Overbought
2019-05-13,0.0430440008640289,0.04607844024492551,Hold,Neutral
2019-05-14,0.0349269993603229,0.03821106007784824,Hold,Neutral
2019-05-15,0.0251599997282028,0.03176094906789174,Hold,Neutral
2019-05-16,0.0309919994324445,0.02815511552049443,Buy,Neutral
2019-05-17,0.0240909997373819,0.029636981531620296,Sell,Neutral
2019-05-18,0.027080999687314,0.02676475349494169,Hold,Neutral
2019-05-19,0.0311650000512599,0.028936262969870306,Hold,Neutral
2019-05-20,0.0270990002900362,0.028341178377913393,Sell,Neutral
2019-05-21,0.0301419999450445,0.02862325532488317,Hold,Neutral
2019-05-22,0.0283480007201433,0.02802623342385384,Sell,Neutral
2019-05-23,0.0290190000087022,0.028850139623174904,Hold,Neutral
2019-05-24,0.0376669988036155,0.033119606727448014,Hold,Neutral
2019-05-25,0.0293809995055198,0.033889082347256766,Sell,Neutral
2019-05-26,0.0314450003206729,0.0304962435598115,Hold,Neutral
2019-05-27,0.0288720000535249,0.02971752279714146,Hold,Neutral
2019-05-28,0.0316830016672611,0.030868146818487964,Buy,Neutral
2019-05-29,0.0885789990425109,0.058332053029016256,Buy,Overbought
2019-05-30,0.0792469978332519,0.07730498874521106,Hold,Overbought
2019-05-31,0.0811830013990402,0.08255622854738563,Buy,Overbought
2019-06-01,0.0832289978861808,0.0829213964806167,Buy,Overbought
2019-06-02,0.0916220024228096,0.08437711738501118,Buy,Overbought
2019-06-03,0.0407809987664222,0.06286096250236844,Hold,Neutral
2019-06-04,0.0763980001211166,0.06278401400546527,Buy,Neutral
2019-06-05,0.0560929998755455,0.06714165962168292,Hold,Neutral
2019-06-06,0.0714209973812103,0.06668646509323745,Buy,Neutral
2019-06-07,0.0762040019035339,0.07183905708247802,Hold,Neutral
2019-06-08,0.0791819989681243,0.07218997720183795,Hold,Neutral
2019-06-09,0.0773380026221275,0.07641139216064416,Hold,Neutral
2019-06-10,0.0672710016369819,0.07053074976333132,Hold,Neutral
2019-06-11,0.060309000313282,0.06177310560851377,Hold,Neutral
2019-06-12,0.0568060018122196,0.0606092593667747,Hold,Neutral
2019-06-13,0.053566001355648,0.0560524040014526,Sell,Neutral
2019-06-14,0.0574419982731342,0.05668593136384458,Hold,Neutral
2019-06-15,0.0438910014927387,0.05397875028542805,Sell,Neutral
2019-06-16,0.0472510010004043,0.04870845344929365,Hold,Neutral
2019-06-17,0.0367849990725517,0.04325925468050655,Sell,Neutral
2019-06-18,0.0439519993960857,0.04479464991884326,Hold,Neutral
2019-06-19,0.0563380010426044,0.049661553462633866,Hold,Neutral
2019-06-20,0.0548610016703605,0.05547679988758625,Sell,Neutral
2019-06-21,0.0872199982404708,0.06958810444661577,Hold,Neutral
2019-06-22,0.0417240001261234,0.05897845738833351,Sell,Neutral
2019-06-23,0.0703900009393692,0.06343211572215181,Buy,Neutral
2019-06-24,0.1092230007052421,0.08847326754291855,Buy,Neutral
2019-06-25,0.0586749985814094,0.0894111445933772,Hold,Neutral
2019-06-26,0.0492869988083839,0.05631997189406216,Hold,Neutral
2019-06-27,0.0505709983408451,0.05192510392972995,Buy,Neutral
2019-06-28,0.0584449991583824,0.05344392951008672,Buy,Neutral
2019-06-29,0.0567220002412796,0.05593654657759778,Sell,Neutral
2019-06-30,0.0569030009210109,0.0572196542182032,Hold,Neutral
2019-07-01,0.0711349993944168,0.06620028065183665,Hold,Neutral
2019-07-02,0.0632060021162033,0.06524513347695597,Sell,Neutral
2019-07-03,0.0712390020489692,0.06865908460377133,Buy,Neutral
2019-07-04,0.0637089982628822,0.06673302028750787,Hold,Neutral
2019-07-05,0.0651889964938163,0.06660928154511299,Buy,Neutral
2019-07-06,0.0686239972710609,0.06746137052606196,Buy,Neutral
2019-07-07,0.0727569982409477,0.07008677285127732,Buy,Neutral
2019-07-08,0.0634960010647773,0.06751711454319881,Hold,Neutral
2019-07-09,0.0672969967126846,0.06985664418240611,Buy,Neutral
2019-07-10,0.0677099972963333,0.06677774767152184,Hold,Neutral
2019-07-11,0.0636370033025741,0.06489877705466722,Hold,Neutral
2019-07-12,0.0593179985880851,0.06313613735281003,Hold,Neutral
2019-07-13,0.0620159991085529,0.06140545136378373,Hold,Neutral
2019-07-14,0.0651059970259666,0.0637694291711718,Hold,Neutral
2019-07-15,0.0782250016927719,0.07142806267303534,Hold,Neutral
2019-07-16,0.0582000017166137,0.06418912231212812,Sell,Neutral
2019-07-17,0.0668950006365776,0.06419628116743077,Hold,Neutral
2019-07-18,0.0720229968428611,0.06750654082408421,Hold,Neutral
2019-07-19,0.050280999392271,0.059833612673095844,Sell,Neutral
2019-07-20,0.0674879997968673,0.060788489153291776,Hold,Neutral
2019-07-21,0.0643249973654747,0.06285861036765462,Sell,Neutral
2019-07-22,0.062389001250267,0.06448349573117004,Hold,Neutral
2019-07-23,0.0617460012435913,0.063606162977677,Hold,Neutral
2019-07-24,0.0511189997196197,0.05597089455046999,Sell,Neutral
2019-07-25,0.052751000970602,0.05512921659909654,Hold,Neutral
2019-07-26,0.0531839989125728,0.05247321110707097,Hold,Neutral
2019-07-27,0.0591709986329078,0.05580758775536045,Hold,Neutral
2019-07-28,0.0566390007734298,0.059191525143901025,Hold,Neutral
2019-07-29,0.0559480004012584,0.056297923637620734,Hold,Neutral
2019-07-30,0.0595600008964538,0.0575729251972584,Hold,Neutral
2019-07-31,0.0675809979438781,0.06581120411660196,Hold,Neutral
2019-08-01,0.0739800035953521,0.06769584271465329,Hold,Neutral
2019-08-02,0.0695199966430664,0.06837266504773662,Hold,Neutral
2019-08-03,0.1000159978866577,0.09571370297549604,Buy,Neutral
2019-08-04,0.0962430015206337,0.10231044794476235,Buy,Neutral
2019-08-05,0.0937360003590583,0.09334212444354764,Hold,Neutral
2019-08-06,0.0935209989547729,0.09277191246021746,Hold,Neutral
2019-08-07,0.0997909978032112,0.09523236798808819,Buy,Neutral
2019-08-08,0.0993679985404014,0.10157738698354267,Buy,Neutral
2019-08-09,0.0969740003347396,0.09973818736309345,Hold,Neutral
2019-08-10,0.0902099981904029,0.09267927202939921,Hold,Neutral
2019-08-11,0.0898320004343986,0.0815550142473689,Hold,Neutral
2019-08-12,0.0733679980039596,0.07787223312642898,Hold,Neutral
2019-08-13,0.0824970006942749,0.0803613307872306,Buy,Neutral
2019-08-14,0.0826350003480911,0.07914648849338007,Sell,Neutral
2019-08-15,0.0735630020499229,0.07564422938464493,Sell,Neutral
2019-08-16,0.0720959976315498,0.07389587926700945,Hold,Neutral
2019-08-17,0.0735900029540062,0.07363620057013405,Hold,Neutral
2019-08-18,0.0697980001568794,0.07250626209122533,Sell,Neutral
2019-08-19,0.0723669975996017,0.07270246362522356,Hold,Neutral
2019-08-20,0.0622560009360313,0.06693761078902537,Sell,Neutral
2019-08-21,0.0696019977331161,0.06508173388085187,Hold,Neutral
2019-08-22,0.1482869982719421,0.11270934157638718,Buy,Overbought
2019-08-23,0.1783310025930404,0.16262709439513442,Buy,Overbought
2019-08-24,0.0585060007870197,0.10777892172769438,Hold,Neutral
2019-08-25,0.054466001689434,0.060246043490240646,Buy,Neutral
2019-08-26,0.0526279993355274,0.0564662030898223,Buy,Neutral
2019-08-27,0.0504969991743564,0.052345602512194035,Hold,Neutral
2019-08-28,0.0474230013787746,0.04998737480122415,Sell,Neutral
2019-08-29,0.0467690005898475,0.0479905514458053,Hold,Neutral
2019-08-30,0.0511879995465278,0.04740570781686589,Hold,Neutral
2019-08-31,0.0538199990987777,0.052556636858293204,Hold,Neutral
2019-09-01,0.0547019988298416,0.05378452483843147,Hold,Neutral
2019-09-02,0.0487309992313385,0.0527756059654591,Sell,Neutral
2019-09-03,0.0473630018532276,0.04847503218508407,Hold,Neutral
2019-09-04,0.0426280014216899,0.04559162115283625,Sell,Neutral
2019-09-05,0.0413790009915828,0.0436576149348475,Hold,Neutral
2019-09-06,0.0445649996399879,0.043161069720358505,Hold,Neutral
2019-09-07,0.0497790016233921,0.04632593057293681,Hold,Neutral
2019-09-08,0.0511239990592002,0.04994585402093864,Hold,Neutral
2019-09-09,0.0491890013217926,0.04931691778341709,Sell,Neutral
2019-09-10,0.0480879992246627,0.048557665078546794,Hold,Neutral
2019-09-11,0.0484189987182617,0.047161814503575074,Hold,Neutral
2019-09-12,0.048310998827219,0.04740279533092754,Hold,Neutral
2019-09-13,0.0471759997308254,0.04732169632779344,Sell,Neutral
2019-09-14,0.0473229996860027,0.04678858599375802,Hold,Neutral
2019-09-15,0.0476219989359378,0.0460420170731969,Hold,Neutral
2019-09-16,0.0433770008385181,0.04458830150293952,Sell,Neutral
2019-09-17,0.0432609990239143,0.0424375302245927,Sell,Neutral
2019-09-18,0.0411330014467239,0.04130217661903601,Sell,Neutral
2019-09-19,0.0423469990491867,0.04192997686298651,Hold,Neutral
2019-09-20,0.0422249995172023,0.04119124967998248,Sell,Neutral
2019-09-21,0.0402039997279644,0.040389477126530016,Sell,Neutral
2019-09-22,0.0405969992280006,0.040261814481518145,Hold,Neutral
2019-09-23,0.0408560000360012,0.03950113049627152,Sell,Neutral
2019-09-24,0.0329389981925487,0.03643804365097592,Sell,Neutral
2019-09-25,0.0333350002765655,0.0330881578461448,Hold,Neutral
2019-09-26,0.0307979993522167,0.03230038206791643,Sell,Neutral
2019-09-27,0.0301680006086826,0.030471185074327337,Sell,Neutral
2019-09-28,0.0235309991985559,0.02829189313156781,Sell,Oversold
2019-09-29,0.0248279999941587,0.025146348763472395,Hold,Neutral
2019-09-30,0.0252010002732276,0.025596014849148828,Hold,Neutral
2019-10-01,0.0301489997655153,0.027043627362940276,Hold,Neutral
2019-10-02,0.0273909997195005,0.029045761105274136,Sell,Neutral
2019-10-03,0.0263129994273185,0.026307168501421552,Sell,Neutral
2019-10-04,0.0260770004242658,0.025983348089156918,Sell,Neutral
2019-10-05,0.0253040008246898,0.02579920862434418,Sell,Neutral
2019-10-06,0.0213559996336698,0.023631715805312262,Sell,Neutral
2019-10-07,0.0254810005426406,0.030886914977137123,Hold,Neutral
2019-10-08,0.0256350003182888,0.02507712502696345,Sell,Neutral
2019-10-09,0.0254730004817247,0.025941858495811532,Hold,Neutral
2019-10-10,0.0262519996613264,0.025847485427824394,Hold,Neutral
2019-10-11,0.0269159991294145,0.026757374673915365,Hold,Neutral
2019-10-12,0.0264079999178648,0.026388900880015956,Hold,Neutral
2019-10-13,0.0271249990910291,0.026626821504694434,Hold,Neutral
2019-10-14,0.0276420004665851,0.02685267176740126,Hold,Neutral
2019-10-15,0.0267319995909929,0.02684767349716088,Hold,Neutral
2019-10-16,0.0259949993342161,0.026305090638610223,Hold,Neutral
2019-10-17,0.0280969999730587,0.026912616247251258,Buy,Neutral
2019-10-18,0.0259789992123842,0.02595462747500542,Hold,Neutral
2019-10-19,0.0251439996063709,0.025703845887295865,Hold,Neutral
2019-10-20,0.0263160001486539,0.02532558706774552,Hold,Neutral
2019-10-21,0.0270969998091459,0.026530591500420787,Hold,Neutral
2019-10-22,0.0272220000624656,0.026786206706202263,Sell,Neutral
2019-10-23,0.025144999846816,0.026253512309444855,Sell,Neutral
2019-10-24,0.0208700001239776,0.023301662384287117,Sell,Neutral
2019-10-25,0.0213549993932247,0.022807427533840588,Hold,Neutral
2019-10-26,0.0173250008374452,0.019306731057300946,Sell,Oversold
2019-10-27,0.0193639993667602,0.01835311652066823,Hold,Neutral
2019-10-28,0.0222260002046823,0.020722852269604797,Hold,Neutral
2019-10-29,0.0199209991842508,0.02071547280569462,Sell,Neutral
2019-10-30,0.0210120007395744,0.0209484267600354,Hold,Neutral
2019-10-31,0.0215039998292922,0.020832044754918785,Hold,Neutral
2019-11-01,0.0222210008651018,0.021260532070752527,Sell,Neutral
2019-11-02,0.0216879993677139,0.021314835528588514,Sell,Neutral
2019-11-03,0.0189350005239248,0.020015933947857025,Sell,Neutral
2019-11-04,0.022393999621272,0.02089159899629063,Hold,Neutral
2019-11-05,0.02016899921,0.02201909025348375,Sell,Neutral
2019-11-06,0.0220449995249509,0.021382658051090343,Hold,Neutral
2019-11-07,0.0199529994279146,0.02039571745511644,Sell,Neutral
2019-11-08,0.0207609999924898,0.020874451899049414,Buy,Neutral
2019-11-09,0.0210549999028444,0.02086437152503841,Hold,Neutral
2019-11-10,0.0234450008720159,0.022162296102362457,Buy,Neutral
2019-11-11,0.0233549997210502,0.02340825532349181,Hold,Neutral
2019-11-12,0.0213559996336698,0.022237791746261896,Hold,Neutral
2019-11-13,0.0846809968352317,0.043698609555674235,Buy,Overbought
2019-11-14,0.0837410017848014,0.07981945500300341,Hold,Overbought
2019-11-15,0.0811970010399818,0.08128010631075569,Hold,Overbought
2019-11-16,0.0825259983539581,0.08144534872486218,Hold,Overbought
2019-11-17,0.0833220034837722,0.08170681807119799,Hold,Overbought
2019-11-18,0.0812790021300315,0.08080804188068968,Hold,Overbought
2019-11-19,0.0798470005393028,0.08025801580156604,Hold,Overbought
2019-11-20,0.0790529996156692,0.07585848024773457,Hold,Overbought
2019-11-21,0.0726490020751953,0.07243284129942021,Hold,Neutral
2019-11-22,0.0676560029387474,0.06764272252589557,Hold,Neutral
2019-11-23,0.0618820004165172,0.061225476201172864,Hold,Neutral
2019-11-24,0.0643180012702941,0.062035487877316095,Hold,Neutral
2019-11-25,0.0532119981944561,0.06045909430254858,Sell,Neutral
2019-11-26,0.0670339986681938,0.06217525359198175,Hold,Neutral
2019-11-27,0.0688650012016296,0.06420449439863338,Sell,Neutral
2019-11-28,0.0603610016405582,0.06418394909786855,Sell,Neutral
2019-11-29,0.0698280036449432,0.06488686382726253,Hold,Neutral
2019-11-30,0.0274700000882148,0.048751721363487606,Sell,Neutral
2019-12-01,0.027233999222517,0.02776559064437561,Hold,Neutral
2019-12-02,0.0268380008637905,0.02638224522655313,Sell,Neutral
2019-12-03,0.0266529992222785,0.026185071610086683,Sell,Neutral
2019-12-04,0.0195300001651048,0.022676603044738758,Sell,Neutral
2019-12-05,0.019820999354124,0.022154056612791063,Hold,Neutral
2019-12-06,0.0213629994541406,0.020063789569606482,Hold,Neutral
2019-12-07,0.0182690005749464,0.02335810920517045,Hold,Neutral
2019-12-08,0.0190570000559091,0.02045384879637462,Hold,Neutral
2019-12-09,0.0190009996294975,0.020304546973056007,Hold,Neutral
2019-12-10,0.019217999652028,0.02043403859502272,Hold,Neutral
2019-12-11,0.0194760002195835,0.019701212532579435,Hold,Neutral
2019-12-12,0.0193399991840124,0.0193821616481683,Hold,Neutral
2019-12-13,0.0191779993474483,0.01952485347196032,Hold,Neutral
2019-12-14,0.0146890003234148,0.017521387611528272,Sell,Neutral
2019-12-15,0.0164449997246265,0.01863022438223186,Hold,Neutral
2019-12-16,0.015659000724554,0.017041862698219837,Hold,Neutral
2019-12-17,0.0147310001775622,0.01679348043746241,Hold,Neutral
2019-12-18,0.0330080017447471,0.025394275596303872,Hold,Neutral
2019-12-19,0.0209860000759363,0.024394067279442114,Hold,Neutral
2019-12-20,0.0258460007607936,0.02903550778921903,Buy,Neutral
2019-12-21,0.0209929998964071,0.024517322611295866,Hold,Neutral
2019-12-22,0.0265050008893013,0.031024548650861003,Buy,Neutral
2019-12-23,0.0214019995182752,0.024083893313314793,Hold,Neutral
2019-12-24,0.0557149983942508,0.04522677756571657,Buy,Neutral
2019-12-25,0.0436769984662532,0.05444712131582026,Hold,Neutral
2019-12-26,0.0218540001660585,0.03027105985777667,Hold,Neutral
2019-12-27,0.0196039993315935,0.02197428105055537,Hold,Neutral
2019-12-28,0.0179830007255077,0.01913933256633774,Hold,Neutral
2019-12-29,0.0179650001227855,0.01807700570570757,Hold,Neutral
2019-12-30,0.0172160007059574,0.017646556157874714,Sell,Neutral
2019-12-31,0.0161830000579357,0.017595834801364996,Hold,Neutral
2020-01-01,0.021748999133706,0.01929499401484788,Hold,Neutral
2020-01-02,0.0198320001363754,0.020057372151334966,Sell,Neutral
2020-01-03,0.0211650002747774,0.02034458223740559,Hold,Neutral
2020-01-04,0.0204860009253025,0.02081626422036935,Sell,Neutral
2020-01-05,0.0197509992867708,0.02031379447498176,Hold,Neutral
2020-01-06,0.0204019993543624,0.0208261598013734,Hold,Neutral
2020-01-07,0.0206979997456073,0.021029948594907748,Hold,Neutral
2020-01-08,0.0218219999223947,0.02158394337384387,Hold,Neutral
2020-01-09,0.0202370006591081,0.020720225332272916,Hold,Neutral
2020-01-10,0.0220660008490085,0.02166534470831293,Buy,Neutral
2020-01-11,0.0247099995613098,0.022865705740651478,Buy,Neutral
2020-01-12,0.0217870008200407,0.023517616565405366,Hold,Neutral
2020-01-13,0.0202070008963346,0.021267188481667726,Hold,Neutral
2020-01-14,0.0260520000010728,0.02371094736666461,Buy,Neutral
2020-01-15,0.0262090004980564,0.025581228555779312,Hold,Neutral
2020-01-16,0.0232640001922845,0.024699534043385207,Hold,Neutral
2020-01-17,0.0235109999775886,0.023482128482666988,Hold,Neutral
2020-01-18,0.0224179998040199,0.023276820365110425,Hold,Neutral
2020-01-19,0.0236039999872446,0.02343153528772704,Buy,Neutral
2020-01-20,0.0202389992773532,0.02349453564304536,Hold,Neutral
2020-01-21,0.0206450000405311,0.022138953853504572,Hold,Neutral
2020-01-22,0.0224500000476837,0.021631062128992747,Hold,Neutral
2020-01-23,0.0232900008559227,0.022792550115598345,Hold,Neutral
2020-01-24,0.0231619998812675,0.023265640422992714,Hold,Neutral
2020-01-25,0.0229020006954669,0.02330399520431503,Hold,Neutral
2020-01-26,0.0239160005003213,0.023903014967435472,Buy,Neutral
2020-01-27,0.0272160004824399,0.025816734017677413,Buy,Neutral
2020-01-28,0.0306620001792907,0.02939760257519219,Buy,Neutral
2020-01-29,0.026928000152111,0.02777144713097555,Hold,Neutral
2020-01-30,0.0261959992349147,0.026930719771227633,Hold,Neutral
2020-01-31,0.0232740007340908,0.02457833625884934,Hold,Neutral
2020-02-01,0.023302000015974,0.023560392370813765,Buy,Neutral
2020-02-02,0.0239679999649524,0.02366419374983569,Buy,Neutral
2020-02-03,0.0227530002593994,0.023482947640259752,Sell,Neutral
2020-02-04,0.0226119998842477,0.02277820016598914,Hold,Neutral
2020-02-05,0.0212830007076263,0.022329041231430057,Sell,Neutral
2020-02-06,0.0155929997563362,0.018969102791498674,Sell,Neutral
2020-02-07,0.0194109994918108,0.018273323404113737,Hold,Neutral
2020-02-08,0.017672000452876,0.01839867228400418,Sell,Neutral
2020-02-09,0.0188510008156299,0.018584270901227936,Hold,Neutral
2020-02-10,0.0179549995809793,0.01911454006037612,Hold,Neutral
2020-02-11,0.0186860002577304,0.018834906699072684,Hold,Neutral
2020-02-12,0.0221539996564388,0.020327974716836512,Hold,Neutral
2020-02-13,0.021569000557065,0.02133809886508393,Sell,Neutral
2020-02-14,0.0216899998486042,0.021632120422008384,Hold,Neutral
2020-02-15,0.0186219997704029,0.01989673772432586,Hold,Neutral
2020-02-16,0.0183729995042085,0.018340322100489238,Hold,Neutral
2020-02-17,0.0178379993885755,0.017854313422924158,Sell,Neutral
2020-02-18,0.0190789997577667,0.018286320244969054,Hold,Neutral
2020-02-19,0.0164480004459619,0.018227873108192377,Sell,Neutral
2020-02-20,0.0184640008956193,0.01745064866684623,Hold,Neutral
2020-02-21,0.0167670007795095,0.017513920860994635,Sell,Neutral
2020-02-22,0.0166420005261898,0.01719437524744457,Hold,Neutral
2020-02-23,0.0191799998283386,0.018390816622836287,Hold,Neutral
2020-02-24,0.0184369999915361,0.018957960947354028,Sell,Neutral
2020-02-25,0.0171739999204874,0.018100148097799907,Sell,Neutral
2020-02-26,0.0179890003055334,0.01756750725820256,Hold,Neutral
2020-02-27,0.0177779998630285,0.017854992808642212,Hold,Neutral
2020-02-28,0.0150450002402067,0.015690033384225362,Sell,Neutral
2020-02-29,0.0178629998117685,0.018271463102202262,Hold,Neutral
2020-03-01,0.0180660001933574,0.01723569184552891,Sell,Neutral
2020-03-02,0.0180500000715255,0.017976891278472067,Hold,Neutral
2020-03-03,0.0177369993180036,0.017619219757415122,Sell,Neutral
2020-03-04,0.0184719990938901,0.01781321843545931,Hold,Neutral
2020-03-05,0.0189869999885559,0.018458381561738825,Hold,Neutral
2020-03-06,0.0194169990718364,0.01863321882816302,Hold,Neutral
2020-03-07,0.0187819991260767,0.01947489008275369,Hold,Neutral
2020-03-08,0.0165970008820295,0.017481676887111268,Hold,Neutral
2020-03-09,0.0164759997278451,0.01707765948239593,Buy,Neutral
2020-03-10,0.0163589995354414,0.01677357267281444,Hold,Neutral
2020-03-11,0.0168490000069141,0.016741426703572673,Hold,Neutral
2020-03-12,0.0104120001196861,0.012660648223543241,Sell,Neutral
2020-03-13,0.0113650001585483,0.01204947647671417,Hold,Neutral
