Date,Actual,Predicted,Trade Signal,RSI Signal
2021-12-31,0.4514560103416443,0.4498657961162993,Hold,Neutral
2022-01-01,0.4624350070953369,0.4523895874539172,Hold,Neutral
2022-01-02,0.4569819867610931,0.45278542856632653,Sell,Neutral
2022-01-03,0.4409660100936889,0.44728377429696947,Sell,Neutral
2022-01-04,0.4262180030345917,0.4448966482493441,Hold,Neutral
2022-01-05,0.3789370059967041,0.4127630350089719,Sell,Neutral
2022-01-06,0.3846960067749023,0.38327958424773256,Hold,Neutral
2022-01-07,0.3427790105342865,0.3679309231719211,Sell,Neutral
2022-01-08,0.3152070045471191,0.32554730085456,Sell,Neutral
2022-01-09,0.3280569911003113,0.32067209282244646,Hold,Neutral
2022-01-10,0.3065940141677856,0.322481192923709,Sell,Neutral
2022-01-11,0.3205229938030243,0.31679918794294687,Hold,Neutral
2022-01-12,0.3585860133171081,0.3328629271533828,Hold,Neutral
2022-01-13,0.3258500099182129,0.3361515303692524,Sell,Neutral
2022-01-14,0.3243680000305176,0.32788020783049426,Hold,Neutral
2022-01-15,0.3367150127887726,0.32536943444287736,Hold,Neutral
2022-01-16,0.3281869888305664,0.31769414072103636,Sell,Neutral
2022-01-17,0.3044449985027313,0.3143278762075437,Sell,Neutral
2022-01-18,0.3000699877738952,0.3049678274840347,Hold,Neutral
2022-01-19,0.2783179879188537,0.30147288838089975,Hold,Neutral
2022-01-20,0.2607629895210266,0.2648810591927169,Sell,Neutral
2022-01-21,0.2156559973955154,0.2358690191348333,Sell,Oversold
2022-01-22,0.1812929958105087,0.20605484672295954,Sell,Oversold
2022-01-23,0.1965200006961822,0.18416396557205006,Hold,Oversold
2022-01-24,0.1846600025892257,0.19156800506241628,Sell,Oversold
2022-01-25,0.1871870011091232,0.18851477550886345,Hold,Oversold
2022-01-26,0.210328996181488,0.20019761810158723,Hold,Neutral
2022-01-27,0.1892500072717666,0.1938698080212659,Sell,Neutral
2022-01-28,0.189422994852066,0.19160044655117048,Hold,Neutral
2022-01-29,0.1920080035924911,0.1939134696686184,Hold,Neutral
2022-01-30,0.1900340020656585,0.18962292144627604,Sell,Neutral
2022-01-31,0.1979819983243942,0.19433728518849802,Hold,Neutral
2022-02-01,0.2047960013151168,0.19786649347768848,Hold,Neutral
2022-02-02,0.1874630004167556,0.19556424613538825,Sell,Neutral
2022-02-03,0.1867109984159469,0.2059986507284341,Hold,Neutral
2022-02-04,0.2017930001020431,0.1993802958191115,Buy,Neutral
2022-02-05,0.2907789945602417,0.25960304005024476,Buy,Neutral
2022-02-06,0.3204100131988525,0.3184092249400085,Buy,Neutral
2022-02-07,0.3483799993991852,0.3395410577375515,Buy,Neutral
2022-02-08,0.3801270127296448,0.35584182497609956,Buy,Neutral
2022-02-09,0.3577139973640442,0.37197581545213754,Hold,Neutral
2022-02-10,0.3274239897727966,0.3401619372281889,Hold,Neutral
2022-02-11,0.3056280016899109,0.31246190279701525,Hold,Neutral
2022-02-12,0.3093709945678711,0.3028918941181877,Hold,Neutral
2022-02-13,0.2824060022830963,0.29968925480752306,Hold,Neutral
2022-02-14,0.2956480085849762,0.28695688676572867,Buy,Neutral
2022-02-15,0.3547289967536926,0.3243400310606263,Buy,Neutral
2022-02-16,0.3325920104980469,0.3419182889715532,Hold,Neutral
2022-02-17,0.3006840050220489,0.3187673546050957,Hold,Neutral
2022-02-18,0.2898550033569336,0.3057834950682992,Buy,Neutral
2022-02-19,0.2814610004425049,0.2927984824344657,Hold,Neutral
2022-02-20,0.2507990002632141,0.26905296911280785,Sell,Neutral
2022-02-21,0.2239869982004165,0.23327764586664146,Sell,Neutral
2022-02-22,0.2422229945659637,0.23402910589913975,Hold,Neutral
2022-02-23,0.2190970033407211,0.22851052469074223,Sell,Neutral
2022-02-24,0.2287060022354126,0.22666354703309452,Hold,Neutral
2022-02-25,0.2579039931297302,0.24256839471863048,Hold,Neutral
2022-02-26,0.2485570013523101,0.24822385806803765,Sell,Neutral
2022-02-27,0.2320919930934906,0.2346386193976165,Sell,Neutral
2022-02-28,0.260358989238739,0.24665687010323492,Hold,Neutral
2022-03-01,0.2578920125961303,0.25129282821515747,Sell,Neutral
2022-03-02,0.2544920146465301,0.2511122153469796,Sell,Neutral
2022-03-03,0.2434320002794265,0.2492734983063521,Sell,Neutral
2022-03-04,0.2224690020084381,0.22944128398636213,Hold,Neutral
2022-03-05,0.231346994638443,0.22845764654103018,Hold,Neutral
2022-03-06,0.2168069928884506,0.22400437040149587,Sell,Neutral
2022-03-07,0.2155099958181381,0.21687848983646035,Hold,Neutral
2022-03-08,0.2197359949350357,0.2139822662300481,Hold,Neutral
2022-03-09,0.2335470020771026,0.22674059893624968,Hold,Neutral
2022-03-10,0.2170069962739944,0.22962338253074221,Sell,Neutral
2022-03-11,0.2119249999523162,0.2160355946836322,Hold,Neutral
2022-03-12,0.2140589952468872,0.2116962425265472,Hold,Neutral
2022-03-13,0.2174510061740875,0.21495915858676615,Hold,Neutral
2022-03-14,0.2196239978075027,0.2136223730853818,Sell,Neutral
2022-03-15,0.2152020037174224,0.2219702187555815,Hold,Neutral
2022-03-16,0.2392919957637787,0.22031197236174443,Hold,Neutral
2022-03-17,0.2273319959640503,0.22930535239315258,Hold,Neutral
2022-03-18,0.2310660034418106,0.23108194208617253,Buy,Neutral
2022-03-19,0.2493139952421188,0.24269345543480053,Buy,Neutral
2022-03-20,0.2335609942674636,0.23762653484336074,Hold,Neutral
2022-03-21,0.2359939962625503,0.23763172990109094,Buy,Neutral
2022-03-22,0.241125002503395,0.24452227115594474,Buy,Neutral
2022-03-23,0.2494110018014907,0.24433631048231985,Buy,Neutral
2022-03-24,0.2527619898319244,0.24730288959516725,Hold,Neutral
2022-03-25,0.2449540048837661,0.2519035185724744,Hold,Neutral
2022-03-26,0.2515000104904175,0.2461464397151011,Hold,Neutral
2022-03-27,0.2633660137653351,0.25749655030299173,Buy,Neutral
2022-03-28,0.2631869912147522,0.26104626458010005,Hold,Neutral
2022-03-29,0.2716859877109527,0.2622492785558168,Hold,Neutral
2022-03-30,0.2717640101909637,0.2637827881478115,Hold,Neutral
2022-03-31,0.2537379860877991,0.26049169163754654,Hold,Neutral
2022-04-01,0.2617200016975403,0.2574284227661183,Buy,Neutral
2022-04-02,0.2550419867038727,0.25518656333309353,Hold,Neutral
2022-04-03,0.2654930055141449,0.2551368982602861,Hold,Neutral
2022-04-04,0.2566199898719787,0.25699663645989257,Hold,Neutral
2022-04-05,0.2483990043401718,0.2506982438690354,Hold,Neutral
2022-04-06,0.2196229994297027,0.22851519482368718,Sell,Neutral
2022-04-07,0.2282440066337585,0.22465761562002373,Hold,Neutral
2022-04-08,0.2135960012674331,0.22367514631549373,Sell,Neutral
2022-04-09,0.2259670048952102,0.21836124844534907,Hold,Neutral
2022-04-10,0.2156179994344711,0.22384490100663762,Hold,Neutral
2022-04-11,0.1921669989824295,0.2069297626985433,Sell,Neutral
2022-04-12,0.2018440067768097,0.20453302516808108,Hold,Neutral
2022-04-13,0.20694200694561,0.20772123627725292,Hold,Neutral
2022-04-14,0.1978089958429336,0.19941023882604728,Sell,Neutral
2022-04-15,0.2016270011663437,0.20032928756921006,Hold,Neutral
2022-04-16,0.2030020058155059,0.20063172504197335,Hold,Neutral
2022-04-17,0.1925269961357116,0.1962229386247568,Sell,Neutral
2022-04-18,0.1948309987783432,0.19549978874564897,Hold,Neutral
2022-04-19,0.199654996395111,0.1984310439096878,Hold,Neutral
2022-04-20,0.1957599967718124,0.19495950998019942,Sell,Neutral
2022-04-21,0.1895110011100769,0.19439134906051328,Hold,Neutral
2022-04-22,0.1923640072345733,0.1924658587844227,Hold,Neutral
2022-04-23,0.188059002161026,0.1951130318178909,Hold,Neutral
2022-04-24,0.1863880008459091,0.1932243085925732,Hold,Neutral
2022-04-25,0.1825959980487823,0.19768730410950475,Hold,Neutral
2022-04-26,0.1641360074281692,0.17609456653856764,Sell,Oversold
2022-04-27,0.1731059998273849,0.16232465465397108,Sell,Neutral
2022-04-28,0.1690499931573867,0.1602197865441839,Sell,Neutral
2022-04-29,0.1550599932670593,0.15140650413224124,Sell,Oversold
2022-04-30,0.1315770000219345,0.14400822096744995,Sell,Oversold
2022-05-01,0.142994999885559,0.1466716260922177,Hold,Neutral
2022-05-02,0.1357669979333877,0.1431141533188039,Hold,Oversold
2022-05-03,0.1364839971065521,0.14154195650039683,Hold,Oversold
2022-05-04,0.161759003996849,0.1485609100218883,Hold,Neutral
2022-05-05,0.1392530053853988,0.140476669638204,Sell,Neutral
2022-05-06,0.1439670026302337,0.13893832068489853,Hold,Neutral
2022-05-07,0.1356649994850158,0.13811870323507514,Sell,Neutral
2022-05-08,0.130414992570877,0.13776838250749557,Hold,Neutral
2022-05-09,0.1059219986200332,0.1266311551345838,Sell,Oversold
2022-05-10,0.1092590019106864,0.11620763841348686,Hold,Neutral
2022-05-11,0.0649550035595893,0.08264022678096258,Sell,Oversold
2022-05-12,0.0684959962964057,0.07105051860925685,Hold,Oversold
2022-05-13,0.0917069986462593,0.07924475517917852,Hold,Neutral
2022-05-14,0.1004929989576339,0.09684230475418416,Hold,Neutral
2022-05-15,0.1005590036511421,0.09960623262691237,Hold,Neutral
2022-05-16,0.0857490003108978,0.09415851273280326,Sell,Neutral
2022-05-17,0.0893950015306472,0.08434810741497742,Sell,Neutral
2022-05-18,0.0774720013141632,0.08032135901619601,Sell,Neutral
2022-05-19,0.0860730037093162,0.0820187055708495,Hold,Neutral
2022-05-20,0.0822699964046478,0.08367151789221766,Sell,Neutral
2022-05-21,0.0858239978551864,0.0839758666804708,Hold,Neutral
2022-05-22,0.0853319987654686,0.08501796141517926,Hold,Neutral
2022-05-23,0.0799579992890358,0.08355048515027677,Sell,Neutral
2022-05-24,0.0834750011563301,0.08251644579799362,Hold,Neutral
2022-05-25,0.080095000565052,0.08048850824256693,Sell,Neutral
2022-05-26,0.073352001607418,0.07878402418961689,Sell,Neutral
2022-05-27,0.0700599998235702,0.0749680670215992,Hold,Neutral
2022-05-28,0.0725210011005401,0.07491821378157881,Hold,Neutral
2022-05-29,0.0784970000386238,0.07709662817366042,Hold,Neutral
2022-05-30,0.0840549990534782,0.0811674511810971,Hold,Neutral
2022-05-31,0.0828820019960403,0.08163418211992013,Sell,Neutral
2022-06-01,0.0737090036273002,0.07703999852469354,Sell,Neutral
2022-06-02,0.0763999968767166,0.07545549104366671,Hold,Neutral
2022-06-03,0.0736899971961975,0.07637894248784832,Hold,Neutral
2022-06-04,0.0745489969849586,0.07550588869687071,Hold,Neutral
2022-06-05,0.0745600014925003,0.07740182087967103,Hold,Neutral
2022-06-06,0.0880469977855682,0.07945452228511525,Hold,Neutral
2022-06-07,0.078414000570774,0.07922261316992849,Hold,Neutral
2022-06-08,0.0751120001077652,0.07702845841620168,Hold,Neutral
2022-06-09,0.0759660005569458,0.07528035211367863,Hold,Neutral
2022-06-10,0.0691339969635009,0.07362010401232283,Hold,Neutral
2022-06-11,0.0625279992818832,0.0664870665996028,Sell,Neutral
2022-06-12,0.0576159991323947,0.060252359335702374,Sell,Neutral
2022-06-13,0.0594989992678165,0.0592386331540566,Hold,Neutral
2022-06-14,0.0610760003328323,0.060479899363044334,Hold,Neutral
2022-06-15,0.0653290003538131,0.06260573135567155,Hold,Neutral
2022-06-16,0.0550730004906654,0.060470640026750545,Sell,Neutral
2022-06-17,0.0568780004978179,0.05567320693597094,Hold,Neutral
2022-06-18,0.0534039996564388,0.05486636757059817,Sell,Neutral
2022-06-19,0.0562190003693103,0.0556211194483954,Hold,Neutral
2022-06-20,0.0565680004656314,0.05561450237027699,Sell,Neutral
2022-06-21,0.0560300014913082,0.05565419896380428,Sell,Neutral
2022-06-22,0.0541799999773502,0.055065107751563154,Sell,Neutral
2022-06-23,0.0577609986066818,0.05625440155088105,Hold,Neutral
2022-06-24,0.0620899982750415,0.05967487074510773,Hold,Neutral
2022-06-25,0.0690469965338707,0.0650777353326377,Buy,Neutral
2022-06-26,0.0605250000953674,0.06432823400705023,Hold,Neutral
2022-06-27,0.0599699988961219,0.06071543181226098,Hold,Neutral
2022-06-28,0.0566559992730617,0.05915040596134235,Hold,Neutral
2022-06-29,0.0562219992280006,0.05561648263090368,Hold,Neutral
2022-06-30,0.0544059984385967,0.0552908527355757,Sell,Neutral
2022-07-01,0.0516390018165111,0.05308534525814641,Sell,Neutral
2022-07-02,0.0532470010221004,0.052950644935685715,Hold,Neutral
2022-07-03,0.0529999993741512,0.053427813240847805,Hold,Neutral
2022-07-04,0.0553180016577243,0.05350565028316114,Hold,Neutral
2022-07-05,0.0532119981944561,0.05384389313366162,Sell,Neutral
2022-07-06,0.0541809983551502,0.05452630285907275,Hold,Neutral
2022-07-07,0.0570719987154006,0.05506312951528291,Hold,Neutral
2022-07-08,0.0541490018367767,0.05551220308257267,Sell,Neutral
2022-07-09,0.0554860010743141,0.05466411242691373,Hold,Neutral
2022-07-10,0.0531480014324188,0.053618781366973255,Sell,Neutral
2022-07-11,0.0481120012700557,0.050410957314083404,Sell,Neutral
2022-07-12,0.0473139993846416,0.04867237057026862,Hold,Neutral
2022-07-13,0.0488360002636909,0.049141828824439376,Hold,Neutral
2022-07-14,0.0495180003345012,0.04953707302534171,Hold,Neutral
2022-07-15,0.0495930016040802,0.049739123378325145,Hold,Neutral
2022-07-16,0.0508459992706775,0.05092536552922253,Hold,Neutral
2022-07-17,0.0506939999759197,0.04994104563198963,Sell,Neutral
2022-07-18,0.0560300014913082,0.05256397063783009,Hold,Neutral
2022-07-19,0.058348998427391,0.05659109670298713,Buy,Neutral
2022-07-20,0.0536830015480518,0.05780013469912201,Hold,Neutral
2022-07-21,0.0541809983551502,0.054252615144145484,Buy,Neutral
2022-07-22,0.0523120015859603,0.05375919090419212,Hold,Neutral
2022-07-23,0.0538170002400875,0.051705444841104266,Hold,Neutral
2022-07-24,0.0529979988932609,0.05333905111517145,Hold,Neutral
2022-07-25,0.0475209988653659,0.05006020331653996,Hold,Neutral
2022-07-26,0.0476350001990795,0.04842415356903176,Hold,Neutral
2022-07-27,0.0512520000338554,0.04998948515685156,Hold,Neutral
2022-07-28,0.0532549992203712,0.0518274074159502,Hold,Neutral
2022-07-29,0.0549000017344951,0.05402377654018725,Hold,Neutral
2022-07-30,0.0555539987981319,0.054559991657892715,Hold,Neutral
2022-07-31,0.0570980012416839,0.05611151277238201,Buy,Neutral
2022-08-01,0.0648059993982315,0.060775593242392276,Buy,Neutral
2022-08-02,0.0595109984278678,0.061602494147496786,Hold,Neutral
2022-08-03,0.0582000017166137,0.05971850002847529,Hold,Neutral
2022-08-04,0.0590690001845359,0.05821998155908698,Hold,Neutral
2022-08-05,0.0611860007047653,0.059453260950498514,Hold,Neutral
2022-08-06,0.060063999146223,0.06069819503586278,Hold,Neutral
2022-08-07,0.0606640018522739,0.06026640196239954,Hold,Neutral
2022-08-08,0.0621050000190734,0.06081114354067006,Hold,Neutral
2022-08-09,0.0598650015890598,0.06087202272009077,Hold,Neutral
2022-08-10,0.0633900016546249,0.06236681259628478,Buy,Neutral
2022-08-11,0.0621359981596469,0.06276455324190815,Hold,Neutral
2022-08-12,0.0660810023546218,0.06390155071906561,Buy,Neutral
2022-08-13,0.0670280009508133,0.06564116399744103,Hold,Neutral
2022-08-14,0.0705979987978935,0.06668398668349912,Hold,Neutral
2022-08-15,0.0669120028614997,0.06748092769170005,Hold,Neutral
2022-08-16,0.0694260001182556,0.06620514221731627,Hold,Neutral
2022-08-17,0.0630429983139038,0.06511641807980947,Hold,Neutral
2022-08-18,0.0580779984593391,0.0602315387685733,Hold,Neutral
2022-08-19,0.0530150011181831,0.05765457674315704,Hold,Neutral
2022-08-20,0.0522099994122982,0.053095393107485955,Hold,Neutral
2022-08-21,0.0539689995348453,0.05276575527467246,Hold,Neutral
2022-08-22,0.0533769987523555,0.05354914827797346,Hold,Neutral
2022-08-23,0.0542920008301734,0.053966248264052066,Hold,Neutral
2022-08-24,0.054891999810934,0.0539146722972875,Hold,Neutral
2022-08-25,0.0547589994966983,0.05417178220097494,Sell,Neutral
2022-08-26,0.0497249998152256,0.052629519239131194,Sell,Neutral
2022-08-27,0.0507769994437694,0.05131621766132231,Hold,Neutral
2022-08-28,0.0494600012898445,0.050111403138138035,Sell,Neutral
2022-08-29,0.0523179993033409,0.05063238472759687,Hold,Neutral
2022-08-30,0.0507190003991127,0.05072360430655382,Sell,Neutral
2022-08-31,0.050390001386404,0.050241988616516,Hold,Neutral
2022-09-01,0.0505479983985424,0.05022999359529674,Hold,Neutral
2022-09-02,0.0498580001294612,0.050409749115329756,Hold,Neutral
2022-09-03,0.050220001488924,0.050443182327130395,Hold,Neutral
2022-09-04,0.0516129992902278,0.05052732984742907,Hold,Neutral
2022-09-05,0.0509370006620883,0.050744153439216684,Sell,Neutral
2022-09-06,0.0473080016672611,0.049695720101449785,Sell,Neutral
2022-09-07,0.0487370006740093,0.048935928918593816,Hold,Neutral
2022-09-08,0.0490610003471374,0.04950518258876646,Hold,Neutral
2022-09-09,0.0520180016756057,0.05047523479842923,Hold,Neutral
2022-09-10,0.0521430000662803,0.05159112691956492,Hold,Neutral
2022-09-11,0.0520379990339279,0.05151549482050797,Hold,Neutral
2022-09-12,0.0512479990720748,0.0510673563205676,Hold,Neutral
2022-09-13,0.0484480001032352,0.04957835348670417,Hold,Neutral
2022-09-14,0.0486860014498233,0.04851182406473559,Hold,Neutral
2022-09-15,0.04713099822402,0.04819006098612061,Sell,Neutral
2022-09-16,0.0476489998400211,0.04789430293488842,Hold,Neutral
2022-09-17,0.0491230003535747,0.04791424920101012,Hold,Neutral
2022-09-18,0.0418800003826618,0.04617765275847343,Sell,Neutral
2022-09-19,0.0433490015566349,0.04283369666462858,Hold,Neutral
2022-09-20,0.0415050014853477,0.04171190251436475,Sell,Neutral
2022-09-21,0.0405200012028217,0.040983366351446705,Sell,Neutral
2022-09-22,0.042443998157978,0.041803654691254674,Hold,Neutral
2022-09-23,0.0420790016651153,0.04138065220697021,Sell,Neutral
2022-09-24,0.0413650013506412,0.0409090638606655,Sell,Neutral
2022-09-25,0.040582001209259,0.04089756801109392,Sell,Neutral
2022-09-26,0.0408560000360012,0.04070909008232282,Hold,Neutral
2022-09-27,0.0402849987149238,0.040632322287096685,Hold,Neutral
2022-09-28,0.0401719994843006,0.040608786321670864,Hold,Neutral
2022-09-29,0.0408950001001358,0.04064933309090493,Hold,Neutral
2022-09-30,0.0405430011451244,0.040642863050471864,Hold,Neutral
2022-10-01,0.0402580015361309,0.04056889177455281,Hold,Neutral
2022-10-02,0.0394169986248016,0.040503929183562756,Hold,Neutral
2022-10-03,0.0405430011451244,0.03978310526077681,Hold,Neutral
2022-10-04,0.0414180010557174,0.040680687955319914,Hold,Neutral
2022-10-05,0.0411799997091293,0.04063870259720106,Sell,Neutral
2022-10-06,0.0408490002155303,0.040609808946701985,Sell,Neutral
2022-10-07,0.0404959991574287,0.040457623970741964,Hold,Neutral
2022-10-08,0.0406499989330768,0.04057919045548543,Hold,Neutral
2022-10-09,0.0422330014407634,0.04090138118912784,Hold,Neutral
2022-10-10,0.0400310009717941,0.040324471625105926,Hold,Neutral
2022-10-11,0.0394960008561611,0.040046206005333415,Hold,Neutral
2022-10-12,0.0392219983041286,0.039339975658293905,Hold,Neutral
2022-10-13,0.0379189997911453,0.03854047372058163,Sell,Neutral
2022-10-14,0.0367060005664825,0.03762212354870357,Hold,Neutral
2022-10-15,0.036591999232769,0.036553766285939954,Hold,Neutral
2022-10-16,0.0371569991111755,0.03670591295503412,Hold,Neutral
2022-10-17,0.0369240008294582,0.03662875272196839,Sell,Neutral
2022-10-18,0.035640999674797,0.03617768746592822,Sell,Oversold
2022-10-19,0.032965999096632,0.034638126500904164,Sell,Oversold
2022-10-20,0.0328769981861114,0.03334360740286089,Hold,Oversold
2022-10-21,0.033254999667406,0.03308481277632148,Hold,Oversold
2022-10-22,0.0333800017833709,0.03352830422307558,Hold,Oversold
2022-10-23,0.0340490005910396,0.033876438635801275,Hold,Neutral
2022-10-24,0.0330579988658428,0.03378572948873418,Hold,Oversold
2022-10-25,0.0340929999947547,0.0335443800298039,Hold,Neutral
2022-10-26,0.0349549986422061,0.03442345965411657,Hold,Neutral
2022-10-27,0.0345190018415451,0.03528985242682429,Hold,Neutral
2022-10-28,0.0352180004119873,0.03517719298053129,Hold,Neutral
2022-10-29,0.0365180000662803,0.03621153190098996,Buy,Neutral
2022-10-30,0.0440279990434646,0.03954731115310415,Buy,Neutral
2022-10-31,0.0420809984207153,0.04242092040033694,Hold,Neutral
2022-11-01,0.0399469994008541,0.040531369083205225,Hold,Neutral
2022-11-02,0.0383049994707107,0.03938561829553644,Hold,Neutral
2022-11-03,0.0333800017833709,0.036826528988084584,Hold,Neutral
2022-11-04,0.0386589989066123,0.03629353466737279,Buy,Neutral
2022-11-05,0.0385189987719059,0.03819577988123375,Hold,Neutral
2022-11-06,0.0359329991042614,0.03759007096776972,Hold,Neutral
2022-11-07,0.036141000688076,0.036142285612927275,Hold,Neutral
2022-11-08,0.0326360017061233,0.03550703304684088,Sell,Neutral
2022-11-09,0.0256650000810623,0.028861066124736028,Sell,Neutral
2022-11-10,0.0316770002245903,0.029288729735529064,Hold,Neutral
2022-11-11,0.0319919995963573,0.031406388683700444,Hold,Neutral
2022-11-12,0.0295180007815361,0.030227897054373867,Sell,Neutral
2022-11-13,0.0294690001755952,0.029479757603426814,Hold,Neutral
2022-11-14,0.0295880008488893,0.02943080373414488,Hold,Neutral
2022-11-15,0.0293279998004436,0.029280942970417806,Sell,Neutral
2022-11-16,0.028201999142766,0.02870370965300274,Sell,Neutral
2022-11-17,0.0273599997162818,0.02732869420513961,Sell,Neutral
2022-11-18,0.0275209993124008,0.027185013448967302,Hold,Neutral
2022-11-19,0.0275810007005929,0.02719647267062795,Sell,Neutral
2022-11-20,0.0257329996675252,0.026769937354990715,Sell,Neutral
2022-11-21,0.0247740000486373,0.025677602368542517,Hold,Neutral
2022-11-22,0.0254209991544485,0.025530316021966717,Hold,Neutral
2022-11-23,0.0259530004113912,0.02579942735545635,Hold,Neutral
2022-11-24,0.0253299996256828,0.025597030770518038,Sell,Neutral
2022-11-25,0.0250659994781017,0.02557336635442309,Hold,Neutral
2022-11-26,0.0251369997859001,0.02560787695843894,Hold,Neutral
2022-11-27,0.0252889990806579,0.025346494287474593,Hold,Neutral
2022-11-28,0.0247779991477727,0.02535364367943367,Hold,Neutral
2022-11-29,0.0252429991960525,0.025220298348762465,Hold,Neutral
2022-11-30,0.0259140003472566,0.025348134072376925,Hold,Neutral
2022-12-01,0.0252439994364976,0.025393735697639985,Sell,Neutral
2022-12-02,0.0255120005458593,0.02538195059366319,Hold,Neutral
2022-12-03,0.0249339994043111,0.02540411143922093,Hold,Neutral
2022-12-04,0.0252010002732276,0.025370694124818335,Buy,Neutral
2022-12-05,0.0258530005812644,0.025383252924044135,Hold,Neutral
2022-12-06,0.0270840004086494,0.025452045495124264,Hold,Neutral
2022-12-07,0.0256270002573728,0.026140147238553096,Hold,Neutral
2022-12-08,0.0264199990779161,0.025445553777866423,Hold,Neutral
2022-12-09,0.0257719997316598,0.025482687505392752,Hold,Neutral
2022-12-10,0.0255629997700452,0.02543090362581814,Hold,Neutral
2022-12-11,0.025204999372363,0.025397280937879612,Hold,Neutral
2022-12-12,0.0251860003918409,0.025325452390522248,Hold,Neutral
2022-12-13,0.0251609999686479,0.025303570704224426,Hold,Neutral
2022-12-14,0.024431999772787,0.02525877416515844,Hold,Neutral
2022-12-15,0.0240139998495578,0.02400444515996985,Sell,Neutral
2022-12-16,0.02033800072968,0.023059693751798668,Sell,Oversold
2022-12-17,0.0207199994474649,0.02019540205822758,Hold,Oversold
2022-12-18,0.0203300006687641,0.020548776515271268,Hold,Oversold
2022-12-19,0.0184760000556707,0.019327659562759364,Sell,Oversold
2022-12-20,0.0194659996777772,0.01935112917252586,Hold,Oversold
2022-12-21,0.0189810004085302,0.01911573405121876,Sell,Oversold
2022-12-22,0.0189510006457567,0.01911313731929221,Hold,Oversold
2022-12-23,0.018928999081254,0.019044530075710067,Hold,Oversold
2022-12-24,0.0187229998409748,0.018872581212702518,Hold,Oversold
2022-12-25,0.0184300001710653,0.018703048826507463,Hold,Oversold
2022-12-26,0.0183220002800226,0.01868647923774932,Hold,Oversold
2022-12-27,0.0178219992667436,0.018395390160229192,Hold,Oversold
2022-12-28,0.0168890003114938,0.01697573700548981,Sell,Oversold
2022-12-29,0.0161930005997419,0.016488257768291565,Sell,Oversold
2022-12-30,0.0164850000292062,0.016351772810457677,Hold,Oversold
2022-12-31,0.0166609995067119,0.016603940007623667,Hold,Oversold
2023-01-01,0.01685700006783,0.016849065466255322,Hold,Oversold
2023-01-02,0.017663000151515,0.017094309231933162,Hold,Neutral
2023-01-03,0.0176199991255998,0.017359514432070792,Sell,Neutral
2023-01-04,0.0178980007767677,0.01731724402948803,Sell,Neutral
2023-01-05,0.0180420000106096,0.018156212919869675,Hold,Neutral
2023-01-06,0.023514000698924,0.02105316868633984,Buy,Neutral
2023-01-07,0.0233219992369413,0.025655117990516084,Buy,Neutral
2023-01-08,0.0348270013928413,0.028950814706417947,Buy,Overbought
2023-01-09,0.0408320017158985,0.038939230659181756,Buy,Overbought
2023-01-10,0.0416910015046596,0.04166300733866254,Buy,Overbought
2023-01-11,0.0383739992976188,0.04080352035116846,Hold,Overbought
2023-01-12,0.0405349992215633,0.040835629002779095,Buy,Overbought
2023-01-13,0.0506619997322559,0.04679766869457369,Buy,Overbought
2023-01-14,0.0496880002319812,0.050430388403357757,Hold,Overbought
2023-01-15,0.0490369983017444,0.04828167506932842,Hold,Overbought
2023-01-16,0.0466499999165535,0.04781245782080648,Hold,Overbought
2023-01-17,0.0497980006039142,0.04851806015816909,Buy,Overbought
2023-01-18,0.0446549989283084,0.046887990162574084,Hold,Neutral
2023-01-19,0.0456200018525123,0.04719740507556639,Buy,Neutral
2023-01-20,0.0490849986672401,0.04769276032709774,Buy,Overbought
2023-01-21,0.0469009988009929,0.0477308461312971,Hold,Neutral
2023-01-22,0.0487329997122287,0.04896850749192552,Buy,Neutral
2023-01-23,0.0529970005154609,0.050452045340860854,Buy,Overbought
2023-01-24,0.0477799996733665,0.05123575288700444,Hold,Neutral
2023-01-25,0.0495919995009899,0.049802866159251974,Buy,Neutral
2023-01-26,0.0488299988210201,0.04969992774887694,Hold,Neutral
2023-01-27,0.0529729984700679,0.0513808949079278,Buy,Neutral
2023-01-28,0.057108998298645,0.05369378575776216,Buy,Overbought
2023-01-29,0.0593100003898143,0.05892273176526312,Buy,Overbought
2023-01-30,0.0536210015416145,0.05821150897500143,Hold,Neutral
2023-01-31,0.0543209984898567,0.055091685148259274,Buy,Neutral
2023-02-01,0.0569240003824234,0.055625254677260864,Buy,Neutral
2023-02-02,0.0539969988167285,0.05405734434246028,Hold,Neutral
2023-02-03,0.0561380013823509,0.05473184196340737,Buy,Neutral
2023-02-04,0.0555760003626346,0.05432385786166331,Hold,Neutral
2023-02-05,0.0540679991245269,0.053894393246781885,Hold,Neutral
2023-02-06,0.0518769994378089,0.05355304458645697,Hold,Neutral
2023-02-07,0.0556549988687038,0.052146669246298065,Hold,Neutral
2023-02-08,0.0520190000534057,0.05365234052742693,Sell,Neutral
2023-02-09,0.044293999671936,0.048160553436398246,Sell,Neutral
2023-02-10,0.0442860014736652,0.04581630637410214,Hold,Neutral
2023-02-11,0.0455729998648166,0.045418199335650264,Hold,Neutral
2023-02-12,0.0436329990625381,0.04539450903481819,Hold,Neutral
2023-02-13,0.0421769991517066,0.04267593696025165,Sell,Neutral
2023-02-14,0.0441859997808933,0.042755802015401925,Hold,Neutral
2023-02-15,0.0494799986481666,0.04629648791327745,Hold,Neutral
