Date,Actual,Predicted,Trade Signal,RSI Signal
2019-01-25,0.0555489994585514,0.05542183542005315,Sell,Neutral
2019-01-26,0.054662000387907,0.0548682974042827,Sell,Neutral
2019-01-27,0.0527149997651577,0.05414278029603935,Hold,Neutral
2019-01-28,0.0480399988591671,0.05173593777250341,Sell,Oversold
2019-01-29,0.0471150018274784,0.04772481270199111,Hold,Oversold
2019-01-30,0.0471390001475811,0.04698023257510866,Hold,Oversold
2019-01-31,0.0403340011835098,0.04489465898990197,Sell,Oversold
2019-02-01,0.0409869998693466,0.04037846442523231,Hold,Oversold
2019-02-02,0.0410449989140033,0.04046437386820981,Sell,Oversold
2019-02-03,0.0392649993300437,0.0405484304262182,Sell,Oversold
2019-02-04,0.0387549996376037,0.03975215071268941,Hold,Oversold
2019-02-05,0.0362650007009506,0.03918274239561962,Hold,Oversold
2019-02-06,0.0350049994885921,0.0368259511752702,Hold,Oversold
2019-02-07,0.0375629998743534,0.03649907673195677,Hold,Oversold
2019-02-08,0.0398330017924308,0.03888183231951192,Hold,Neutral
2019-02-09,0.0399519987404346,0.03986050618601813,Hold,Neutral
2019-02-10,0.0401090011000633,0.03986677771214872,Hold,Neutral
2019-02-11,0.0392829999327659,0.03989655055870648,Hold,Neutral
2019-02-12,0.0391380004584789,0.039310190435115626,Hold,Neutral
2019-02-13,0.0408499985933303,0.039410474402429306,Hold,Neutral
2019-02-14,0.0424459986388683,0.04154963557540337,Buy,Neutral
2019-02-15,0.0416299998760223,0.041571756991740615,Hold,Neutral
2019-02-16,0.0417510010302066,0.04170165281668736,Hold,Neutral
2019-02-17,0.041873000562191,0.0417588845839745,Hold,Neutral
2019-02-18,0.0427410006523132,0.041916551720301704,Hold,Neutral
2019-02-19,0.0439810007810592,0.04257134661280945,Hold,Neutral
2019-02-20,0.0443230010569095,0.04309945089150314,Hold,Neutral
2019-02-21,0.0434600003063678,0.043472970813301884,Hold,Neutral
2019-02-22,0.0444409996271133,0.043397695044940454,Hold,Neutral
2019-02-23,0.0478009991347789,0.0461377712553378,Buy,Neutral
2019-02-24,0.0429290011525154,0.04553974004693868,Hold,Neutral
2019-02-25,0.0435470007359981,0.043363185536548284,Buy,Neutral
2019-02-26,0.0440629981458187,0.043166690132425675,Hold,Neutral
2019-02-27,0.0435819998383522,0.043272450527375425,Hold,Neutral
2019-02-28,0.0427500009536743,0.04322834104923837,Hold,Neutral
2019-03-01,0.0431089997291564,0.0429450388252621,Hold,Neutral
2019-03-02,0.0428249984979629,0.0428228695351634,Hold,Neutral
2019-03-03,0.0433470010757446,0.04284818426513162,Hold,Neutral
2019-03-04,0.0404359996318817,0.04267445407888628,Sell,Neutral
2019-03-05,0.0420939996838569,0.04085706008347089,Hold,Neutral
2019-03-06,0.0422279983758926,0.04190775135619532,Hold,Neutral
2019-03-07,0.0423859991133213,0.0420659784707805,Hold,Neutral
2019-03-08,0.0419289991259574,0.041845691459177596,Sell,Neutral
2019-03-09,0.0462669990956783,0.042374685692038734,Hold,Neutral
2019-03-10,0.045058999210596,0.045679626840539125,Hold,Neutral
2019-03-11,0.0444619990885257,0.045218716789105946,Hold,Neutral
2019-03-12,0.0462489984929561,0.04571468928447252,Buy,Neutral
2019-03-13,0.0464419983327388,0.04613527641349256,Hold,Neutral
2019-03-14,0.0486969985067844,0.0463237659776143,Hold,Neutral
2019-03-15,0.0504290014505386,0.04877244728421824,Hold,Neutral
2019-03-16,0.0500160008668899,0.04971151793077296,Hold,Neutral
2019-03-17,0.0506029985845088,0.04989878991920125,Hold,Neutral
2019-03-18,0.0498269982635974,0.04982367772694802,Hold,Neutral
2019-03-19,0.0492580011487007,0.04987013961295775,Hold,Neutral
2019-03-20,0.0506110005080699,0.050020293444630014,Buy,Neutral
2019-03-21,0.0488680005073547,0.04997553148436554,Hold,Neutral
2019-03-22,0.0497159995138645,0.04951939113751747,Buy,Neutral
2019-03-23,0.0510069988667964,0.050247153317761244,Buy,Neutral
2019-03-24,0.0510209985077381,0.0503640179608065,Hold,Neutral
2019-03-25,0.0496320016682148,0.05016093601476779,Hold,Neutral
2019-03-26,0.0495470017194747,0.05020434913800747,Buy,Neutral
2019-03-27,0.0512240007519722,0.05036249114236381,Buy,Neutral
2019-03-28,0.0519649982452392,0.05137768085730903,Hold,Neutral
2019-03-29,0.0554290004074573,0.052221047904829294,Hold,Overbought
2019-03-30,0.053397998213768,0.05479200898697529,Hold,Neutral
2019-03-31,0.0552649982273578,0.05449930518550478,Buy,Neutral
2019-04-01,0.0569449998438358,0.05510618529731345,Hold,Neutral
2019-04-02,0.070932000875473,0.06273646392569841,Buy,Overbought
2019-04-03,0.0699369981884956,0.07020794837896825,Hold,Overbought
2019-04-04,0.0667089968919754,0.07029055945194738,Hold,Overbought
2019-04-05,0.071563996374607,0.07005435312580381,Buy,Overbought
2019-04-06,0.069751001894474,0.07050261969942731,Hold,Overbought
2019-04-07,0.0719989985227584,0.07136618954888913,Buy,Overbought
2019-04-08,0.0752910003066062,0.0709325358001627,Hold,Overbought
2019-04-09,0.0726559981703758,0.0732201996920881,Hold,Overbought
2019-04-10,0.0724150016903877,0.07063764421236036,Hold,Neutral
2019-04-11,0.0652080029249191,0.06817895479326981,Hold,Neutral
2019-04-12,0.0660940036177635,0.06645043792183813,Buy,Neutral
2019-04-13,0.06649199873209,0.06583062562320045,Hold,Neutral
2019-04-14,0.0682730004191398,0.06663502307652888,Hold,Neutral
2019-04-15,0.065150998532772,0.06632561964076976,Sell,Neutral
2019-04-16,0.0654269978404045,0.06535691786995965,Hold,Neutral
2019-04-17,0.0643429979681968,0.06483667805143443,Hold,Neutral
2019-04-18,0.0646950006484985,0.06487704725836108,Hold,Neutral
2019-04-19,0.0636439993977546,0.06455406027551001,Hold,Neutral
2019-04-20,0.0643249973654747,0.06417540472147114,Hold,Neutral
2019-04-21,0.0632790029048919,0.06417660383834232,Hold,Neutral
2019-04-22,0.0640890002250671,0.0637903542359137,Hold,Neutral
2019-04-23,0.0632980018854141,0.06395686424828059,Hold,Neutral
2019-04-24,0.0582490004599094,0.06223574853173695,Sell,Neutral
2019-04-25,0.0572369992733001,0.057913584027533084,Hold,Neutral
2019-04-26,0.0586059987545013,0.057786162430535366,Hold,Neutral
2019-04-27,0.0590489991009235,0.05794692496912396,Sell,Neutral
2019-04-28,0.0573690012097358,0.05755329677176544,Sell,Neutral
2019-04-29,0.0545369982719421,0.056257122108095366,Sell,Neutral
2019-04-30,0.0561619997024536,0.05521205424439161,Hold,Neutral
2019-05-01,0.0559469982981681,0.055554694177450854,Sell,Neutral
2019-05-02,0.0560530014336109,0.05565684821815841,Hold,Neutral
2019-05-03,0.0563209988176822,0.055591981928760935,Hold,Neutral
2019-05-04,0.0551070012152195,0.05560223810560718,Sell,Neutral
2019-05-05,0.0525440014898777,0.05437370549189094,Sell,Neutral
2019-05-06,0.0535320006310939,0.05311137831195914,Hold,Neutral
2019-05-07,0.0512619987130165,0.05338569780699481,Hold,Neutral
2019-05-08,0.0510430000722408,0.051402721086623714,Hold,Neutral
2019-05-09,0.0474160015583038,0.04935993700806277,Sell,Oversold
2019-05-10,0.0512249991297721,0.04814729187485149,Hold,Neutral
2019-05-11,0.0603399984538555,0.0544827926778096,Hold,Neutral
2019-05-12,0.055562000721693,0.057649668775116694,Sell,Neutral
2019-05-13,0.0584269985556602,0.05543437414542806,Hold,Neutral
2019-05-14,0.0642660036683082,0.05999771835531212,Buy,Neutral
2019-05-15,0.0791760012507438,0.07273182328863084,Buy,Overbought
2019-05-16,0.0991789996623992,0.08925208320975307,Buy,Overbought
2019-05-17,0.0911770015954971,0.09288995268950587,Hold,Overbought
2019-05-18,0.0865999981760978,0.09041629536822535,Hold,Neutral
2019-05-19,0.0945599973201751,0.09167332478544614,Buy,Overbought
2019-05-20,0.0890590026974678,0.09277487569426199,Hold,Neutral
2019-05-21,0.0870010033249855,0.08991387951988616,Hold,Neutral
2019-05-22,0.079195000231266,0.08485823754779942,Hold,Neutral
2019-05-23,0.0808160006999969,0.07989912542605633,Hold,Neutral
2019-05-24,0.0846330001950264,0.0813697757686118,Hold,Neutral
2019-05-25,0.0834759995341301,0.08441523908190024,Hold,Neutral
2019-05-26,0.0879930034279823,0.08535902253329924,Buy,Neutral
2019-05-27,0.0914110019803047,0.08994621997215975,Buy,Neutral
2019-05-28,0.0914850011467933,0.09077793011871035,Hold,Neutral
2019-05-29,0.0901769995689392,0.09117497480963663,Hold,Neutral
2019-05-30,0.0903809964656829,0.09087982640943046,Hold,Neutral
2019-05-31,0.0982429981231689,0.09374854268177381,Buy,Neutral
2019-06-01,0.0933900028467178,0.09297847843523957,Hold,Neutral
2019-06-02,0.0953430011868476,0.09507371005594228,Buy,Neutral
2019-06-03,0.0875129997730255,0.09325817909989773,Hold,Neutral
2019-06-04,0.0818160027265548,0.08556427079514017,Hold,Neutral
2019-06-05,0.0836630016565322,0.08153919412890695,Hold,Neutral
2019-06-06,0.0839819982647895,0.08438953253224575,Hold,Neutral
2019-06-07,0.086897000670433,0.08553675017077518,Hold,Neutral
2019-06-08,0.085606999695301,0.08598032035885424,Sell,Neutral
2019-06-09,0.0815230011940002,0.08451894072942213,Sell,Neutral
2019-06-10,0.0847190022468566,0.08098212642069198,Hold,Neutral
2019-06-11,0.0836440026760101,0.08496781716979915,Hold,Neutral
2019-06-12,0.0860840007662773,0.08588324431708304,Hold,Neutral
2019-06-13,0.0853649973869323,0.086386738820733,Hold,Neutral
2019-06-14,0.0854760035872459,0.08617923634362874,Hold,Neutral
2019-06-15,0.085546001791954,0.08644490043064035,Hold,Neutral
2019-06-16,0.0874700024724006,0.08621357503041228,Hold,Neutral
2019-06-17,0.090547002851963,0.08816207408337765,Hold,Neutral
2019-06-18,0.0859420001506805,0.08936632747771357,Hold,Neutral
2019-06-19,0.0872469991445541,0.08669673521966409,Hold,Neutral
2019-06-20,0.0859540030360221,0.08714344602268391,Hold,Neutral
2019-06-21,0.0881439968943595,0.0866866480111287,Hold,Neutral
2019-06-22,0.0919430032372474,0.090267020673386,Buy,Neutral
2019-06-23,0.0908090025186538,0.09106950488566329,Hold,Neutral
2019-06-24,0.0910610035061836,0.09056948800744163,Hold,Neutral
2019-06-25,0.0923419967293739,0.09094901729195021,Hold,Neutral
2019-06-26,0.0994009971618652,0.09510852254578712,Buy,Neutral
2019-06-27,0.0891589969396591,0.09366471433693237,Hold,Neutral
2019-06-28,0.0971210002899169,0.09214687270808379,Buy,Neutral
2019-06-29,0.0989279970526695,0.09545963447969907,Hold,Neutral
2019-06-30,0.0906620025634765,0.09446642280085177,Hold,Neutral
2019-07-01,0.0914620012044906,0.0916671382546051,Buy,Neutral
2019-07-02,0.0888750031590461,0.09109885746667741,Hold,Neutral
2019-07-03,0.0918660014867782,0.09053481078191039,Buy,Neutral
2019-07-04,0.08958700299263,0.09084337273578072,Sell,Neutral
2019-07-05,0.0892620012164115,0.09007027690787738,Hold,Neutral
2019-07-06,0.0890029966831207,0.0902884641429786,Hold,Neutral
2019-07-07,0.0904230028390884,0.08996317805241304,Hold,Neutral
2019-07-08,0.0915040001273155,0.09052066039181997,Hold,Neutral
2019-07-09,0.0899299979209899,0.09041355456188818,Sell,Neutral
2019-07-10,0.0828299969434738,0.08907905485404198,Hold,Neutral
2019-07-11,0.0765250027179718,0.07972018833590425,Sell,Neutral
2019-07-12,0.0778769999742508,0.07728185248357886,Hold,Neutral
2019-07-13,0.0733420029282569,0.07559104478504786,Sell,Neutral
2019-07-14,0.0620319992303848,0.06779536357022692,Sell,Oversold
2019-07-15,0.0722920000553131,0.06920515286794839,Hold,Neutral
2019-07-16,0.0598310008645057,0.06474652491409628,Sell,Neutral
2019-07-17,0.0638960003852844,0.061436207874111325,Hold,Neutral
2019-07-18,0.069861002266407,0.06727631298462469,Hold,Neutral
2019-07-19,0.0671970024704933,0.06746793382400512,Sell,Neutral
2019-07-20,0.0696950033307075,0.06914276642548432,Hold,Neutral
2019-07-21,0.0675429999828338,0.06835559565225059,Sell,Neutral
2019-07-22,0.0674469992518425,0.06909988862536622,Hold,Neutral
2019-07-23,0.0640259981155395,0.06610880691898645,Sell,Neutral
2019-07-24,0.0664979964494705,0.0658224193607573,Hold,Neutral
2019-07-25,0.0658330023288726,0.06538614285022075,Sell,Neutral
2019-07-26,0.0661519989371299,0.06545462183985248,Hold,Neutral
2019-07-27,0.063409999012947,0.06472437117317446,Sell,Neutral
2019-07-28,0.0628810003399849,0.06355264788874289,Hold,Neutral
2019-07-29,0.0633760020136833,0.06349699475735275,Hold,Neutral
2019-07-30,0.064519003033638,0.06365832734240105,Hold,Neutral
2019-07-31,0.0662410035729408,0.06434727925993951,Hold,Neutral
2019-08-01,0.0649729967117309,0.06467089699669998,Sell,Neutral
2019-08-02,0.0636539980769157,0.06416480134775855,Sell,Neutral
2019-08-03,0.0637829974293708,0.06399149686777084,Hold,Neutral
2019-08-04,0.0633720010519027,0.06352252981827286,Hold,Neutral
2019-08-05,0.0647850036621093,0.06389042524559665,Hold,Neutral
2019-08-06,0.0635629966855049,0.06428687988286423,Hold,Neutral
2019-08-07,0.0637300014495849,0.06384907946476959,Hold,Neutral
2019-08-08,0.0606949999928474,0.06307739614684137,Sell,Neutral
2019-08-09,0.0571589991450309,0.05830462915276151,Sell,Neutral
2019-08-10,0.0589749999344348,0.057720540174340966,Hold,Neutral
2019-08-11,0.0596969984471797,0.05833708882757776,Sell,Neutral
2019-08-12,0.0575000010430812,0.057764021766479004,Sell,Neutral
2019-08-13,0.0556209981441497,0.05659055573418365,Sell,Neutral
2019-08-14,0.053066000342369,0.05485866232019399,Sell,Neutral
2019-08-15,0.0545589998364448,0.05382466261819393,Hold,Neutral
2019-08-16,0.0541500002145767,0.05440768668029734,Hold,Neutral
2019-08-17,0.0541520006954669,0.05461038339596633,Hold,Neutral
2019-08-18,0.05528200045228,0.05479060287048934,Hold,Neutral
2019-08-19,0.0572290010750293,0.05515317152294302,Hold,Neutral
2019-08-20,0.0559189990162849,0.05635274977221691,Sell,Neutral
2019-08-21,0.054101001471281,0.055268556103958616,Sell,Neutral
2019-08-22,0.0555009990930557,0.05463136198911826,Hold,Neutral
2019-08-23,0.0561139993369579,0.054978457775187395,Hold,Neutral
2019-08-24,0.0562379993498325,0.0555362212555163,Sell,Neutral
2019-08-25,0.054807998239994,0.05550492593928394,Sell,Neutral
2019-08-26,0.0547709986567497,0.05470517161082424,Hold,Neutral
2019-08-27,0.0520480014383792,0.05404858096800705,Sell,Neutral
2019-08-28,0.0490350015461444,0.0504974647622135,Sell,Oversold
2019-08-29,0.0475590005517005,0.04873292858134339,Hold,Oversold
2019-08-30,0.049855999648571,0.0482283098031212,Hold,Neutral
2019-08-31,0.0482160001993179,0.049148034174744726,Sell,Neutral
2019-09-01,0.0487649999558925,0.04905374797775602,Hold,Neutral
2019-09-02,0.0500140003859996,0.049354727270726644,Hold,Neutral
2019-09-03,0.0492630004882812,0.049888869640538624,Hold,Neutral
2019-09-04,0.0496019981801509,0.04972739212048711,Hold,Neutral
2019-09-05,0.0481519997119903,0.0497150852548445,Hold,Neutral
2019-09-06,0.0462060011923313,0.04780427719088448,Hold,Neutral
2019-09-07,0.046824000775814,0.04660960864533813,Hold,Neutral
2019-09-08,0.047239001840353,0.04647269011981629,Hold,Neutral
2019-09-09,0.0479479990899562,0.04665682124555214,Sell,Neutral
2019-09-10,0.0444959998130798,0.04668350001697832,Sell,Neutral
2019-09-11,0.0428620018064975,0.045074636050465466,Hold,Oversold
2019-09-12,0.0429329983890056,0.043095413779974966,Hold,Oversold
2019-09-13,0.0439219996333122,0.04304938277191791,Hold,Neutral
2019-09-14,0.046204000711441,0.04347859086442096,Sell,Neutral
2019-09-15,0.0462860018014907,0.04520628640331064,Sell,Neutral
2019-09-16,0.0434340015053749,0.044970993654240066,Sell,Neutral
2019-09-17,0.0444549992680549,0.043575703067843974,Hold,Neutral
2019-09-18,0.0489809997379779,0.04578487416150215,Hold,Neutral
2019-09-19,0.0475330017507076,0.04839037727755415,Hold,Neutral
2019-09-20,0.0463440008461475,0.04661426750399438,Hold,Neutral
2019-09-21,0.0456129983067512,0.04582733597383858,Hold,Neutral
2019-09-22,0.0442840009927749,0.045522819423333666,Hold,Neutral
2019-09-23,0.0441379994153976,0.04380738258341431,Hold,Neutral
2019-09-24,0.0395249985158443,0.04298129509511244,Sell,Neutral
2019-09-25,0.0408179983496665,0.04027163049878867,Hold,Neutral
2019-09-26,0.0425439998507499,0.0415576993553286,Hold,Neutral
2019-09-27,0.0418610014021396,0.04180882241976006,Sell,Neutral
2019-09-28,0.0416620001196861,0.041730217463435276,Hold,Neutral
2019-09-29,0.0400950014591217,0.041537410231888984,Hold,Neutral
2019-09-30,0.0407989993691444,0.04042530801355251,Hold,Neutral
2019-10-01,0.0400430001318454,0.0409133521930525,Hold,Neutral
2019-10-02,0.0391199998557567,0.04006926279344839,Hold,Neutral
2019-10-03,0.0396680012345314,0.039522276522394706,Hold,Neutral
2019-10-04,0.040277000516653,0.040058372409364724,Hold,Neutral
2019-10-05,0.0398380011320114,0.04006143758698757,Hold,Neutral
2019-10-06,0.0394200012087821,0.03972316830630852,Hold,Neutral
2019-10-07,0.0405910015106201,0.03947285605272573,Hold,Neutral
2019-10-08,0.0411950014531612,0.040900174765644795,Hold,Neutral
2019-10-09,0.0423430018126964,0.04159060274162472,Hold,Neutral
2019-10-10,0.0408339984714984,0.0416363865177457,Hold,Neutral
2019-10-11,0.0394299998879432,0.04126324077472428,Buy,Neutral
2019-10-12,0.0395379997789859,0.0394362285280671,Hold,Neutral
2019-10-13,0.0392899997532367,0.039477293707726464,Hold,Neutral
2019-10-14,0.0386530011892318,0.03941259893142883,Hold,Neutral
2019-10-15,0.0380050018429756,0.0389876108806323,Hold,Neutral
2019-10-16,0.0368900001049041,0.03815241684775543,Hold,Neutral
2019-10-17,0.0433610007166862,0.038912462877673464,Hold,Neutral
2019-10-18,0.0402459986507892,0.041903038526352424,Sell,Neutral
2019-10-19,0.040667999535799,0.039978166597196683,Hold,Neutral
2019-10-20,0.0407159999012947,0.04093703592320845,Hold,Neutral
2019-10-21,0.0403469987213611,0.04083139548003384,Hold,Neutral
2019-10-22,0.038791000843048,0.03995092538244329,Hold,Neutral
2019-10-23,0.0373850017786026,0.03885933337597902,Hold,Neutral
2019-10-24,0.0383730009198188,0.038209549853797424,Hold,Neutral
2019-10-25,0.040472999215126,0.03944858768588981,Hold,Neutral
2019-10-26,0.0408199988305568,0.0401941699418274,Hold,Neutral
2019-10-27,0.0419249981641769,0.04124361128675818,Buy,Neutral
2019-10-28,0.0418930016458034,0.041688341351508576,Hold,Neutral
2019-10-29,0.0421780012547969,0.041791623717006295,Hold,Neutral
2019-10-30,0.0406030006706714,0.041709950190403564,Hold,Neutral
2019-10-31,0.0409110002219677,0.04091471271432468,Hold,Neutral
2019-11-01,0.0415869988501071,0.04169126185243486,Buy,Neutral
2019-11-02,0.0425250008702278,0.04190558178265569,Hold,Neutral
2019-11-03,0.0416629984974861,0.041723934474070724,Hold,Neutral
2019-11-04,0.0421489998698234,0.041979909973101776,Hold,Neutral
2019-11-05,0.0432020016014575,0.042007579317011996,Hold,Neutral
2019-11-06,0.0430749990046024,0.04265856504600078,Hold,Neutral
2019-11-07,0.0420989990234375,0.04288766880577847,Hold,Neutral
2019-11-08,0.0393979996442794,0.042021746708690785,Hold,Neutral
2019-11-09,0.0394739992916584,0.03961650106863391,Hold,Neutral
2019-11-10,0.0404849983751773,0.04023893018836502,Hold,Neutral
2019-11-11,0.0395280010998249,0.04034366572002351,Hold,Neutral
2019-11-12,0.0403250008821487,0.04007703757058439,Hold,Neutral
2019-11-13,0.0404770001769065,0.04022895844835321,Hold,Neutral
2019-11-14,0.0401940010488033,0.04047213402674775,Hold,Neutral
2019-11-15,0.0400100015103817,0.04014661541862414,Hold,Neutral
2019-11-16,0.043503001332283,0.04050270638456946,Hold,Neutral
2019-11-17,0.0416699983179569,0.04236798620307434,Hold,Neutral
2019-11-18,0.0401210002601146,0.041623916391286445,Hold,Neutral
2019-11-19,0.0399760007858276,0.040008636515953766,Hold,Neutral
2019-11-20,0.0401550009846687,0.039862473256831,Hold,Neutral
2019-11-21,0.0381520017981529,0.03968306370897139,Sell,Neutral
2019-11-22,0.036201000213623,0.038642853287551765,Hold,Neutral
2019-11-23,0.0366469994187355,0.03656696652451869,Hold,Neutral
2019-11-24,0.0350309982895851,0.037230731598537965,Hold,Neutral
2019-11-25,0.0355659984052181,0.03611188356978204,Hold,Neutral
2019-11-26,0.0361110009253025,0.03611121174553263,Hold,Neutral
2019-11-27,0.0370020009577274,0.0364703054280955,Hold,Neutral
2019-11-28,0.0361329987645149,0.0367459670488358,Hold,Neutral
2019-11-29,0.0377480015158653,0.03673296770662492,Hold,Neutral
2019-11-30,0.0364769995212554,0.037666767199664664,Hold,Neutral
2019-12-01,0.0363689996302127,0.03658129080751557,Hold,Neutral
2019-12-02,0.0357210002839565,0.036020792186493844,Hold,Neutral
2019-12-03,0.035190001130104,0.035637644214695036,Hold,Neutral
2019-12-04,0.0352849997580051,0.03561950198818885,Hold,Neutral
2019-12-05,0.0362779982388019,0.03573894113004268,Hold,Neutral
2019-12-06,0.0359719991683959,0.03602979822896653,Hold,Neutral
2019-12-07,0.0361369997262954,0.03599354777727287,Hold,Neutral
2019-12-08,0.0363789983093738,0.03619651373827136,Hold,Neutral
2019-12-09,0.0354349985718727,0.03597827346931596,Sell,Neutral
2019-12-10,0.0347630009055137,0.035567613046054124,Hold,Neutral
2019-12-11,0.0352770015597343,0.035561919792236385,Hold,Neutral
2019-12-12,0.0354010015726089,0.03566859197034239,Hold,Neutral
2019-12-13,0.0359669998288154,0.0357250663504255,Hold,Neutral
2019-12-14,0.0352910012006759,0.035815222953979514,Hold,Neutral
2019-12-15,0.0353799983859062,0.035733462327747066,Hold,Neutral
2019-12-16,0.033950999379158,0.03536645663061682,Hold,Neutral
2019-12-17,0.0310430005192756,0.032568116498898764,Sell,Oversold
2019-12-18,0.0336010009050369,0.03306143003653793,Hold,Neutral
2019-12-19,0.032319001853466,0.032511081082801783,Sell,Neutral
2019-12-20,0.0329230017960071,0.03272066382704969,Hold,Neutral
2019-12-21,0.0320580005645751,0.032459796345264275,Sell,Neutral
2019-12-22,0.0332319997251033,0.03299024209159304,Hold,Neutral
2019-12-23,0.0337230004370212,0.03306605377147031,Hold,Neutral
2019-12-24,0.0322489999234676,0.03247227279383922,Sell,Neutral
2019-12-25,0.0322550013661384,0.03240491158740209,Hold,Neutral
2019-12-26,0.0318760015070438,0.03232166603378184,Hold,Neutral
2019-12-27,0.0324839986860752,0.03246077094247199,Hold,Neutral
2019-12-28,0.0328149981796741,0.032442489050170754,Hold,Neutral
2019-12-29,0.0323680005967617,0.03251556568155753,Hold,Neutral
2019-12-30,0.0319940000772476,0.032453976076514866,Hold,Neutral
2019-12-31,0.0321170017123222,0.03266029598408973,Hold,Neutral
2020-01-01,0.0326480008661747,0.0327465908068036,Hold,Neutral
2020-01-02,0.0319119989871978,0.03237238222933974,Hold,Neutral
2020-01-03,0.0321229994297027,0.03243397782064765,Hold,Neutral
2020-01-04,0.0320900008082389,0.0325023316232887,Hold,Neutral
2020-01-05,0.0323630012571811,0.03257969185059329,Hold,Neutral
2020-01-06,0.0333140008151531,0.033030768764887135,Hold,Neutral
2020-01-07,0.0337820015847682,0.033119930717558595,Hold,Neutral
2020-01-08,0.0333449989557266,0.03305521101595695,Hold,Neutral
2020-01-09,0.0330649986863136,0.03318267381881313,Hold,Neutral
2020-01-10,0.0324609987437725,0.03289131819204874,Hold,Neutral
2020-01-11,0.0331659987568855,0.033194571652202076,Buy,Neutral
2020-01-12,0.0334369987249374,0.033225827079878666,Hold,Neutral
2020-01-13,0.0330520011484622,0.033343335096649,Hold,Neutral
2020-01-14,0.0360670015215873,0.03479248385873272,Buy,Neutral
2020-01-15,0.0371880009770393,0.03708232086748541,Buy,Neutral
2020-01-16,0.0366079993546009,0.03733126947318203,Hold,Neutral
2020-01-17,0.0400139987468719,0.038683519217466794,Buy,Overbought
2020-01-18,0.0390739999711513,0.03954425885035718,Hold,Neutral
2020-01-19,0.0373129993677139,0.03886059046847589,Hold,Neutral
2020-01-20,0.0374770015478134,0.03805404152116779,Buy,Neutral
2020-01-21,0.0382289998233318,0.03814130563882918,Buy,Neutral
2020-01-22,0.0431790016591548,0.040470906263322275,Buy,Overbought
2020-01-23,0.0394719988107681,0.041708453834165896,Hold,Neutral
2020-01-24,0.0394969992339611,0.03931989417989363,Hold,Neutral
2020-01-25,0.038562998175621,0.03923413385823464,Hold,Neutral
2020-01-26,0.0399269983172416,0.03932832957856526,Buy,Neutral
2020-01-27,0.0406089983880519,0.039941007532594455,Hold,Neutral
2020-01-28,0.0412329994142055,0.04073414726791668,Hold,Neutral
2020-01-29,0.0412000007927417,0.041621885686584564,Hold,Neutral
2020-01-30,0.0417650006711483,0.041781639311693486,Buy,Neutral
2020-01-31,0.0450190007686615,0.042058369547455114,Hold,Overbought
2020-02-01,0.0494280010461807,0.048681927353495344,Buy,Overbought
2020-02-02,0.0476740002632141,0.04973801293503542,Hold,Overbought
2020-02-03,0.049100000411272,0.048856700661476564,Buy,Overbought
2020-02-04,0.0482099987566471,0.04971972971227566,Buy,Neutral
2020-02-05,0.0592629984021186,0.054208036983056165,Buy,Overbought
2020-02-06,0.058967001736164,0.06118591144394106,Buy,Overbought
2020-02-07,0.059153001755476,0.06132804199159542,Buy,Overbought
2020-02-08,0.0590699985623359,0.061178095146241916,Buy,Overbought
2020-02-09,0.0645089969038963,0.06150185420787082,Buy,Overbought
2020-02-10,0.0646729990839958,0.06849389952098606,Buy,Overbought
2020-02-11,0.0744630023837089,0.07179511172296112,Buy,Overbought
2020-02-12,0.0739699974656105,0.07377193523598484,Hold,Overbought
2020-02-13,0.0683069974184036,0.07329976731844727,Hold,Overbought
2020-02-14,0.0722799971699714,0.07101771821691107,Buy,Overbought
2020-02-15,0.0685930028557777,0.06847518667478855,Hold,Neutral
2020-02-16,0.0664099976420402,0.06833626150948491,Hold,Neutral
2020-02-17,0.0623590014874935,0.06564945390456374,Hold,Neutral
2020-02-18,0.0657560005784034,0.06490227954626457,Buy,Neutral
2020-02-19,0.0599679984152317,0.06366443695724808,Sell,Neutral
2020-02-20,0.0595329999923706,0.06108420393527396,Hold,Neutral
2020-02-21,0.0608990006148815,0.06089165180872853,Hold,Neutral
2020-02-22,0.0605529993772506,0.06056094456274548,Hold,Neutral
2020-02-23,0.0610899999737739,0.060704002608455286,Hold,Neutral
2020-02-24,0.0570940002799034,0.058383666095462465,Sell,Neutral
2020-02-25,0.0510860010981559,0.05550198544161869,Sell,Neutral
2020-02-26,0.0458660013973712,0.04886462387092555,Sell,Neutral
2020-02-27,0.0497130006551742,0.04769273635151277,Hold,Neutral
2020-02-28,0.050050999969244,0.049925262383523863,Hold,Neutral
2020-02-29,0.0486430004239082,0.05031603879943558,Hold,Neutral
2020-03-01,0.0489020012319088,0.05003861239456124,Hold,Neutral
2020-03-02,0.0535140000283718,0.051071492602320946,Hold,Neutral
2020-03-03,0.053847000002861,0.054064795631179705,Hold,Neutral
2020-03-04,0.0526049993932247,0.05375125250584594,Hold,Neutral
2020-03-05,0.0543109998106956,0.053519270823952046,Hold,Neutral
2020-03-06,0.0543470010161399,0.054470119101624095,Hold,Neutral
2020-03-07,0.0555189996957778,0.054473288419743277,Hold,Neutral
2020-03-08,0.0455969981849193,0.05007609969080518,Hold,Neutral
2020-03-09,0.0444360002875328,0.045601571179279016,Hold,Neutral
2020-03-10,0.0448959991335868,0.045357608986747865,Hold,Neutral
2020-03-11,0.0439920015633106,0.045308147664879034,Hold,Neutral
