Date,Actual,Predicted,Trade Signal,RSI Signal
2019-01-27,0.2752160131931305,0.2854645973163401,Hold,Neutral
2019-01-28,0.2611640095710754,0.2729611551075977,Hold,Neutral
2019-01-29,0.2535099983215332,0.25967983793981003,Hold,Neutral
2019-01-30,0.2601059973239898,0.2547704187347561,Hold,Neutral
2019-01-31,0.2500720024108886,0.25765965579413425,Hold,Neutral
2019-02-01,0.2482919991016388,0.24637890599842804,Sell,Neutral
2019-02-02,0.2517260015010834,0.24861827545096168,Hold,Neutral
2019-02-03,0.2426870018243789,0.24776096564661113,Sell,Neutral
2019-02-04,0.237976998090744,0.23614952651348664,Sell,Neutral
2019-02-05,0.2356459945440292,0.2352362922520615,Sell,Neutral
2019-02-06,0.2207020074129104,0.23131570324172696,Sell,Oversold
2019-02-07,0.2313960045576095,0.22674504792230515,Hold,Neutral
2019-02-08,0.2494049966335296,0.23854993322585075,Hold,Neutral
2019-02-09,0.2478539943695068,0.2492127047672618,Hold,Neutral
2019-02-10,0.2505179941654205,0.25057498796108607,Hold,Neutral
2019-02-11,0.2427629977464676,0.24769430852758562,Sell,Neutral
2019-02-12,0.2372860014438629,0.23693899021661358,Hold,Neutral
2019-02-13,0.2334170043468475,0.2341862383403185,Sell,Neutral
2019-02-14,0.2279369980096817,0.23144156276619282,Hold,Neutral
2019-02-15,0.2275419980287552,0.2294441808413199,Hold,Neutral
2019-02-16,0.2320609986782074,0.23083939388836253,Hold,Neutral
2019-02-17,0.2410340011119842,0.2364699516850213,Hold,Neutral
2019-02-18,0.2539069950580597,0.24143235622101888,Hold,Neutral
2019-02-19,0.2518399953842163,0.2545949710744747,Hold,Neutral
2019-02-20,0.2554309964179992,0.2532936068261832,Hold,Neutral
2019-02-21,0.2493569999933242,0.2509957727282921,Hold,Neutral
2019-02-22,0.2514620125293731,0.2494005467693308,Hold,Neutral
2019-02-23,0.2558319866657257,0.2509503381974481,Hold,Neutral
2019-02-24,0.2355110049247741,0.24733136851664933,Hold,Neutral
2019-02-25,0.2421129941940307,0.23833997524530837,Buy,Neutral
2019-02-26,0.2467530071735382,0.2411791538552306,Hold,Neutral
2019-02-27,0.2608290016651153,0.25144400419790375,Buy,Neutral
2019-02-28,0.2500480115413666,0.2594488898568648,Hold,Neutral
2019-03-01,0.2490289956331253,0.24976387672760922,Hold,Neutral
2019-03-02,0.244610995054245,0.2498728890913368,Hold,Neutral
2019-03-03,0.2421959936618805,0.23948790758156188,Hold,Neutral
2019-03-04,0.228643998503685,0.2371267213152401,Sell,Neutral
2019-03-05,0.2396119982004165,0.2358496105698007,Hold,Neutral
2019-03-06,0.2457430064678192,0.2400593554838177,Hold,Neutral
2019-03-07,0.2399879992008209,0.24106092660339098,Sell,Neutral
2019-03-08,0.236527994275093,0.23923630833169315,Hold,Neutral
2019-03-09,0.250910997390747,0.24027126649298072,Hold,Neutral
2019-03-10,0.2699930071830749,0.2574327596724685,Buy,Neutral
2019-03-11,0.2581650018692016,0.26103004563586224,Hold,Neutral
2019-03-12,0.2717190086841583,0.26630925489711926,Buy,Neutral
2019-03-13,0.2695580124855041,0.26950751247045146,Hold,Neutral
2019-03-14,0.2672730088233948,0.26910988868012553,Hold,Neutral
2019-03-15,0.2723329961299896,0.2699536731692584,Buy,Neutral
2019-03-16,0.2716349959373474,0.2703911049452115,Hold,Neutral
2019-03-17,0.2658640146255493,0.27025040049385113,Hold,Neutral
2019-03-18,0.2622720003128052,0.26584601826608867,Hold,Neutral
2019-03-19,0.2701959908008575,0.267317196141142,Buy,Neutral
2019-03-20,0.2724460065364837,0.27059672931960305,Hold,Neutral
2019-03-21,0.261245995759964,0.2687757739551,Hold,Neutral
2019-03-22,0.2735889852046966,0.2692902091273444,Buy,Neutral
2019-03-23,0.270224004983902,0.27673803007410497,Buy,Neutral
2019-03-24,0.291931003332138,0.27672463760740706,Buy,Neutral
2019-03-25,0.2776910066604614,0.2885376105395694,Hold,Neutral
2019-03-26,0.2919270098209381,0.2826282828481345,Buy,Neutral
2019-03-27,0.3054290115833282,0.29741392978081854,Buy,Neutral
2019-03-28,0.3056769967079162,0.30550422732554144,Hold,Neutral
2019-03-29,0.3045479953289032,0.30624977443851287,Hold,Neutral
2019-03-30,0.3099069893360138,0.3063027613743403,Hold,Neutral
2019-03-31,0.3229900002479553,0.31393252466435173,Buy,Overbought
2019-04-01,0.3330599963665008,0.3252880788417325,Hold,Overbought
2019-04-02,0.3765569925308227,0.3489176530485591,Buy,Overbought
2019-04-03,0.3543109893798828,0.35843637067539064,Hold,Neutral
2019-04-04,0.3367429971694946,0.3490086900263262,Hold,Neutral
2019-04-05,0.3583579957485199,0.3498508373871713,Buy,Neutral
2019-04-06,0.3536170125007629,0.35094237623189956,Hold,Neutral
2019-04-07,0.3562189936637878,0.3493668068126914,Hold,Neutral
2019-04-08,0.34961599111557,0.3508285747681542,Hold,Neutral
2019-04-09,0.3586620092391968,0.35361399806825533,Buy,Neutral
2019-04-10,0.3512440025806427,0.35094992843145467,Hold,Neutral
2019-04-11,0.3191289901733398,0.3422808375038007,Hold,Neutral
2019-04-12,0.322079986333847,0.32349018446168826,Hold,Neutral
2019-04-13,0.3174180090427398,0.32312301767653173,Hold,Neutral
2019-04-14,0.32327601313591,0.3212566787932746,Hold,Neutral
2019-04-15,0.3091050088405609,0.3203142377020371,Hold,Neutral
2019-04-16,0.3249210119247436,0.31397093731227105,Hold,Neutral
2019-04-17,0.3326959908008575,0.3247144010102948,Hold,Neutral
2019-04-18,0.332832008600235,0.32977200229528747,Hold,Neutral
2019-04-19,0.3280619978904724,0.33051409098842544,Hold,Neutral
2019-04-20,0.3227550089359283,0.3256775713791461,Hold,Neutral
2019-04-21,0.3146820068359375,0.32452764882496643,Hold,Neutral
2019-04-22,0.3130519986152649,0.3196659579582895,Hold,Neutral
2019-04-23,0.3029890060424804,0.30669327368053506,Sell,Neutral
2019-04-24,0.2898789942264557,0.3014548425817575,Hold,Neutral
2019-04-25,0.2721660137176513,0.2829787174477987,Sell,Neutral
2019-04-26,0.2687579989433288,0.2700026794487948,Hold,Neutral
2019-04-27,0.2853989899158478,0.27384481571097674,Hold,Neutral
2019-04-28,0.277532011270523,0.27963478018219456,Sell,Neutral
2019-04-29,0.2736429870128631,0.2747446029964998,Sell,Neutral
2019-04-30,0.2803280055522918,0.2761710593661736,Hold,Neutral
2019-05-01,0.2781600058078766,0.27814167415826285,Hold,Neutral
2019-05-02,0.2757770121097564,0.2776701315758294,Hold,Neutral
2019-05-03,0.2814109921455383,0.28011285133149666,Hold,Neutral
2019-05-04,0.2680929899215698,0.2759086686226071,Sell,Neutral
2019-05-05,0.2669000029563904,0.2683600478620858,Hold,Neutral
2019-05-06,0.2789709866046905,0.26916800020961423,Hold,Neutral
2019-05-07,0.2634719908237457,0.27332586302093054,Sell,Neutral
2019-05-08,0.2694509923458099,0.2680569102221078,Hold,Neutral
2019-05-09,0.2533870041370392,0.26452355890190044,Sell,Neutral
2019-05-10,0.2640329897403717,0.2576169218419529,Hold,Neutral
2019-05-11,0.2956979870796203,0.2756379670262352,Hold,Neutral
2019-05-12,0.2730900049209595,0.2890395493655058,Sell,Neutral
2019-05-13,0.279103010892868,0.27265189422449565,Hold,Neutral
2019-05-14,0.3010059893131256,0.2836973848183018,Buy,Neutral
2019-05-15,0.3623870015144348,0.3397562461428869,Buy,Neutral
2019-05-16,0.3350229859352112,0.3451394752641053,Hold,Neutral
2019-05-17,0.3122299909591675,0.32939165494602485,Hold,Neutral
2019-05-18,0.3220469951629638,0.3154482759672007,Buy,Neutral
2019-05-19,0.3389120101928711,0.326632422028683,Buy,Neutral
2019-05-20,0.320032000541687,0.329263162081491,Hold,Neutral
2019-05-21,0.3321340084075928,0.32414174732664053,Buy,Neutral
2019-05-22,0.3057120144367218,0.3165039529025957,Hold,Neutral
2019-05-23,0.313632994890213,0.3096547161956098,Buy,Neutral
2019-05-24,0.3157329857349396,0.31236230289840017,Hold,Neutral
2019-05-25,0.3231559991836548,0.3224421398766203,Buy,Neutral
2019-05-26,0.3303009867668152,0.32670459478391445,Buy,Neutral
2019-05-27,0.3367049992084503,0.3257988477619707,Hold,Neutral
2019-05-28,0.3350799977779388,0.3351748027078197,Hold,Neutral
2019-05-29,0.343190997838974,0.3364646400049939,Hold,Neutral
2019-05-30,0.3258500099182129,0.3357293379475282,Hold,Neutral
2019-05-31,0.3426229953765869,0.32718522975496483,Hold,Neutral
2019-06-01,0.3349849879741668,0.33581360273826755,Hold,Neutral
2019-06-02,0.3412890136241913,0.33674656565120104,Hold,Neutral
2019-06-03,0.319489985704422,0.3342011693782446,Hold,Neutral
2019-06-04,0.3038710057735443,0.318900868123765,Hold,Neutral
2019-06-05,0.3147459924221039,0.31165078301899657,Hold,Neutral
2019-06-06,0.3213340044021606,0.320108069806667,Hold,Neutral
2019-06-07,0.332751989364624,0.3259535271465305,Hold,Neutral
2019-06-08,0.3385480046272278,0.3319827492062035,Hold,Neutral
2019-06-09,0.3159970045089721,0.33108791232770235,Sell,Neutral
2019-06-10,0.32949298620224,0.32430426607512763,Hold,Neutral
2019-06-11,0.3256059885025024,0.3266192333446898,Hold,Neutral
2019-06-12,0.3320780098438263,0.3287205935373738,Hold,Neutral
2019-06-13,0.3254800140857696,0.3255913072961414,Sell,Neutral
2019-06-14,0.3364950120449066,0.32862840767604246,Hold,Neutral
2019-06-15,0.3588210046291351,0.3403054123148294,Buy,Neutral
2019-06-16,0.3493320047855377,0.3484431470215457,Hold,Neutral
2019-06-17,0.3468320071697235,0.3485344298611887,Hold,Neutral
2019-06-18,0.3375909924507141,0.34396103304665715,Hold,Neutral
2019-06-19,0.3409160077571869,0.3393356806810451,Hold,Neutral
2019-06-20,0.3297770023345947,0.3387810221408538,Hold,Neutral
2019-06-21,0.3340590000152588,0.3278033637761108,Hold,Neutral
2019-06-22,0.3471049964427948,0.3357764891007458,Hold,Neutral
2019-06-23,0.3428719937801361,0.34574411791019183,Hold,Neutral
2019-06-24,0.3381589949131012,0.3400311720203339,Hold,Neutral
2019-06-25,0.3375009894371032,0.3401195903902938,Hold,Neutral
2019-06-26,0.3243330121040344,0.3354471583896257,Hold,Neutral
2019-06-27,0.3147729933261871,0.3249017658486559,Hold,Neutral
2019-06-28,0.3184899985790252,0.3223547410613635,Hold,Neutral
2019-06-29,0.3186269998550415,0.3237060601244092,Hold,Neutral
2019-06-30,0.2964459955692291,0.31774413123920264,Hold,Neutral
2019-07-01,0.3080399930477142,0.30360494558143125,Hold,Neutral
2019-07-02,0.2942950129508972,0.30380492856939045,Sell,Neutral
2019-07-03,0.3039219975471496,0.2998374743793368,Hold,Neutral
2019-07-04,0.2895379960536957,0.29935061549290154,Sell,Neutral
2019-07-05,0.2889890074729919,0.288908528425172,Hold,Neutral
2019-07-06,0.2931979894638061,0.2889802106318008,Hold,Neutral
2019-07-07,0.2995400130748749,0.29409429708019774,Hold,Neutral
2019-07-08,0.2916640043258667,0.29581502463925347,Sell,Neutral
2019-07-09,0.2934199869632721,0.292865145657834,Hold,Neutral
2019-07-10,0.270574003458023,0.29018447179870266,Sell,Neutral
2019-07-11,0.2571080029010772,0.2677274423357687,Sell,Neutral
2019-07-12,0.2662479877471924,0.2563311601339232,Hold,Neutral
2019-07-13,0.2564469873905182,0.266176646143204,Hold,Neutral
2019-07-14,0.222812995314598,0.2441537962505823,Sell,Oversold
2019-07-15,0.2449339926242828,0.22410700669329064,Hold,Neutral
2019-07-16,0.2179110050201416,0.23379368976038467,Sell,Neutral
2019-07-17,0.2274110019207,0.22218628720827868,Hold,Neutral
2019-07-18,0.2383490055799484,0.23170835362748782,Hold,Neutral
2019-07-19,0.2355909943580627,0.2122542395576697,Sell,Neutral
2019-07-20,0.247635006904602,0.23369949865407866,Hold,Neutral
2019-07-21,0.2439920008182525,0.24843681234782977,Hold,Neutral
2019-07-22,0.2359129935503006,0.23282496768851252,Sell,Neutral
2019-07-23,0.2240200042724609,0.23049703611170727,Sell,Neutral
2019-07-24,0.2265029996633529,0.22851135439151207,Hold,Neutral
2019-07-25,0.2340849936008453,0.2284150840227322,Hold,Neutral
2019-07-26,0.2344910055398941,0.23245860305813448,Hold,Neutral
2019-07-27,0.2233819961547851,0.2311555653035499,Sell,Neutral
2019-07-28,0.2271230071783065,0.22911206529463363,Hold,Neutral
2019-07-29,0.2230000048875808,0.22653189667670148,Hold,Neutral
2019-07-30,0.2241770029067993,0.22618954684313042,Hold,Neutral
2019-07-31,0.2242940068244934,0.2257812658900358,Hold,Neutral
2019-08-01,0.2204490005970001,0.22529563750166418,Hold,Neutral
2019-08-02,0.2159319967031479,0.22028319490816828,Hold,Neutral
2019-08-03,0.216279998421669,0.23194145114132472,Hold,Neutral
2019-08-04,0.2130870074033737,0.22646529659102285,Hold,Neutral
2019-08-05,0.2138729989528656,0.2107032951009235,Sell,Neutral
2019-08-06,0.1993820071220398,0.20469567082584494,Sell,Oversold
2019-08-07,0.1971679925918579,0.19766047407764342,Hold,Oversold
2019-08-08,0.1889439970254898,0.1909434521171841,Sell,Oversold
2019-08-09,0.1880629956722259,0.18918394974420014,Hold,Oversold
2019-08-10,0.1920939981937408,0.1894884691822009,Hold,Oversold
2019-08-11,0.1935400068759918,0.19027460130873128,Hold,Neutral
2019-08-12,0.1881500035524368,0.18937859490228323,Sell,Oversold
2019-08-13,0.1818110048770904,0.18691648733298874,Hold,Oversold
2019-08-14,0.1630149930715561,0.17715597899383073,Sell,Oversold
2019-08-15,0.173565000295639,0.16764417446840268,Hold,Oversold
2019-08-16,0.1748400032520294,0.17409948103460365,Hold,Neutral
2019-08-17,0.1722690016031265,0.1791110190313973,Hold,Oversold
2019-08-18,0.175366997718811,0.17205354134867418,Hold,Neutral
2019-08-19,0.1751800030469894,0.1772459857145569,Hold,Neutral
2019-08-20,0.1685850024223327,0.1749614597281181,Hold,Oversold
2019-08-21,0.1711719930171966,0.16977772845586434,Hold,Neutral
2019-08-22,0.1763489991426468,0.17249248826124502,Hold,Neutral
2019-08-23,0.1853030025959015,0.1824643398969077,Hold,Neutral
2019-08-24,0.185831993818283,0.18386459749422243,Hold,Neutral
2019-08-25,0.1796730011701584,0.18249601323879763,Hold,Neutral
2019-08-26,0.1784230023622512,0.18031176526939022,Hold,Neutral
2019-08-27,0.1725299954414367,0.17933875532114257,Hold,Neutral
2019-08-28,0.1590120047330856,0.16658539864254532,Hold,Neutral
2019-08-29,0.1536889970302581,0.15899288001949297,Hold,Oversold
2019-08-30,0.1638219952583313,0.1613366393875575,Hold,Neutral
2019-08-31,0.1623920053243637,0.1636034917460154,Hold,Neutral
2019-09-01,0.1609469950199127,0.16346706148033208,Hold,Neutral
2019-09-02,0.1718450039625167,0.16669705707063492,Hold,Neutral
2019-09-03,0.1709689944982528,0.1705110041050068,Hold,Neutral
2019-09-04,0.1648730039596557,0.1669239867579685,Sell,Neutral
2019-09-05,0.1593099981546402,0.16445416584911207,Hold,Neutral
2019-09-06,0.1570879966020584,0.1604545224846383,Hold,Neutral
2019-09-07,0.1643919944763183,0.16184126332543353,Hold,Neutral
2019-09-08,0.16177499294281,0.1634383338795271,Hold,Neutral
2019-09-09,0.1637389957904815,0.1628163825972395,Hold,Neutral
2019-09-10,0.1607789993286132,0.1633396036065186,Hold,Neutral
2019-09-11,0.1574089974164962,0.16126668624772564,Hold,Neutral
2019-09-12,0.160871997475624,0.1605705995163336,Hold,Neutral
2019-09-13,0.1615750044584274,0.1620767788658653,Hold,Neutral
2019-09-14,0.1659709960222244,0.16438124116950803,Hold,Neutral
2019-09-15,0.1651259958744049,0.16478084968979317,Hold,Neutral
2019-09-16,0.1643570065498352,0.16576429913583113,Hold,Neutral
2019-09-17,0.1738200038671493,0.16900793661459176,Buy,Neutral
2019-09-18,0.192451998591423,0.1812123762240835,Buy,Neutral
2019-09-19,0.2260950058698654,0.2085476297210905,Buy,Overbought
2019-09-20,0.2336339950561523,0.23985796205843213,Buy,Overbought
2019-09-21,0.2462619990110397,0.23918363303631487,Buy,Overbought
2019-09-22,0.2383619993925094,0.2429228233284272,Hold,Overbought
2019-09-23,0.209768995642662,0.22938354333512276,Hold,Neutral
2019-09-24,0.1926980018615722,0.20521005025317549,Hold,Neutral
2019-09-25,0.2124020010232925,0.20722421760083043,Buy,Neutral
2019-09-26,0.2200790047645568,0.2136955054368812,Hold,Neutral
2019-09-27,0.215705007314682,0.22314605818364594,Buy,Neutral
2019-09-28,0.2119829952716827,0.2173092960151831,Hold,Neutral
2019-09-29,0.2031159996986389,0.20885484915083435,Hold,Neutral
2019-09-30,0.2044129967689514,0.20711805334012023,Buy,Neutral
2019-10-01,0.2123190015554428,0.21044736963507543,Hold,Neutral
2019-10-02,0.2081589996814727,0.21292906995007435,Hold,Neutral
2019-10-03,0.2122700065374374,0.21406927916373056,Hold,Neutral
2019-10-04,0.220890000462532,0.2174993738522101,Hold,Neutral
2019-10-05,0.2210049927234649,0.2265569750709599,Hold,Neutral
2019-10-06,0.2139630019664764,0.2283824979149833,Buy,Neutral
2019-10-07,0.2210409939289093,0.217027913479092,Buy,Neutral
2019-10-08,0.2608349919319153,0.24362215494105274,Buy,Overbought
2019-10-09,0.2559919953346252,0.2696303199226408,Buy,Neutral
2019-10-10,0.2722649872303009,0.25643323476690666,Hold,Overbought
2019-10-11,0.2590140104293823,0.2631649356077696,Hold,Neutral
2019-10-12,0.2584309875965118,0.2622300840503649,Buy,Neutral
2019-10-13,0.2920059859752655,0.2734068008371222,Buy,Overbought
2019-10-14,0.3310070037841797,0.30893175427624653,Buy,Overbought
2019-10-15,0.3179680109024048,0.32108125736919624,Hold,Overbought
2019-10-16,0.3102129995822906,0.3194431627965979,Hold,Neutral
2019-10-17,0.3152700066566467,0.3194936062195226,Buy,Overbought
2019-10-18,0.3009220063686371,0.31268224493378755,Hold,Neutral
2019-10-19,0.3192729949951172,0.31176659677405666,Buy,Neutral
2019-10-20,0.3317489922046661,0.3209540501723307,Hold,Overbought
2019-10-21,0.3241339921951294,0.3211674953165897,Hold,Neutral
2019-10-22,0.3130899965763092,0.31948726031737357,Hold,Neutral
2019-10-23,0.2947230041027069,0.3058527267354624,Hold,Neutral
2019-10-24,0.3007830083370209,0.300055241154844,Buy,Neutral
2019-10-25,0.3062469959259033,0.3011429936934278,Hold,Neutral
2019-10-26,0.2928299903869629,0.29683271632191216,Sell,Neutral
2019-10-27,0.2874779999256134,0.2952073062559724,Hold,Neutral
2019-10-28,0.2875699996948242,0.2854538487237664,Hold,Neutral
2019-10-29,0.2809360027313232,0.28438954221298274,Sell,Neutral
2019-10-30,0.2725209891796112,0.2768081079203165,Sell,Neutral
2019-10-31,0.2738460004329681,0.26945736291953937,Sell,Neutral
2019-11-01,0.2998529970645904,0.28571992450765665,Hold,Neutral
2019-11-02,0.2943879961967468,0.29792656813519636,Hold,Neutral
2019-11-03,0.2953529953956604,0.2966035815789467,Hold,Neutral
2019-11-04,0.2963150143623352,0.296579758431185,Hold,Neutral
2019-11-05,0.2915079891681671,0.2969766139380358,Hold,Neutral
2019-11-06,0.3065769970417022,0.29787498772089316,Buy,Neutral
2019-11-07,0.3055500090122223,0.30092718609183905,Hold,Neutral
2019-11-08,0.2940410077571869,0.30059679043092546,Hold,Neutral
2019-11-09,0.3039909899234772,0.2985880348429667,Buy,Neutral
2019-11-10,0.308102011680603,0.3012850118816571,Hold,Neutral
2019-11-11,0.3030889928340912,0.30281373317760635,Hold,Neutral
2019-11-12,0.3009999990463257,0.3001024784728835,Hold,Neutral
2019-11-13,0.3016769886016845,0.2993688181443601,Hold,Neutral
2019-11-14,0.2918930053710937,0.2979891262191652,Hold,Neutral
2019-11-15,0.2777189910411834,0.2913177369899319,Hold,Neutral
2019-11-16,0.2835780084133148,0.2801229190734873,Hold,Neutral
2019-11-17,0.2787669897079468,0.28129135719545445,Hold,Neutral
2019-11-18,0.2652249932289123,0.27519650113914124,Sell,Neutral
2019-11-19,0.2615529894828796,0.264002498921375,Hold,Neutral
2019-11-20,0.2632240056991577,0.26174027206756173,Hold,Neutral
2019-11-21,0.2625080049037933,0.2635566920480373,Hold,Neutral
2019-11-22,0.2434059977531433,0.2594285101143952,Sell,Neutral
2019-11-23,0.2501470148563385,0.2398738138709056,Sell,Neutral
2019-11-24,0.2394209951162338,0.2467933897337807,Sell,Neutral
2019-11-25,0.2383600026369094,0.24003737304289338,Hold,Neutral
2019-11-26,0.2478609979152679,0.24048346076390678,Hold,Neutral
2019-11-27,0.2612549960613251,0.2559043784875525,Hold,Neutral
2019-11-28,0.267875999212265,0.26668738302669487,Hold,Neutral
2019-11-29,0.2729330062866211,0.26712636369396126,Hold,Neutral
2019-11-30,0.2581650018692016,0.26770923768226024,Hold,Neutral
2019-12-01,0.2608759999275207,0.2641171697391317,Buy,Neutral
2019-12-02,0.2482060045003891,0.26100818982663176,Hold,Neutral
2019-12-03,0.2439820021390915,0.24721802944816593,Hold,Neutral
2019-12-04,0.2321529984474182,0.23419866946235818,Sell,Neutral
2019-12-05,0.2331510037183761,0.23373729230710796,Hold,Neutral
2019-12-06,0.2439710050821304,0.23836398359045471,Hold,Neutral
2019-12-07,0.2379560023546219,0.23665955838188457,Sell,Neutral
2019-12-08,0.2379039973020553,0.23503688591827276,Sell,Neutral
2019-12-09,0.2321610003709793,0.2345744890627144,Sell,Neutral
2019-12-10,0.2275629937648773,0.23222213213241732,Hold,Neutral
2019-12-11,0.2221730053424835,0.22795703132170417,Hold,Neutral
2019-12-12,0.2183379977941513,0.2263113402411971,Hold,Neutral
2019-12-13,0.2203509956598281,0.22010830159134187,Hold,Neutral
2019-12-14,0.2124010026454925,0.2205649863730143,Hold,Neutral
2019-12-15,0.2080139964818954,0.20727860266147421,Sell,Oversold
2019-12-16,0.1936679929494857,0.19876119411575494,Sell,Oversold
2019-12-17,0.1788409948348999,0.18920710017959078,Sell,Oversold
2019-12-18,0.2015450000762939,0.19036233883641698,Hold,Neutral
2019-12-19,0.1890909969806671,0.19508036756944816,Sell,Neutral
2019-12-20,0.1944169998168945,0.19197691455364066,Hold,Neutral
2019-12-21,0.1932619959115982,0.19031705897069393,Sell,Neutral
2019-12-22,0.1931769996881485,0.19039967846146297,Sell,Neutral
2019-12-23,0.1847340017557144,0.1877327253447777,Sell,Neutral
2019-12-24,0.1856179982423782,0.18560653649115863,Hold,Neutral
2019-12-25,0.1828279942274093,0.18462066522147338,Hold,Neutral
2019-12-26,0.1825419962406158,0.1841083303015388,Hold,Neutral
2019-12-27,0.1863020062446594,0.18504847976009248,Hold,Neutral
2019-12-28,0.1853200048208236,0.18624605382468518,Hold,Neutral
2019-12-29,0.1974249929189682,0.18951756225449523,Hold,Neutral
2019-12-30,0.1894250065088272,0.18851051984111758,Sell,Neutral
2019-12-31,0.1818390041589737,0.1873296136606346,Sell,Neutral
2020-01-01,0.1829549968242645,0.18248846071628277,Hold,Neutral
2020-01-02,0.1762070059776306,0.18166630212831616,Hold,Neutral
2020-01-03,0.1824419945478439,0.18134024624435227,Hold,Neutral
2020-01-04,0.1879770010709762,0.18405756936009715,Hold,Neutral
2020-01-05,0.1876620054244995,0.18700058196039307,Hold,Neutral
2020-01-06,0.1963080018758773,0.1903010376835446,Buy,Neutral
2020-01-07,0.1894370019435882,0.19187860280513166,Hold,Neutral
2020-01-08,0.2130579948425293,0.19809808731369583,Buy,Neutral
2020-01-09,0.2071679979562759,0.2060784703098728,Hold,Neutral
2020-01-10,0.2024230062961578,0.20484592729859633,Hold,Neutral
2020-01-11,0.2066839933395385,0.20590920553624908,Buy,Neutral
2020-01-12,0.2173919975757599,0.21169917846749037,Buy,Neutral
2020-01-13,0.2116159945726394,0.2237358491227932,Buy,Neutral
2020-01-14,0.2349539995193481,0.2203662422987719,Buy,Neutral
2020-01-15,0.2446900010108947,0.23962189974618694,Buy,Neutral
2020-01-16,0.2485419958829879,0.24201727036398668,Hold,Neutral
2020-01-17,0.2545300126075744,0.2542817295439488,Buy,Overbought
2020-01-18,0.2446420043706894,0.2578941894638327,Buy,Neutral
2020-01-19,0.2314630001783371,0.2375553475479274,Hold,Neutral
2020-01-20,0.2324099987745285,0.2353020404987316,Buy,Neutral
2020-01-21,0.2422389984130859,0.23684920156442352,Buy,Neutral
2020-01-22,0.2419600039720535,0.23781329497100834,Hold,Neutral
2020-01-23,0.2278410047292709,0.2352393461168662,Hold,Neutral
2020-01-24,0.2280279994010925,0.2315073963167905,Buy,Neutral
2020-01-25,0.224602997303009,0.23155678009229722,Buy,Neutral
2020-01-26,0.230660006403923,0.2305898452050557,Hold,Neutral
2020-01-27,0.2323320060968399,0.23479674597690675,Hold,Neutral
2020-01-28,0.2322870045900344,0.23502920051853995,Hold,Neutral
2020-01-29,0.2267239987850189,0.23262064905317317,Hold,Neutral
2020-01-30,0.2333420068025589,0.23000905427576043,Hold,Neutral
2020-01-31,0.2285940051078796,0.23360242326788405,Hold,Neutral
2020-02-01,0.2324119955301284,0.23427731680609984,Hold,Neutral
2020-02-02,0.2401420027017593,0.23790543755129598,Hold,Neutral
2020-02-03,0.2358420044183731,0.23825692991626787,Hold,Neutral
2020-02-04,0.2544809877872467,0.24011398259852046,Buy,Neutral
2020-02-05,0.2580310106277466,0.2573317732332903,Buy,Neutral
2020-02-06,0.2774609923362732,0.2666605646068336,Buy,Overbought
2020-02-07,0.2779389917850494,0.27538243336590174,Hold,Overbought
2020-02-08,0.2737370133399963,0.27794895348170096,Hold,Neutral
2020-02-09,0.2961060106754303,0.2882690104200029,Buy,Overbought
2020-02-10,0.2837449908256531,0.3042109150354342,Buy,Neutral
2020-02-11,0.3020800054073334,0.2924586365649489,Buy,Overbought
2020-02-12,0.3112500011920929,0.31101691253983604,Buy,Overbought
2020-02-13,0.3208650052547455,0.31600582922583326,Buy,Overbought
2020-02-14,0.3452639877796173,0.3231815456929104,Hold,Overbought
2020-02-15,0.3172259926795959,0.3389330123325807,Hold,Neutral
2020-02-16,0.2990019917488098,0.3132821647616274,Hold,Neutral
2020-02-17,0.2913520038127899,0.2996246871491297,Hold,Neutral
2020-02-18,0.3067609965801239,0.2963691898555516,Buy,Neutral
2020-02-19,0.2806569933891296,0.2966183480698572,Hold,Neutral
2020-02-20,0.2772850096225738,0.28281921195771575,Hold,Neutral
2020-02-21,0.2889969944953918,0.2839587597719525,Hold,Neutral
2020-02-22,0.2814350128173828,0.2879633791713587,Hold,Neutral
2020-02-23,0.2877900004386902,0.2823065691800268,Hold,Neutral
2020-02-24,0.2678520083427429,0.27890772828569105,Sell,Neutral
2020-02-25,0.2532419860363006,0.26140786591014126,Sell,Neutral
2020-02-26,0.2350099980831146,0.24843117156008443,Sell,Neutral
2020-02-27,0.2433850020170211,0.23921726798947063,Hold,Neutral
2020-02-28,0.2372850030660629,0.24073097686116773,Sell,Neutral
2020-02-29,0.2311860024929046,0.2375475053011924,Hold,Neutral
2020-03-01,0.2305710017681121,0.2376593251054224,Hold,Neutral
2020-03-02,0.2492839992046356,0.23993254369559686,Hold,Neutral
2020-03-03,0.253847986459732,0.25311930231807056,Hold,Neutral
2020-03-04,0.2624379992485046,0.2603540806623706,Hold,Neutral
2020-03-05,0.276197999715805,0.26890807799799704,Hold,Neutral
2020-03-06,0.2825439870357513,0.27749126494815285,Hold,Neutral
2020-03-07,0.2629739940166473,0.27381287184108877,Hold,Neutral
2020-03-08,0.2274740040302276,0.25209968907328856,Hold,Neutral
2020-03-09,0.2209520041942596,0.22897957838077268,Hold,Neutral
2020-03-10,0.2393019944429397,0.22950847570681218,Hold,Neutral
2020-03-11,0.2271769940853119,0.2346364536175466,Sell,Neutral
2020-03-12,0.1507209986448288,0.17900084562454988,Sell,Oversold
2020-03-13,0.1671939939260482,0.1579593382989586,Hold,Neutral
